emission_time,org,course_key,course_name,course_run,actor_id,enrollment_mode,enrollment_status,username,name,email
"2023-06-15 20:35:40","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2023-06-16 16:50:42","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","dcd7564f-def5-41d9-bb49-c9b66640cd4c","honor","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-06-17 11:23:12","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","643ce7d8-30bb-4631-840e-b328860eda7e","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-06-17 13:33:56","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","dcd7564f-def5-41d9-bb49-c9b66640cd4c","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2023-06-17 19:47:55","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","verified","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2023-06-18 07:36:06","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","7111717b-c0d0-434b-ad69-1484fc465c24","audit","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2023-06-18 10:04:55","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","514cf352-97e4-4619-b0ae-e62f223ec39c","honor","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2023-06-20 08:20:22","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","16bcdafe-774c-4a42-98a3-4e0c4af46966","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2023-06-23 07:49:39","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","honor","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2023-06-23 16:35:12","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","verified","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2023-06-24 00:46:37","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2023-06-25 03:04:10","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","374b3f31-5bac-4e39-b56a-9f4655537228","honor","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2023-06-25 04:58:13","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","223d8061-ed6a-4afe-bca1-c4740f916ffe","verified","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2023-06-25 11:54:37","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","audit","registered","actor_57","Actor 57","actor_57@aspects.invalid"
"2023-06-26 14:07:52","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","audit","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-06-26 16:26:37","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","643ce7d8-30bb-4631-840e-b328860eda7e","audit","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2023-06-26 19:40:32","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","802057c5-0d6c-48f2-9a0e-edca64c6515e","honor","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2023-06-27 09:56:25","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","0f98b235-ceb5-44b8-b4f1-8ef5e52c2749","audit","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2023-06-27 17:25:53","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","a35e6afb-e0b1-43b4-8197-daf318dabc44","honor","registered","actor_44","Actor 44","actor_44@aspects.invalid"
"2023-06-27 20:11:56","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","544dea54-37c8-4277-8d0c-ce25c7ede035","verified","registered","actor_74","Actor 74","actor_74@aspects.invalid"
"2023-06-28 04:03:54","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","f4bc153e-67a9-4301-930b-31789eb23c7a","honor","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2023-06-28 07:23:20","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","verified","registered","actor_77","Actor 77","actor_77@aspects.invalid"
"2023-06-28 09:44:09","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","fd842c63-3dda-451e-ba7d-c548c72d0329","audit","registered","actor_99","Actor 99","actor_99@aspects.invalid"
"2023-06-28 13:51:39","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","honor","registered","actor_4","Actor 4","actor_4@aspects.invalid"
"2023-06-29 14:52:56","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","42519644-6919-412f-8aac-b9ab14959d43","honor","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2023-06-30 02:43:33","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","f4bc153e-67a9-4301-930b-31789eb23c7a","audit","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2023-06-30 04:04:00","Org8","course-v1:Org8+DemoX+300bec","300bec (huge)","300bec","42519644-6919-412f-8aac-b9ab14959d43","honor","registered","actor_50","Actor 50","actor_50@aspects.invalid"
"2023-06-01 02:11:09","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","5d119f8b-05cd-4cea-ada0-0ee12bed12d7","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2023-06-02 05:32:09","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","b5f39203-5ae0-420e-a619-f59155c9c34d","honor","registered","actor_13","Actor 13","actor_13@aspects.invalid"
"2023-06-02 17:13:25","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","36b30ae3-8267-4ded-b39b-4341d544b7ec","audit","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2023-06-02 21:52:31","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","5d8a481e-7348-4470-adfa-6b409221b1cc","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2023-06-04 11:00:11","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","3870d987-0115-4d80-89d7-3b0f095d3b88","honor","registered","actor_76","Actor 76","actor_76@aspects.invalid"
"2023-06-07 03:19:57","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","514cf352-97e4-4619-b0ae-e62f223ec39c","audit","registered","actor_23","Actor 23","actor_23@aspects.invalid"
"2023-06-08 11:31:04","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","d68b6ff3-4438-4c7e-93e5-d43aa164da08","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2023-06-09 12:37:02","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","c2efa06f-b4b4-4b52-b12a-17b6feff5bf9","audit","registered","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-06-09 17:44:50","Org8","course-v1:Org8+DemoX+734816","734816 (small)","734816","db498967-3e99-4ba1-a241-56427a0e0c43","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2015-05-11 11:32:42","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","fc5db234-d135-4e41-b184-4af075087d6b","audit","registered","actor_45","Actor 45","actor_45@aspects.invalid"
"2015-05-28 17:26:28","Org3","course-v1:Org3+DemoX+22e20e","22e20e (medium)","22e20e","dc468ead-1ec9-41cd-95e5-7a86264b64f1","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
