"org","course_key","actor_id","course_name","course_run","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at"
"Org7","course-v1:Org7+DemoX+57295b","272f9b05-b2c8-4755-aa4b-087875c8104b","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_25","Actor 25","actor_25@aspects.invalid","2023-11-29 09:57:34"
"Org7","course-v1:Org7+DemoX+57295b","28613776-d1b8-4d1d-a94f-1095f09efc2b","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_40","Actor 40","actor_40@aspects.invalid","2023-11-15 04:07:11"
"Org7","course-v1:Org7+DemoX+57295b","2c29167a-6b35-4a92-9615-84e63516f935","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_22","Actor 22","actor_22@aspects.invalid","2023-12-21 04:26:20"
"Org7","course-v1:Org7+DemoX+57295b","3058e600-5bee-4018-920e-52a311963d88","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_53","Actor 53","actor_53@aspects.invalid","2023-12-22 06:01:30"
"Org7","course-v1:Org7+DemoX+57295b","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_92","Actor 92","actor_92@aspects.invalid","2023-12-25 01:10:01"
"Org7","course-v1:Org7+DemoX+57295b","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","57295b (medium)","57295b","failed","verified","registered","0.6111111111111112","60-69%","actor_26","Actor 26","actor_26@aspects.invalid","2023-12-01 03:29:43"
"Org7","course-v1:Org7+DemoX+57295b","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","57295b (medium)","57295b","passed","honor","registered","0.9104477611940298","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2023-12-23 17:32:58"
"Org7","course-v1:Org7+DemoX+57295b","43e0dba8-fc43-4567-824d-68bfabb1f312","57295b (medium)","57295b","passed","honor","registered","0.711340206185567","70-79%","actor_61","Actor 61","actor_61@aspects.invalid","2023-11-07 00:57:54"
"Org7","course-v1:Org7+DemoX+57295b","47f03e71-bf89-470b-8cb5-8affbc109aff","57295b (medium)","57295b","failed","verified","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2023-12-21 07:16:18"
"Org7","course-v1:Org7+DemoX+57295b","49a47dcd-f33e-4ad5-9416-a248494a85af","57295b (medium)","57295b","failed","audit","registered","0.3488372093023256","30-39%","actor_62","Actor 62","actor_62@aspects.invalid","2023-12-26 14:17:24"
"Org7","course-v1:Org7+DemoX+57295b","4e4f1903-4d45-4b85-94d5-af29757b8396","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_32","Actor 32","actor_32@aspects.invalid","2023-11-24 10:25:39"
"Org7","course-v1:Org7+DemoX+57295b","510eda4f-80fe-4a8c-9dd6-349415991e6d","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_21","Actor 21","actor_21@aspects.invalid","2023-12-21 00:08:54"
"Org7","course-v1:Org7+DemoX+57295b","5acd076a-e3f8-48e6-9c13-aad953166b68","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2023-12-22 11:38:57"
"Org7","course-v1:Org7+DemoX+57295b","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2023-12-28 14:19:18"
"Org7","course-v1:Org7+DemoX+57295b","70b53781-f71d-4051-9760-3874b4473a57","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2023-12-26 15:50:26"
"Org7","course-v1:Org7+DemoX+57295b","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","57295b (medium)","57295b","failed","honor","registered","0.09302325581395349","0-9%","actor_43","Actor 43","actor_43@aspects.invalid","2023-11-18 00:32:08"
"Org7","course-v1:Org7+DemoX+57295b","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2023-10-24 22:47:50"
"Org7","course-v1:Org7+DemoX+57295b","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2023-12-13 14:59:40"
"Org7","course-v1:Org7+DemoX+57295b","829a9444-ced3-4273-9e4b-e8a8bb790c48","57295b (medium)","57295b","passed","verified","registered","0.8494623655913979","80-89%","actor_97","Actor 97","actor_97@aspects.invalid","2023-11-26 08:36:18"
"Org7","course-v1:Org7+DemoX+57295b","8af5a761-d765-4331-8ed3-071c8b282dca","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2023-12-24 18:26:28"
"Org7","course-v1:Org7+DemoX+57295b","9066f98a-4696-4dab-9de6-1c04a769f9ac","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2023-11-10 18:24:22"
"Org7","course-v1:Org7+DemoX+57295b","95af96c4-e45b-401e-b700-e1f147d36297","57295b (medium)","57295b","failed","audit","registered","0.15853658536585366","10-19%","actor_57","Actor 57","actor_57@aspects.invalid","2023-10-27 02:46:02"
"Org7","course-v1:Org7+DemoX+57295b","9d97277c-9df9-475e-a231-1af77bf3311f","57295b (medium)","57295b","failed","verified","registered","0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2023-12-09 20:36:14"
"Org7","course-v1:Org7+DemoX+57295b","a28e2d80-0b93-4730-973f-15f8b18696de","57295b (medium)","57295b","failed","honor","registered","0.4444444444444444","40-49%","actor_80","Actor 80","actor_80@aspects.invalid","2023-11-09 22:32:37"
"Org7","course-v1:Org7+DemoX+57295b","abb4911f-0c4a-4904-8004-aacfeb710346","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_73","Actor 73","actor_73@aspects.invalid","2023-12-19 01:57:15"
"Org7","course-v1:Org7+DemoX+57295b","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","57295b (medium)","57295b","passed","audit","registered","0.8214285714285714","80-89%","actor_60","Actor 60","actor_60@aspects.invalid","2023-12-25 22:39:35"
"Org7","course-v1:Org7+DemoX+57295b","c217b4e2-3bf7-44db-9193-e1abbd905533","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2023-12-04 18:11:38"
"Org7","course-v1:Org7+DemoX+57295b","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","57295b (medium)","57295b","failed","verified","registered","0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2023-12-13 05:39:56"
"Org7","course-v1:Org7+DemoX+57295b","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2023-12-20 00:03:58"
"Org7","course-v1:Org7+DemoX+57295b","d1396620-e0d3-499c-ada0-f3ba27f9463b","57295b (medium)","57295b","passed","honor","registered","1","90-100%","actor_0","Actor 0","actor_0@aspects.invalid","2023-11-09 08:13:40"
"Org7","course-v1:Org7+DemoX+57295b","d26c103e-89ba-47f0-89b5-0df2141a43b8","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2023-11-24 11:22:41"
"Org7","course-v1:Org7+DemoX+57295b","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_20","Actor 20","actor_20@aspects.invalid","2023-12-17 04:31:59"
"Org7","course-v1:Org7+DemoX+57295b","f5975641-7160-4d20-9989-c7f9a993d32c","57295b (medium)","57295b","failed","honor","registered","0","0-9%","actor_52","Actor 52","actor_52@aspects.invalid","2023-12-03 16:16:28"
"Org7","course-v1:Org7+DemoX+57295b","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","57295b (medium)","57295b","failed","audit","registered","0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2023-11-24 12:58:41"
"Org7","course-v1:Org7+DemoX+57295b","fc35c856-a8c5-4110-b4b4-15b2025094d8","57295b (medium)","57295b","passed","honor","registered","0.8571428571428571","80-89%","actor_56","Actor 56","actor_56@aspects.invalid","2023-12-02 21:59:29"
"Org7","course-v1:Org7+DemoX+57295b","ff10a27a-fe60-41b6-aa8e-823770c210a3","57295b (medium)","57295b","failed","audit","registered","0.3645833333333333","30-39%","actor_82","Actor 82","actor_82@aspects.invalid","2023-12-25 14:36:16"
"Org8","course-v1:Org8+DemoX+3fefec","007761a3-b622-4cb9-8461-b2c6daffb402","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2021-04-18 00:21:16"
"Org8","course-v1:Org8+DemoX+3fefec","0f764bed-e5da-4d50-89d3-66aac42b50e5","3fefec (medium)","3fefec","failed","honor","registered","0.1","10-19%","actor_58","Actor 58","actor_58@aspects.invalid","2021-04-10 03:14:22"
"Org8","course-v1:Org8+DemoX+3fefec","107459eb-506c-4347-93d5-22637996edf1","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_81","Actor 81","actor_81@aspects.invalid","2021-04-09 20:27:27"
"Org8","course-v1:Org8+DemoX+3fefec","2369d68b-899d-458a-b780-77ebf4e5f4c3","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_6","Actor 6","actor_6@aspects.invalid","2021-03-19 09:52:28"
"Org8","course-v1:Org8+DemoX+3fefec","2bb929b4-35ff-427e-9c80-addf897d76e7","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_65","Actor 65","actor_65@aspects.invalid","2021-04-20 00:08:35"
"Org8","course-v1:Org8+DemoX+3fefec","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2021-03-23 16:19:44"
"Org8","course-v1:Org8+DemoX+3fefec","33909a28-f02d-414f-9794-58bfb18cb977","3fefec (medium)","3fefec","passed","audit","registered","0.75","70-79%","actor_54","Actor 54","actor_54@aspects.invalid","2021-03-31 09:39:30"
"Org8","course-v1:Org8+DemoX+3fefec","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2021-03-24 13:30:29"
"Org8","course-v1:Org8+DemoX+3fefec","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3fefec (medium)","3fefec","passed","honor","registered","1","90-100%","actor_95","Actor 95","actor_95@aspects.invalid","2020-12-26 16:46:58"
"Org8","course-v1:Org8+DemoX+3fefec","44b445b8-97e5-4208-abcd-5e1b08ee9569","3fefec (medium)","3fefec","failed","honor","registered","0.18181818181818182","10-19%","actor_24","Actor 24","actor_24@aspects.invalid","2021-03-17 13:40:54"
"Org8","course-v1:Org8+DemoX+3fefec","465fe6bb-9894-4480-b8ef-e54d97d77fea","3fefec (medium)","3fefec","passed","audit","registered","0.9382716049382716","90-100%","actor_55","Actor 55","actor_55@aspects.invalid","2021-04-17 04:33:08"
"Org8","course-v1:Org8+DemoX+3fefec","47f03e71-bf89-470b-8cb5-8affbc109aff","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_11","Actor 11","actor_11@aspects.invalid","2021-03-29 06:01:02"
"Org8","course-v1:Org8+DemoX+3fefec","602fedf5-a7ca-41ce-b14d-7f8945e1969a","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-04-10 23:16:07"
"Org8","course-v1:Org8+DemoX+3fefec","61570f19-557c-4dbd-9cd2-9f3c573beb4b","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-03-01 09:58:36"
"Org8","course-v1:Org8+DemoX+3fefec","68195b77-86d9-4a90-988e-ec5f38d3a929","3fefec (medium)","3fefec","failed","verified","unregistered","0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2021-04-12 08:45:03"
"Org8","course-v1:Org8+DemoX+3fefec","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","3fefec (medium)","3fefec","passed","audit","registered","0.6578947368421053","60-69%","actor_5","Actor 5","actor_5@aspects.invalid","2021-02-16 02:55:14"
"Org8","course-v1:Org8+DemoX+3fefec","70b53781-f71d-4051-9760-3874b4473a57","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2021-02-02 16:26:04"
"Org8","course-v1:Org8+DemoX+3fefec","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_43","Actor 43","actor_43@aspects.invalid","2021-03-24 22:08:24"
"Org8","course-v1:Org8+DemoX+3fefec","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-04-16 18:30:28"
"Org8","course-v1:Org8+DemoX+3fefec","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_94","Actor 94","actor_94@aspects.invalid","2021-03-12 13:38:04"
"Org8","course-v1:Org8+DemoX+3fefec","8cdaa227-33f8-4d0c-8996-b75373f7394b","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_1","Actor 1","actor_1@aspects.invalid","2021-04-12 22:47:55"
"Org8","course-v1:Org8+DemoX+3fefec","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","3fefec (medium)","3fefec","passed","honor","registered","0.8333333333333334","80-89%","actor_34","Actor 34","actor_34@aspects.invalid","2021-04-20 22:28:25"
"Org8","course-v1:Org8+DemoX+3fefec","96ab90f0-078f-477c-a011-7eda70eba32a","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2021-03-14 08:51:02"
"Org8","course-v1:Org8+DemoX+3fefec","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2021-04-10 20:06:36"
"Org8","course-v1:Org8+DemoX+3fefec","a1de350b-e587-4b57-8fc3-48feb69fd890","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_66","Actor 66","actor_66@aspects.invalid","2021-04-15 21:12:59"
"Org8","course-v1:Org8+DemoX+3fefec","a28e2d80-0b93-4730-973f-15f8b18696de","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-04-16 09:21:57"
"Org8","course-v1:Org8+DemoX+3fefec","a499a2bb-c627-4916-92d1-f6ae6ac57a71","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2021-04-01 03:16:31"
"Org8","course-v1:Org8+DemoX+3fefec","a5a50fa7-26c3-405d-95bb-d1b351ffa191","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-03-22 04:46:15"
"Org8","course-v1:Org8+DemoX+3fefec","abb4911f-0c4a-4904-8004-aacfeb710346","3fefec (medium)","3fefec","passed","audit","registered","0.7096774193548387","70-79%","actor_73","Actor 73","actor_73@aspects.invalid","2021-04-12 00:53:56"
"Org8","course-v1:Org8+DemoX+3fefec","af648aba-2da8-4c60-b982-adfc2f42fe78","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_28","Actor 28","actor_28@aspects.invalid","2021-03-19 02:34:56"
"Org8","course-v1:Org8+DemoX+3fefec","baba0235-70c8-45a8-a1e1-72477205b858","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2021-03-07 01:46:48"
"Org8","course-v1:Org8+DemoX+3fefec","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","3fefec (medium)","3fefec","failed","audit","registered","0.18333333333333332","10-19%","actor_60","Actor 60","actor_60@aspects.invalid","2021-04-06 19:57:37"
"Org8","course-v1:Org8+DemoX+3fefec","c217b4e2-3bf7-44db-9193-e1abbd905533","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2021-03-17 23:29:50"
"Org8","course-v1:Org8+DemoX+3fefec","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2021-03-25 00:18:39"
"Org8","course-v1:Org8+DemoX+3fefec","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","3fefec (medium)","3fefec","passed","audit","registered","0","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2021-04-15 02:59:03"
"Org8","course-v1:Org8+DemoX+3fefec","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-04-21 01:50:54"
"Org8","course-v1:Org8+DemoX+3fefec","d48677ac-2373-457c-8318-30cd736ed206","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2021-03-26 09:09:32"
"Org8","course-v1:Org8+DemoX+3fefec","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","3fefec (medium)","3fefec","failed","verified","registered","0","0-9%","actor_20","Actor 20","actor_20@aspects.invalid","2021-04-07 17:48:38"
"Org8","course-v1:Org8+DemoX+3fefec","ed2421ea-45e4-4610-85b1-d58b2cdf628a","3fefec (medium)","3fefec","failed","honor","registered","0","0-9%","actor_49","Actor 49","actor_49@aspects.invalid","2021-04-17 22:17:23"
"Org8","course-v1:Org8+DemoX+3fefec","fbfb0998-6d7e-4047-9235-266965fda410","3fefec (medium)","3fefec","passed","audit","registered","0.8095238095238095","80-89%","actor_46","Actor 46","actor_46@aspects.invalid","2021-03-26 18:51:36"
"Org8","course-v1:Org8+DemoX+3fefec","fc35c856-a8c5-4110-b4b4-15b2025094d8","3fefec (medium)","3fefec","failed","audit","registered","0","0-9%","actor_56","Actor 56","actor_56@aspects.invalid","2021-04-21 06:17:00"
