"org","course_key","actor_id","approving_state","enrollment_mode","enrollment_status","course_grade","grade_bucket","username","name","email","enrolled_at","last_visited","last_navigated"
"Org4","course-v1:Org4+DemoX+0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","honor","registered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2019-10-01T05:48:03-04:00[America/New_York]","2019-10-01T05:48:03-04:00[America/New_York]","2019-07-28T09:37:47-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","failed","verified","registered","0.0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2019-09-22T09:43:16-04:00[America/New_York]","2019-09-22T09:43:16-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","6ef32de8-9503-46ed-9764-559e1df8f75e","failed","honor","registered","0.0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2019-07-24T18:31:20-04:00[America/New_York]","2019-08-30T11:02:10-04:00[America/New_York]","2019-08-30T11:02:10-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","70b53781-f71d-4051-9760-3874b4473a57","failed","verified","registered","0.0","0-9%","actor_42","Actor 42","actor_42@aspects.invalid","2019-06-22T23:44:25-04:00[America/New_York]","2019-09-09T15:35:41-04:00[America/New_York]","2019-09-09T15:35:41-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","failed","audit","registered","0.2173913","20-29%","actor_43","Actor 43","actor_43@aspects.invalid","2019-10-11T19:35:16-04:00[America/New_York]","2019-10-11T19:35:16-04:00[America/New_York]","2019-10-06T20:07:21-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","failed","verified","registered","0.0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2019-09-29T02:17:22-04:00[America/New_York]","2019-09-29T02:17:22-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","failed","audit","registered","0.10204082","10-19%","actor_97","Actor 97","actor_97@aspects.invalid","2019-10-05T17:46:55-04:00[America/New_York]","2019-10-05T17:46:55-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","failed","verified","registered","0.0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2019-10-03T00:09:53-04:00[America/New_York]","2019-10-03T15:53:59-04:00[America/New_York]","2019-10-03T15:53:59-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","passed","honor","registered","0.95238096","90-100%","actor_1","Actor 1","actor_1@aspects.invalid","2019-10-13T10:04:44-04:00[America/New_York]","2019-10-13T10:04:44-04:00[America/New_York]","2019-10-12T12:26:38-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","96ab90f0-078f-477c-a011-7eda70eba32a","failed","verified","registered","0.0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2019-10-08T11:32:04-04:00[America/New_York]","2019-10-08T11:32:04-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","failed","verified","registered","0.0","0-9%","actor_85","Actor 85","actor_85@aspects.invalid","2019-10-01T19:01:10-04:00[America/New_York]","2019-10-09T09:45:28-04:00[America/New_York]","2019-10-09T09:45:28-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","failed","audit","registered","0.0","0-9%","actor_15","Actor 15","actor_15@aspects.invalid","2019-10-13T18:21:03-04:00[America/New_York]","2019-10-13T18:21:03-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","a1de350b-e587-4b57-8fc3-48feb69fd890","passed","audit","registered","0.8717949","80-89%","actor_66","Actor 66","actor_66@aspects.invalid","2019-09-11T23:08:02-04:00[America/New_York]","2019-09-11T23:08:02-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","a499a2bb-c627-4916-92d1-f6ae6ac57a71","failed","honor","registered","0.0","0-9%","actor_7","Actor 7","actor_7@aspects.invalid","2019-08-23T06:17:41-04:00[America/New_York]","2019-09-24T11:04:11-04:00[America/New_York]","2019-09-24T11:04:11-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","failed","honor","registered","0.21568628","20-29%","actor_73","Actor 73","actor_73@aspects.invalid","2019-09-25T15:32:43-04:00[America/New_York]","2019-09-26T07:04:03-04:00[America/New_York]","2019-09-26T07:04:03-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","passed","honor","registered","0.85263157","80-89%","actor_18","Actor 18","actor_18@aspects.invalid","2019-10-08T19:36:58-04:00[America/New_York]","2019-10-08T19:36:58-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","baba0235-70c8-45a8-a1e1-72477205b858","failed","verified","registered","0.0","0-9%","actor_30","Actor 30","actor_30@aspects.invalid","2019-10-09T14:54:05-04:00[America/New_York]","2019-10-09T14:54:05-04:00[America/New_York]","2019-08-16T00:30:55-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","failed","honor","registered","0.0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2019-10-12T04:21:13-04:00[America/New_York]","2019-10-12T04:21:13-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","failed","audit","registered","0.0","0-9%","actor_39","Actor 39","actor_39@aspects.invalid","2019-10-04T19:04:04-04:00[America/New_York]","2019-10-04T19:04:04-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","failed","audit","registered","0.0","0-9%","actor_96","Actor 96","actor_96@aspects.invalid","2019-10-03T11:56:49-04:00[America/New_York]","2019-10-03T11:56:49-04:00[America/New_York]","2019-08-04T14:35:37-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","failed","verified","registered","0.0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2019-10-11T00:02:21-04:00[America/New_York]","2019-10-11T00:02:21-04:00[America/New_York]","2019-10-09T22:42:09-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","failed","verified","registered","0.0","0-9%","actor_31","Actor 31","actor_31@aspects.invalid","2019-10-12T07:56:57-04:00[America/New_York]","2019-10-12T07:56:57-04:00[America/New_York]","2019-10-12T06:22:34-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","failed","honor","registered","0.0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2019-08-27T20:51:14-04:00[America/New_York]","2019-08-27T20:51:14-04:00[America/New_York]","2019-08-26T04:38:22-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","failed","honor","registered","0.0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2019-09-27T19:58:08-04:00[America/New_York]","2019-10-08T23:48:45-04:00[America/New_York]","2019-10-08T23:48:45-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","failed","honor","registered","0.0","0-9%","actor_29","Actor 29","actor_29@aspects.invalid","2019-10-13T04:15:26-04:00[America/New_York]","2019-10-13T04:15:26-04:00[America/New_York]","2019-10-11T11:27:44-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","dca7ea78-c883-4106-a698-87d5428c9207","failed","verified","registered","0.0","0-9%","actor_76","Actor 76","actor_76@aspects.invalid","2019-08-31T20:56:31-04:00[America/New_York]","2019-08-31T20:56:31-04:00[America/New_York]","2019-08-30T15:53:07-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","ed2421ea-45e4-4610-85b1-d58b2cdf628a","failed","honor","registered","0.0","0-9%","actor_49","Actor 49","actor_49@aspects.invalid","2019-10-08T14:39:06-04:00[America/New_York]","2019-10-08T14:39:06-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","ee648ff3-a442-43af-b1f8-d9880957ec86","failed","honor","registered","0.0","0-9%","actor_67","Actor 67","actor_67@aspects.invalid","2019-08-09T18:59:40-04:00[America/New_York]","2019-08-09T18:59:40-04:00[America/New_York]","2019-08-07T23:29:56-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","failed","verified","registered","0.3723404","30-39%","actor_41","Actor 41","actor_41@aspects.invalid","2019-10-10T03:25:51-04:00[America/New_York]","2019-10-10T22:41:01-04:00[America/New_York]","2019-10-10T22:41:01-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","failed","honor","registered","0.0","0-9%","actor_75","Actor 75","actor_75@aspects.invalid","2019-07-28T11:38:58-04:00[America/New_York]","2019-09-08T12:31:28-04:00[America/New_York]","2019-09-08T12:31:28-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","f5975641-7160-4d20-9989-c7f9a993d32c","passed","audit","registered","0.7777778","70-79%","actor_52","Actor 52","actor_52@aspects.invalid","2019-08-31T02:30:43-04:00[America/New_York]","2019-08-31T02:30:43-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","failed","audit","registered","0.0","0-9%","actor_10","Actor 10","actor_10@aspects.invalid","2019-10-13T16:47:54-04:00[America/New_York]","2019-10-13T16:47:54-04:00[America/New_York]","2019-08-23T00:05:14-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","fbfb0998-6d7e-4047-9235-266965fda410","failed","verified","registered","0.0","0-9%","actor_46","Actor 46","actor_46@aspects.invalid","2019-09-26T18:26:42-04:00[America/New_York]","2019-09-26T18:26:42-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","failed","audit","registered","0.5535714","50-59%","actor_56","Actor 56","actor_56@aspects.invalid","2019-08-28T08:55:41-04:00[America/New_York]","2019-08-29T22:42:10-04:00[America/New_York]","2019-08-29T22:42:10-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+0b1656","ff10a27a-fe60-41b6-aa8e-823770c210a3","failed","honor","registered","0.0","0-9%","actor_82","Actor 82","actor_82@aspects.invalid","2019-09-29T14:54:14-04:00[America/New_York]","2019-10-13T01:24:32-04:00[America/New_York]","2019-10-13T01:24:32-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","007761a3-b622-4cb9-8461-b2c6daffb402","failed","audit","registered","0.0","0-9%","actor_27","Actor 27","actor_27@aspects.invalid","2021-09-14T01:21:56-04:00[America/New_York]","2021-09-14T01:21:56-04:00[America/New_York]","2021-09-13T06:23:04-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","0f764bed-e5da-4d50-89d3-66aac42b50e5","failed","audit","registered","0.17857143","10-19%","actor_58","Actor 58","actor_58@aspects.invalid","2021-09-15T00:00:56-04:00[America/New_York]","2021-09-15T00:00:56-04:00[America/New_York]","2021-08-24T12:02:40-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","10063b09-875d-4c3b-8b9c-283aef97a348","passed","honor","registered","0.9047619","90-100%","actor_79","Actor 79","actor_79@aspects.invalid","2021-08-20T13:07:57-04:00[America/New_York]","2021-08-23T21:47:33-04:00[America/New_York]","2021-08-23T21:47:33-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","107459eb-506c-4347-93d5-22637996edf1","failed","honor","registered","0.29411766","20-29%","actor_81","Actor 81","actor_81@aspects.invalid","2021-09-14T20:58:17-04:00[America/New_York]","2021-09-15T07:36:55-04:00[America/New_York]","2021-09-15T07:36:55-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","1479a01b-d058-4b00-89cf-3e51531f3fb8","failed","verified","registered","0.0","0-9%","actor_68","Actor 68","actor_68@aspects.invalid","2021-09-11T01:37:53-04:00[America/New_York]","2021-09-11T01:37:53-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","failed","honor","registered","0.0","0-9%","actor_9","Actor 9","actor_9@aspects.invalid","2021-09-18T05:45:55-04:00[America/New_York]","2021-09-18T05:45:55-04:00[America/New_York]","2021-08-13T01:33:50-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","272f9b05-b2c8-4755-aa4b-087875c8104b","failed","honor","registered","0.27272728","20-29%","actor_25","Actor 25","actor_25@aspects.invalid","2021-09-04T21:49:24-04:00[America/New_York]","2021-09-10T03:14-04:00[America/New_York]","2021-09-10T03:14-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","failed","verified","registered","0.0","0-9%","actor_33","Actor 33","actor_33@aspects.invalid","2021-08-30T15:20-04:00[America/New_York]","2021-08-30T15:20-04:00[America/New_York]","2021-06-30T10:39:20-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","3058e600-5bee-4018-920e-52a311963d88","passed","verified","registered","0.78571427","70-79%","actor_53","Actor 53","actor_53@aspects.invalid","2021-08-06T12:22:49-04:00[America/New_York]","2021-08-23T01:45:18-04:00[America/New_York]","2021-08-23T01:45:18-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","33909a28-f02d-414f-9794-58bfb18cb977","failed","honor","registered","0.0","0-9%","actor_54","Actor 54","actor_54@aspects.invalid","2021-09-16T13:23:35-04:00[America/New_York]","2021-09-16T13:23:35-04:00[America/New_York]","2021-08-26T16:28:56-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","failed","verified","registered","0.0","0-9%","actor_48","Actor 48","actor_48@aspects.invalid","2021-09-07T07:02:25-04:00[America/New_York]","2021-09-07T07:02:25-04:00[America/New_York]","2021-09-06T08:05:33-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","failed","honor","registered","0.0","0-9%","actor_26","Actor 26","actor_26@aspects.invalid","2021-09-04T08:44:30-04:00[America/New_York]","2021-09-04T08:44:30-04:00[America/New_York]","2021-06-03T22:54:09-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","failed","honor","registered","0.2173913","20-29%","actor_95","Actor 95","actor_95@aspects.invalid","2021-09-04T08:40:47-04:00[America/New_York]","2021-09-17T23:48:41-04:00[America/New_York]","2021-09-17T23:48:41-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","44b445b8-97e5-4208-abcd-5e1b08ee9569","failed","verified","registered","0.0","0-9%","actor_24","Actor 24","actor_24@aspects.invalid","2021-09-13T22:58:11-04:00[America/New_York]","2021-09-13T22:58:11-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","494ed100-58c9-4510-b39a-f7093ea8e906","failed","audit","registered","0.0","0-9%","actor_69","Actor 69","actor_69@aspects.invalid","2021-09-01T07:00:26-04:00[America/New_York]","2021-09-01T07:00:26-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","failed","verified","registered","0.0","0-9%","actor_62","Actor 62","actor_62@aspects.invalid","2021-09-14T03:58:24-04:00[America/New_York]","2021-09-14T03:58:24-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","49d7023e-84c3-4396-9df7-5536b203ac32","failed","verified","registered","0.0","0-9%","actor_35","Actor 35","actor_35@aspects.invalid","2021-09-09T12:40-04:00[America/New_York]","2021-09-09T12:40-04:00[America/New_York]","2021-08-26T01:05:33-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","passed","audit","registered","0.6862745","60-69%","actor_86","Actor 86","actor_86@aspects.invalid","2021-09-17T05:21:45-04:00[America/New_York]","2021-09-17T05:21:45-04:00[America/New_York]","2021-08-12T15:09:27-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","4e4f1903-4d45-4b85-94d5-af29757b8396","failed","honor","registered","0.40425533","40-49%","actor_32","Actor 32","actor_32@aspects.invalid","2021-09-10T19:03:45-04:00[America/New_York]","2021-09-17T02:16:02-04:00[America/New_York]","2021-09-17T02:16:02-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","passed","honor","registered","0.7457627","70-79%","actor_13","Actor 13","actor_13@aspects.invalid","2021-09-15T12:35:17-04:00[America/New_York]","2021-09-16T01:03:55-04:00[America/New_York]","2021-09-16T01:03:55-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","5acd076a-e3f8-48e6-9c13-aad953166b68","failed","honor","registered","0.0","0-9%","actor_16","Actor 16","actor_16@aspects.invalid","2021-09-17T09:45:02-04:00[America/New_York]","2021-09-17T09:45:02-04:00[America/New_York]","2021-08-22T14:58:52-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","602fedf5-a7ca-41ce-b14d-7f8945e1969a","failed","honor","registered","0.0","0-9%","actor_4","Actor 4","actor_4@aspects.invalid","2021-08-20T09:20:29-04:00[America/New_York]","2021-08-20T09:20:29-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","61570f19-557c-4dbd-9cd2-9f3c573beb4b","failed","verified","registered","0.0","0-9%","actor_93","Actor 93","actor_93@aspects.invalid","2021-09-09T03:12:18-04:00[America/New_York]","2021-09-16T01:32:53-04:00[America/New_York]","2021-09-16T01:32:53-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","668402da-eccf-4daf-b931-4c5948668f84","failed","audit","registered","0.0","0-9%","actor_87","Actor 87","actor_87@aspects.invalid","2021-07-20T22:38:29-04:00[America/New_York]","2021-07-20T22:38:29-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","68195b77-86d9-4a90-988e-ec5f38d3a929","failed","verified","registered","0.0","0-9%","actor_64","Actor 64","actor_64@aspects.invalid","2021-07-28T18:57:59-04:00[America/New_York]","2021-08-31T14:12:47-04:00[America/New_York]","2021-08-31T14:12:47-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","failed","verified","registered","0.0","0-9%","actor_5","Actor 5","actor_5@aspects.invalid","2021-08-14T12:22:10-04:00[America/New_York]","2021-08-14T12:22:10-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","6ef32de8-9503-46ed-9764-559e1df8f75e","failed","verified","registered","0.0","0-9%","actor_14","Actor 14","actor_14@aspects.invalid","2021-08-20T09:24:59-04:00[America/New_York]","2021-08-20T09:24:59-04:00[America/New_York]","2021-07-17T06:30-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","70b53781-f71d-4051-9760-3874b4473a57","passed","honor","registered","0.8867925","80-89%","actor_42","Actor 42","actor_42@aspects.invalid","2021-09-12T22:37:07-04:00[America/New_York]","2021-09-18T10:28:02-04:00[America/New_York]","2021-09-18T10:28:02-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","failed","audit","registered","0.0","0-9%","actor_47","Actor 47","actor_47@aspects.invalid","2021-09-05T07:02:02-04:00[America/New_York]","2021-09-05T07:02:02-04:00[America/New_York]","2021-08-12T20:39:53-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","7f9d4c07-e6b8-4d48-b207-08ee0f755933","failed","honor","registered","0.0","0-9%","actor_99","Actor 99","actor_99@aspects.invalid","2021-09-06T17:04:12-04:00[America/New_York]","2021-09-15T02:42:31-04:00[America/New_York]","2021-09-15T02:42:31-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","829a9444-ced3-4273-9e4b-e8a8bb790c48","failed","honor","registered","0.0","0-9%","actor_97","Actor 97","actor_97@aspects.invalid","2021-08-07T19:59:32-04:00[America/New_York]","2021-08-07T19:59:32-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","8af5a761-d765-4331-8ed3-071c8b282dca","failed","verified","registered","0.0","0-9%","actor_70","Actor 70","actor_70@aspects.invalid","2021-07-29T17:59:01-04:00[America/New_York]","2021-08-30T09:57:36-04:00[America/New_York]","2021-08-30T09:57:36-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","9066f98a-4696-4dab-9de6-1c04a769f9ac","failed","honor","registered","0.0","0-9%","actor_8","Actor 8","actor_8@aspects.invalid","2021-08-29T10:52:23-04:00[America/New_York]","2021-09-11T01:10:14-04:00[America/New_York]","2021-09-11T01:10:14-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","failed","honor","registered","0.6","60-69%","actor_34","Actor 34","actor_34@aspects.invalid","2021-08-06T01:47:01-04:00[America/New_York]","2021-08-06T01:47:01-04:00[America/New_York]","2021-06-11T03:21:38-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","95af96c4-e45b-401e-b700-e1f147d36297","failed","verified","registered","0.0","0-9%","actor_57","Actor 57","actor_57@aspects.invalid","2021-09-08T02:18:02-04:00[America/New_York]","2021-09-10T04:09:57-04:00[America/New_York]","2021-09-10T04:09:57-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","96ab90f0-078f-477c-a011-7eda70eba32a","failed","verified","registered","0.0","0-9%","actor_19","Actor 19","actor_19@aspects.invalid","2021-07-25T04:20:20-04:00[America/New_York]","2021-07-25T04:20:20-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","9d97277c-9df9-475e-a231-1af77bf3311f","failed","honor","registered","0.3809524","30-39%","actor_85","Actor 85","actor_85@aspects.invalid","2021-08-25T11:01:46-04:00[America/New_York]","2021-09-16T15:37:11-04:00[America/New_York]","2021-09-16T15:37:11-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","failed","audit","registered","0.0","0-9%","actor_83","Actor 83","actor_83@aspects.invalid","2021-08-13T14:25:43-04:00[America/New_York]","2021-08-13T14:25:43-04:00[America/New_York]","2021-07-20T17:13:01-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","failed","verified","registered","0.0","0-9%","actor_80","Actor 80","actor_80@aspects.invalid","2021-08-26T02:46:35-04:00[America/New_York]","2021-09-05T17:49:49-04:00[America/New_York]","2021-09-05T17:49:49-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","a499a2bb-c627-4916-92d1-f6ae6ac57a71","failed","verified","registered","0.625","60-69%","actor_7","Actor 7","actor_7@aspects.invalid","2021-09-17T06:41:34-04:00[America/New_York]","2021-09-17T06:41:34-04:00[America/New_York]","2021-09-12T22:35:26-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","a5a50fa7-26c3-405d-95bb-d1b351ffa191","failed","verified","registered","0.0","0-9%","actor_98","Actor 98","actor_98@aspects.invalid","2021-07-31T15:03:30-04:00[America/New_York]","2021-09-10T04:38:49-04:00[America/New_York]","2021-09-10T04:38:49-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","failed","verified","registered","0.02739726","0-9%","actor_18","Actor 18","actor_18@aspects.invalid","2021-08-16T10:42:19-04:00[America/New_York]","2021-08-16T10:42:19-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","ac483c85-5bcc-41d1-8aad-3d84305ee3a5","failed","verified","registered","0.0","0-9%","actor_2","Actor 2","actor_2@aspects.invalid","2021-08-02T14:07:18-04:00[America/New_York]","2021-08-02T14:07:18-04:00[America/New_York]","2021-07-23T11:18:34-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","failed","verified","registered","0.0","0-9%","actor_60","Actor 60","actor_60@aspects.invalid","2021-08-12T16:17:40-04:00[America/New_York]","2021-08-23T17:47:07-04:00[America/New_York]","2021-08-23T17:47:07-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","c217b4e2-3bf7-44db-9193-e1abbd905533","failed","honor","registered","0.0","0-9%","actor_77","Actor 77","actor_77@aspects.invalid","2021-09-11T08:02:54-04:00[America/New_York]","2021-09-13T00:05:14-04:00[America/New_York]","2021-09-13T00:05:14-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","c838016f-6640-44d9-a038-33a7cc4018a9","failed","verified","registered","0.0","0-9%","actor_17","Actor 17","actor_17@aspects.invalid","2021-09-16T10:54:32-04:00[America/New_York]","2021-09-16T10:54:32-04:00[America/New_York]","2021-09-15T15:55:53-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","failed","honor","registered","0.0","0-9%","actor_38","Actor 38","actor_38@aspects.invalid","2021-08-14T15:04:05-04:00[America/New_York]","2021-08-18T11:25:25-04:00[America/New_York]","2021-08-18T11:25:25-04:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","d26c103e-89ba-47f0-89b5-0df2141a43b8","failed","verified","registered","0.0","0-9%","actor_36","Actor 36","actor_36@aspects.invalid","2021-08-28T18:17:50-04:00[America/New_York]","2021-08-28T18:17:50-04:00[America/New_York]","1969-12-31T19:00-05:00[America/New_York]"
"Org4","course-v1:Org4+DemoX+db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","failed","honor","registered","0.0","0-9%","actor_78","Actor 78","actor_78@aspects.invalid","2021-08-25T04:39-04:00[America/New_York]","2021-09-17T11:10:53-04:00[America/New_York]","2021-09-17T11:10:53-04:00[America/New_York]"
