"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","course_order","graded","item_count","subsection_block_id","section_block_id"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:0:0","","101","0","1","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","220","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:2:0","5:2:0 - Sequential 152","206","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","339","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:0:0","","114","0","1","","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:0:0","","86","0","1","","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","183","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","331","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:15:0","2:15:0 - Sequential 236","267","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","102","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org2","course-v1:Org2+DemoX+e4380c","5:0:0","5:0:0 - Chapter 205","5:0:0","","282","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:7:0","5:7:0 - Sequential 126","226","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1c2d0b26","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:13:0","2:13:0 - Sequential 225","338","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","349","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:7:0","4:7:0 - Sequential 66","86","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","52","0","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:4:0","2:4:0 - Sequential 69","94","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org1","course-v1:Org1+DemoX+1937e7","4:0:0","4:0:0 - Chapter 114","4:0:0","","183","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@d0c8e75c"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","221","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0","2:0:0 - Chapter 112","2:0:0","","225","0","1","","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:0:0","","44","0","1","","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:14:0","6:14:0 - Sequential 229","355","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","289","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 241","318","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2f65287c","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","352","0","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0","4:0:0 - Chapter 64","4:3:0","4:3:0 - Sequential 67","96","0","1","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:4:0","6:4:0 - Sequential 217","285","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","224","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:24:0","1:24:0 - Sequential 151","230","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@65967a31","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:1:0","8:1:0 - Sequential 243","345","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","321","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","50","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:8:0","5:8:0 - Sequential 148","188","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@92fcc0cc","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 42","51","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","231","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:4:0","2:4:0 - Sequential 129","198","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@15549d1b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0","1:0:0 - Chapter 61","1:4:0","1:4:0 - Sequential 82","96","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:9:0","5:9:0 - Sequential 121","184","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1d590ca0","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:0:0","","355","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","215","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","287","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:0:0","","52","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","326","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0","2:0:0 - Chapter 32","2:3:0","2:3:0 - Sequential 43","61","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:7:0","2:7:0 - Sequential 127","182","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@ecf02e06","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:0:0","","278","0","1","","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:3:0","2:3:0 - Sequential 67","103","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","160","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0","3:0:0 - Chapter 63","3:3:0","3:3:0 - Sequential 69","98","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0","3:0:0 - Chapter 63","3:0:0","","92","0","1","","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","111","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:8:0","7:8:0 - Sequential 222","310","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@09fa7960","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0","1:0:0 - Chapter 31","1:1:0","1:1:0 - Sequential 39","50","0","1","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@a90b0a3a","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:4:0","7:4:0 - Sequential 238","358","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","224","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","95","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:0:0","","162","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:5:0","1:5:0 - Sequential 121","205","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f93dc827","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org0","course-v1:Org0+DemoX+2bc51b","2:0:0","2:0:0 - Chapter 32","2:2:0","2:2:0 - Sequential 41","49","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@574c38f0"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0","5:0:0 - Chapter 115","5:3:0","5:3:0 - Sequential 154","163","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@6408c067","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:7:0","7:7:0 - Sequential 213","342","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 43","53","0","1","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:11:0","5:11:0 - Sequential 144","197","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5f5a4883","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","180","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 247","343","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","222","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","44","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0","2:0:0 - Chapter 112","2:0:0","","227","0","1","","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 220","294","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1770a4a4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0","7:0:0 - Chapter 207","7:1:0","7:1:0 - Sequential 212","334","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@6e9cd4d7","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:25:0","1:25:0 - Sequential 131","211","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@f39bbda7","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","320","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0","8:0:0 - Chapter 208","8:3:0","8:3:0 - Sequential 215","284","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:18:0","1:18:0 - Sequential 119","160","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@653bf0aa","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","104","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0","3:0:0 - Chapter 33","3:0:0","","57","0","1","","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:6:0","4:6:0 - Sequential 238","291","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@5ee229b7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 223","314","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@df3c91e1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","279","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:8:0","1:8:0 - Sequential 155","218","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@e027b98a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 220","315","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1770a4a4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","290","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","314","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:10:0","5:10:0 - Sequential 136","235","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0","3:0:0 - Chapter 113","3:2:0","3:2:0 - Sequential 132","161","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:1:0","4:1:0 - Sequential 80","94","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0","4:0:0 - Chapter 64","4:8:0","4:8:0 - Sequential 78","111","0","1","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:0:0","","61","0","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:1:0","3:1:0 - Sequential 253","310","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:4:0","8:4:0 - Sequential 245","319","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@53888639","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0","5:0:0 - Chapter 115","5:4:0","5:4:0 - Sequential 119","196","0","1","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 231","302","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0","2:0:0 - Chapter 202","2:10:0","2:10:0 - Sequential 242","270","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","302","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941"
"Org2","course-v1:Org2+DemoX+682526","2:0:0","2:0:0 - Chapter 62","2:8:0","2:8:0 - Sequential 72","95","0","1","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0","6:0:0 - Chapter 206","6:3:0","6:3:0 - Sequential 211","319","0","1","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","54","0","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:21:0","1:21:0 - Sequential 142","156","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2d52d59a","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0","1:0:0 - Chapter 111","1:14:0","1:14:0 - Sequential 123","176","0","1","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@2b58237b","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","307","0","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309"
