"emission_date","org","course_key","rollup_name","block_name","course_order","actor_id","total_views","username","name","email"
"2020-08-18","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","2:4:0 - Sequential 69","69","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:3:0 - Sequential 152","152","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2020-08-23","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:2:0 - Sequential 34","34","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2021-03-11","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:1:0 - Sequential 81","81","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2023-11-07","Org7","course-v1:Org7+DemoX+57295b","subsection","4:6:0 - Sequential 68","68","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-12-22","Org2","course-v1:Org2+DemoX+682526","subsection","4:3:0 - Sequential 84","84","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:18:0 - Sequential 119","119","1efff542-8cfc-4bc9-863d-1bdd3c521515","1","actor_72","Actor 72","actor_72@aspects.invalid"
"2021-04-10","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:1:0 - Sequential 77","77","96ab90f0-078f-477c-a011-7eda70eba32a","1","actor_19","Actor 19","actor_19@aspects.invalid"
"2021-11-05","Org2","course-v1:Org2+DemoX+682526","subsection","2:4:0 - Sequential 69","69","f376194f-4c5c-4357-aae6-780707fcf36a","1","actor_75","Actor 75","actor_75@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:5:0 - Sequential 42","42","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2020-07-11","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:3:0 - Sequential 40","40","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-08-23","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:1:0 - Sequential 243","243","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","1","actor_10","Actor 10","actor_10@aspects.invalid"
"2023-11-08","Org7","course-v1:Org7+DemoX+57295b","subsection","4:5:0 - Sequential 82","82","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","1","actor_26","Actor 26","actor_26@aspects.invalid"
"2023-12-19","Org7","course-v1:Org7+DemoX+57295b","subsection","4:13:0 - Sequential 84","84","d5e4ca2b-d877-4bb5-bb8b-8d51bc76f31a","1","actor_20","Actor 20","actor_20@aspects.invalid"
"2024-03-02","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:3:0 - Sequential 40","40","ed2421ea-45e4-4610-85b1-d58b2cdf628a","1","actor_49","Actor 49","actor_49@aspects.invalid"
"2021-04-20","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:6:0 - Sequential 67","67","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2023-11-29","Org7","course-v1:Org7+DemoX+57295b","subsection","4:5:0 - Sequential 82","82","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-11-26","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:6:0 - Sequential 38","38","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2023-12-04","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","272f9b05-b2c8-4755-aa4b-087875c8104b","1","actor_25","Actor 25","actor_25@aspects.invalid"
"2023-12-22","Org7","course-v1:Org7+DemoX+57295b","subsection","3:6:0 - Sequential 80","80","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-04-11","Org8","course-v1:Org8+DemoX+3fefec","subsection","3:3:0 - Sequential 69","69","465fe6bb-9894-4480-b8ef-e54d97d77fea","1","actor_55","Actor 55","actor_55@aspects.invalid"
"2021-08-25","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:11:0 - Sequential 137","137","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1","actor_7","Actor 7","actor_7@aspects.invalid"
"2019-09-01","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:12:0 - Sequential 223","223","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2021-06-01","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:3:0 - Sequential 132","132","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","1","actor_71","Actor 71","actor_71@aspects.invalid"
"2023-12-16","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","007761a3-b622-4cb9-8461-b2c6daffb402","1","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-08-30","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:2:0 - Sequential 230","230","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2022-01-06","Org2","course-v1:Org2+DemoX+682526","subsection","4:4:0 - Sequential 82","82","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","1","actor_18","Actor 18","actor_18@aspects.invalid"
"2022-01-28","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:9:0 - Sequential 250","250","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","actor_82","Actor 82","actor_82@aspects.invalid"
"2020-07-21","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:2:0 - Sequential 35","35","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-10-30","Org2","course-v1:Org2+DemoX+682526","subsection","2:9:0 - Sequential 81","81","8cdaa227-33f8-4d0c-8996-b75373f7394b","1","actor_1","Actor 1","actor_1@aspects.invalid"
"2021-07-23","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:13:0 - Sequential 140","140","61570f19-557c-4dbd-9cd2-9f3c573beb4b","1","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-09-30","Org3","course-v1:Org3+DemoX+528fdd","subsection","3:1:0 - Sequential 41","41","9fa89875-36d7-465e-9bae-a05c0e252db4","1","actor_45","Actor 45","actor_45@aspects.invalid"
"2021-07-28","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:17:0 - Sequential 150","150","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-12-19","Org2","course-v1:Org2+DemoX+682526","subsection","2:14:0 - Sequential 77","77","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2024-01-05","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:1:0 - Sequential 38","38","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-04-21","Org8","course-v1:Org8+DemoX+3fefec","subsection","2:4:0 - Sequential 79","79","a28e2d80-0b93-4730-973f-15f8b18696de","1","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-06-04","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:3:0 - Sequential 141","141","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","1","actor_26","Actor 26","actor_26@aspects.invalid"
"2021-08-30","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:12:0 - Sequential 151","151","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-07-23","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:10:0 - Sequential 153","153","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2021-07-24","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:17:0 - Sequential 150","150","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2019-07-14","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:1:0 - Sequential 243","243","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2024-02-13","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2021-04-07","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:2:0 - Sequential 71","71","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1","actor_31","Actor 31","actor_31@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","4:1:0 - Sequential 78","78","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-08-30","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:8:0 - Sequential 252","252","dca7ea78-c883-4106-a698-87d5428c9207","1","actor_76","Actor 76","actor_76@aspects.invalid"
"2020-07-10","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2019-10-09","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:8:0 - Sequential 252","252","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2021-01-28","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:3:0 - Sequential 65","65","0f764bed-e5da-4d50-89d3-66aac42b50e5","1","actor_58","Actor 58","actor_58@aspects.invalid"
"2021-07-21","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:11:0 - Sequential 148","148","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","1","actor_51","Actor 51","actor_51@aspects.invalid"
"2021-06-28","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:9:0 - Sequential 145","145","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-05-11","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:2:0 - Sequential 133","133","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","1","actor_39","Actor 39","actor_39@aspects.invalid"
"2024-01-19","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:2:0 - Sequential 36","36","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2023-11-14","Org7","course-v1:Org7+DemoX+57295b","subsection","4:4:0 - Sequential 77","77","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2023-10-03","Org7","course-v1:Org7+DemoX+57295b","subsection","3:1:0 - Sequential 74","74","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2021-07-27","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:27:0 - Sequential 140","140","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2021-06-26","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:6:0 - Sequential 131","131","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:4:0 - Sequential 37","37","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2021-11-28","Org2","course-v1:Org2+DemoX+682526","subsection","4:4:0 - Sequential 82","82","107459eb-506c-4347-93d5-22637996edf1","1","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-09-15","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:7:0 - Sequential 126","126","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-09-25","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:2:0 - Sequential 226","226","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","273d802c-af43-4e17-a03c-0dd9da357be1","1","actor_88","Actor 88","actor_88@aspects.invalid"
"2021-09-06","Org4","course-v1:Org4+DemoX+db4c73","subsection","4:1:0 - Sequential 128","128","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-11-26","Org2","course-v1:Org2+DemoX+682526","subsection","4:3:0 - Sequential 84","84","d48677ac-2373-457c-8318-30cd736ed206","1","actor_29","Actor 29","actor_29@aspects.invalid"
"2021-05-29","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:4:0 - Sequential 141","141","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2021-06-23","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:8:0 - Sequential 137","137","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2021-06-12","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:23:0 - Sequential 134","134","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","1","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-12-08","Org2","course-v1:Org2+DemoX+682526","subsection","2:15:0 - Sequential 74","74","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-11-24","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:1:0 - Sequential 35","35","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-03-13","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:6:0 - Sequential 67","67","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2021-08-18","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:9:0 - Sequential 145","145","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2021-12-10","Org2","course-v1:Org2+DemoX+682526","subsection","2:10:0 - Sequential 65","65","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2020-09-05","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","28613776-d1b8-4d1d-a94f-1095f09efc2b","1","actor_40","Actor 40","actor_40@aspects.invalid"
"2023-11-03","Org7","course-v1:Org7+DemoX+57295b","subsection","4:8:0 - Sequential 76","76","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","1","actor_47","Actor 47","actor_47@aspects.invalid"
"2020-07-24","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:1:0 - Sequential 42","42","2c29167a-6b35-4a92-9615-84e63516f935","1","actor_22","Actor 22","actor_22@aspects.invalid"
"2021-04-30","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:3:0 - Sequential 152","152","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2024-02-16","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2023-12-26","Org7","course-v1:Org7+DemoX+57295b","subsection","4:7:0 - Sequential 66","66","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-04-15","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:1:0 - Sequential 68","68","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-02-09","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:4:0 - Sequential 75","75","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","1","actor_34","Actor 34","actor_34@aspects.invalid"
"2020-09-05","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","168168ea-84e1-4e8c-8e36-db11d23eb1b8","1","actor_9","Actor 9","actor_9@aspects.invalid"
"2022-01-08","Org2","course-v1:Org2+DemoX+682526","subsection","4:2:0 - Sequential 68","68","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
"2023-12-07","Org7","course-v1:Org7+DemoX+57295b","subsection","4:8:0 - Sequential 76","76","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","actor_92","Actor 92","actor_92@aspects.invalid"
"2021-07-20","Org1","course-v1:Org1+DemoX+1937e7","subsection","5:1:0 - Sequential 138","138","1efff542-8cfc-4bc9-863d-1bdd3c521515","1","actor_72","Actor 72","actor_72@aspects.invalid"
"2022-03-09","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:3:0 - Sequential 259","259","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2024-02-01","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:3:0 - Sequential 40","40","602fedf5-a7ca-41ce-b14d-7f8945e1969a","1","actor_4","Actor 4","actor_4@aspects.invalid"
"2020-08-09","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","154fd129-9ceb-4303-9984-d7736031117b","1","actor_12","Actor 12","actor_12@aspects.invalid"
"2022-03-03","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:10:0 - Sequential 242","242","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2023-11-17","Org7","course-v1:Org7+DemoX+57295b","subsection","3:6:0 - Sequential 80","80","9d97277c-9df9-475e-a231-1af77bf3311f","1","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-12-01","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2020-10-03","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:1:0 - Sequential 38","38","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-07-10","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:7:0 - Sequential 127","127","49a47dcd-f33e-4ad5-9416-a248494a85af","1","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-08-01","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:8:0 - Sequential 139","139","33909a28-f02d-414f-9794-58bfb18cb977","1","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-09-08","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:4:0 - Sequential 119","119","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2021-10-09","Org2","course-v1:Org2+DemoX+682526","subsection","4:1:0 - Sequential 78","78","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2023-11-22","Org7","course-v1:Org7+DemoX+57295b","subsection","4:2:0 - Sequential 65","65","8af5a761-d765-4331-8ed3-071c8b282dca","1","actor_70","Actor 70","actor_70@aspects.invalid"
"2021-03-25","Org8","course-v1:Org8+DemoX+3fefec","subsection","4:8:0 - Sequential 78","78","c217b4e2-3bf7-44db-9193-e1abbd905533","1","actor_77","Actor 77","actor_77@aspects.invalid"
"2024-03-10","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2019-08-22","Org4","course-v1:Org4+DemoX+0b1656","subsection","1:6:0 - Sequential 255","255","6ef32de8-9503-46ed-9764-559e1df8f75e","1","actor_14","Actor 14","actor_14@aspects.invalid"
"2019-10-03","Org4","course-v1:Org4+DemoX+0b1656","subsection","4:1:0 - Sequential 228","228","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","1","actor_43","Actor 43","actor_43@aspects.invalid"
"2021-11-26","Org2","course-v1:Org2+DemoX+682526","subsection","4:4:0 - Sequential 82","82","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","1","actor_44","Actor 44","actor_44@aspects.invalid"
"2020-08-26","Org0","course-v1:Org0+DemoX+81bba1","subsection","1:3:0 - Sequential 41","41","a5a50fa7-26c3-405d-95bb-d1b351ffa191","1","actor_98","Actor 98","actor_98@aspects.invalid"
"2021-04-13","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:5:0 - Sequential 72","72","a1de350b-e587-4b57-8fc3-48feb69fd890","1","actor_66","Actor 66","actor_66@aspects.invalid"
"2024-02-08","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:2:0 - Sequential 41","41","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2022-02-27","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:13:0 - Sequential 225","225","494ed100-58c9-4510-b39a-f7093ea8e906","1","actor_69","Actor 69","actor_69@aspects.invalid"
"2024-03-04","Org0","course-v1:Org0+DemoX+2bc51b","subsection","3:1:0 - Sequential 43","43","1479a01b-d058-4b00-89cf-3e51531f3fb8","1","actor_68","Actor 68","actor_68@aspects.invalid"
"2020-10-04","Org0","course-v1:Org0+DemoX+81bba1","subsection","2:3:0 - Sequential 43","43","c838016f-6640-44d9-a038-33a7cc4018a9","1","actor_17","Actor 17","actor_17@aspects.invalid"
"2023-12-05","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-02-21","Org8","course-v1:Org8+DemoX+3fefec","subsection","1:4:0 - Sequential 82","82","47f03e71-bf89-470b-8cb5-8affbc109aff","1","actor_11","Actor 11","actor_11@aspects.invalid"
"2021-12-26","Org2","course-v1:Org2+DemoX+682526","subsection","4:5:0 - Sequential 71","71","f5975641-7160-4d20-9989-c7f9a993d32c","1","actor_52","Actor 52","actor_52@aspects.invalid"
"2022-01-07","Org2","course-v1:Org2+DemoX+682526","subsection","2:1:0 - Sequential 75","75","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","actor_24","Actor 24","actor_24@aspects.invalid"
"2022-03-02","Org2","course-v1:Org2+DemoX+e4380c","subsection","2:4:0 - Sequential 226","226","fc35c856-a8c5-4110-b4b4-15b2025094d8","1","actor_56","Actor 56","actor_56@aspects.invalid"
"2023-10-12","Org7","course-v1:Org7+DemoX+57295b","subsection","4:11:0 - Sequential 79","79","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","actor_60","Actor 60","actor_60@aspects.invalid"
"2024-01-01","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:2:0 - Sequential 35","35","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","actor_59","Actor 59","actor_59@aspects.invalid"
"2021-07-14","Org4","course-v1:Org4+DemoX+db4c73","subsection","2:9:0 - Sequential 145","145","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2021-09-08","Org4","course-v1:Org4+DemoX+db4c73","subsection","5:11:0 - Sequential 144","144","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2022-02-27","Org2","course-v1:Org2+DemoX+e4380c","subsection","7:2:0 - Sequential 260","260","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","1","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-09-05","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:9:0 - Sequential 237","237","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","1","actor_33","Actor 33","actor_33@aspects.invalid"
"2024-02-19","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:4:0 - Sequential 39","39","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","1","actor_38","Actor 38","actor_38@aspects.invalid"
"2019-09-10","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:2:0 - Sequential 219","219","abb4911f-0c4a-4904-8004-aacfeb710346","1","actor_73","Actor 73","actor_73@aspects.invalid"
"2021-06-06","Org1","course-v1:Org1+DemoX+1937e7","subsection","2:1:0 - Sequential 117","117","060967b4-0899-411a-abba-2fa9528211d9","1","actor_91","Actor 91","actor_91@aspects.invalid"
"2022-03-06","Org2","course-v1:Org2+DemoX+e4380c","subsection","10:2:0 - Sequential 258","258","43e0dba8-fc43-4567-824d-68bfabb1f312","1","actor_61","Actor 61","actor_61@aspects.invalid"
"2021-12-26","Org2","course-v1:Org2+DemoX+682526","subsection","4:4:0 - Sequential 82","82","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1","actor_83","Actor 83","actor_83@aspects.invalid"
"2019-07-28","Org4","course-v1:Org4+DemoX+0b1656","subsection","8:2:0 - Sequential 213","213","68195b77-86d9-4a90-988e-ec5f38d3a929","1","actor_64","Actor 64","actor_64@aspects.invalid"
"2024-01-22","Org0","course-v1:Org0+DemoX+2bc51b","subsection","1:2:0 - Sequential 35","35","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","actor_41","Actor 41","actor_41@aspects.invalid"
"2024-02-18","Org0","course-v1:Org0+DemoX+2bc51b","subsection","2:1:0 - Sequential 37","37","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","actor_94","Actor 94","actor_94@aspects.invalid"
"2020-09-17","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:2:0 - Sequential 34","34","5acd076a-e3f8-48e6-9c13-aad953166b68","1","actor_16","Actor 16","actor_16@aspects.invalid"
"2019-09-04","Org4","course-v1:Org4+DemoX+0b1656","subsection","6:6:0 - Sequential 236","236","14f0b50a-e45e-496f-9511-7437473dba2f","1","actor_84","Actor 84","actor_84@aspects.invalid"
"2019-10-25","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:4:0 - Sequential 40","40","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","actor_8","Actor 8","actor_8@aspects.invalid"
"2020-09-22","Org0","course-v1:Org0+DemoX+81bba1","subsection","3:3:0 - Sequential 40","40","100752b0-091b-40a3-9087-52f0d4aaeb8c","1","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-10-27","Org3","course-v1:Org3+DemoX+528fdd","subsection","1:3:0 - Sequential 43","43","49d7023e-84c3-4396-9df7-5536b203ac32","1","actor_35","Actor 35","actor_35@aspects.invalid"
"2023-12-06","Org7","course-v1:Org7+DemoX+57295b","subsection","4:12:0 - Sequential 72","72","3058e600-5bee-4018-920e-52a311963d88","1","actor_53","Actor 53","actor_53@aspects.invalid"
"2021-07-26","Org1","course-v1:Org1+DemoX+1937e7","subsection","1:24:0 - Sequential 151","151","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","actor_0","Actor 0","actor_0@aspects.invalid"
