"org","course_key","course_name","course_run","section_with_name","subsection_with_name","video_name","video_name_with_location","actor_id","started_at","segment_start","video_duration","segment_range","start_position","username","name","email"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","100","195","100-104","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","105","195","105-109","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","110","195","110-114","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","115","195","115-119","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","120","195","120-124","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","125","195","125-129","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","130","195","130-134","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","135","195","135-139","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","140","195","140-144","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","145","195","145-149","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","150","195","150-154","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","155","195","155-159","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","160","195","160-164","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","165","195","165-169","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","170","195","170-174","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","175","195","175-179","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","180","195","180-184","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","2:0:0 - Chapter 32","","Video 6","2:0:1 - Video 6","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-28 11:31:30","185","195","185-189","85","actor_55","Actor 55","actor_55@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:11:0 - Sequential 79","Video 19","2:11:0 - Video 19","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-12-20 12:26:15","85","195","85-89","85","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:11:0 - Sequential 79","Video 19","2:11:0 - Video 19","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-12-20 12:26:15","90","195","90-94","85","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:11:0 - Sequential 79","Video 19","2:11:0 - Video 19","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-12-20 12:26:15","95","195","95-99","85","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:11:0 - Sequential 79","Video 19","2:11:0 - Video 19","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2021-12-20 12:26:15","100","195","100-104","85","actor_49","Actor 49","actor_49@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","85","195","85-89","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","90","195","90-94","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","95","195","95-99","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","100","195","100-104","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","105","195","105-109","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","110","195","110-114","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","115","195","115-119","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","120","195","120-124","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","125","195","125-129","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","130","195","130-134","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","135","195","135-139","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","140","195","140-144","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","145","195","145-149","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","150","195","150-154","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","155","195","155-159","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","160","195","160-164","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:2:0 - Sequential 80","Video 16","2:2:3 - Video 16","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","2022-01-02 12:58:26","165","195","165-169","85","actor_60","Actor 60","actor_60@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","85","195","85-89","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","90","195","90-94","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","95","195","95-99","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","100","195","100-104","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","105","195","105-109","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","110","195","110-114","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","115","195","115-119","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","3:0:0 - Chapter 33","","Video 3","3:0:0 - Video 3","d48677ac-2373-457c-8318-30cd736ed206","2019-12-03 05:22:52","120","195","120-124","85","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","85","195","85-89","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","90","195","90-94","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","95","195","95-99","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","100","195","100-104","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","105","195","105-109","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","110","195","110-114","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","115","195","115-119","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","120","195","120-124","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","125","195","125-129","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","e4380c (huge)","e4380c","2:0:0 - Chapter 202","2:1:0 - Sequential 223","Video 1","2:1:0 - Video 1","668402da-eccf-4daf-b931-4c5948668f84","2022-01-10 09:39:21","130","195","130-134","85","actor_87","Actor 87","actor_87@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","90","195","90-94","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","95","195","95-99","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","100","195","100-104","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","105","195","105-109","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","110","195","110-114","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","115","195","115-119","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","528fdd (small)","528fdd","1:0:0 - Chapter 31","1:7:0 - Sequential 42","Video 7","1:7:4 - Video 7","c838016f-6640-44d9-a038-33a7cc4018a9","2019-11-16 07:32:08","120","195","120-124","90","actor_17","Actor 17","actor_17@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","90","195","90-94","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","95","195","95-99","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","100","195","100-104","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","105","195","105-109","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","110","195","110-114","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","115","195","115-119","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","120","195","120-124","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","125","195","125-129","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","130","195","130-134","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","135","195","135-139","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","140","195","140-144","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","145","195","145-149","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","150","195","150-154","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","682526 (medium)","682526","2:0:0 - Chapter 62","2:8:0 - Sequential 72","Video 12","2:8:2 - Video 12","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2021-12-08 01:59:32","155","195","155-159","90","actor_83","Actor 83","actor_83@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","90","195","90-94","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","95","195","95-99","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","100","195","100-104","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","105","195","105-109","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","110","195","110-114","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","115","195","115-119","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","120","195","120-124","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","125","195","125-129","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","130","195","130-134","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","135","195","135-139","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","140","195","140-144","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","145","195","145-149","90","actor_88","Actor 88","actor_88@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","81bba1 (small)","81bba1","3:0:0 - Chapter 33","3:3:0 - Sequential 40","Video 3","3:3:0 - Video 3","273d802c-af43-4e17-a03c-0dd9da357be1","2020-10-02 23:34:12","150","195","150-154","90","actor_88","Actor 88","actor_88@aspects.invalid"
