"emission_time","org","course_key","course_name","course_run","actor_id","enrollment_mode","enrollment_status","username","name","email"
"2019-07-29 00:05:46","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-07-31 14:24:24","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","honor","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2019-08-01 11:53:20","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","verified","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2019-08-01 20:49:50","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-08-06 15:13:53","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","33909a28-f02d-414f-9794-58bfb18cb977","verified","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-08-07 15:01:43","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","honor","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-08-08 12:08:52","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","honor","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-08-09 22:59:40","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","ee648ff3-a442-43af-b1f8-d9880957ec86","honor","registered","actor_67","Actor 67","actor_67@aspects.invalid"
"2019-08-10 10:33:03","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","verified","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-08-10 14:15:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3058e600-5bee-4018-920e-52a311963d88","verified","registered","actor_53","Actor 53","actor_53@aspects.invalid"
"2019-08-10 15:26:21","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","audit","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-08-11 04:15:29","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","060967b4-0899-411a-abba-2fa9528211d9","honor","registered","actor_91","Actor 91","actor_91@aspects.invalid"
"2019-08-14 22:23:54","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","audit","registered","actor_11","Actor 11","actor_11@aspects.invalid"
"2019-08-16 02:44:14","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","verified","unregistered","actor_33","Actor 33","actor_33@aspects.invalid"
"2019-08-16 12:58:43","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","audit","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-08-17 03:11:11","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","baba0235-70c8-45a8-a1e1-72477205b858","verified","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2019-08-18 01:19:56","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","audit","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-08-20 19:01:49","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","honor","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2019-08-22 20:20:09","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","honor","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2019-08-23 10:17:41","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","a499a2bb-c627-4916-92d1-f6ae6ac57a71","honor","registered","actor_7","Actor 7","actor_7@aspects.invalid"
"2019-08-23 11:35:16","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","honor","unregistered","actor_58","Actor 58","actor_58@aspects.invalid"
"2019-08-24 06:30:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","audit","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-08-27 03:20:05","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","33909a28-f02d-414f-9794-58bfb18cb977","audit","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2019-08-27 12:59:56","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","verified","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2019-08-28 00:51:14","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","honor","registered","actor_36","Actor 36","actor_36@aspects.invalid"
"2019-08-28 06:16:50","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-08-28 12:55:41","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","fc35c856-a8c5-4110-b4b4-15b2025094d8","audit","registered","actor_56","Actor 56","actor_56@aspects.invalid"
"2019-08-29 15:58:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","verified","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-08-31 03:35:35","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","honor","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2019-08-31 06:30:43","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f5975641-7160-4d20-9989-c7f9a993d32c","audit","registered","actor_52","Actor 52","actor_52@aspects.invalid"
"2019-08-31 15:41:35","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","verified","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-09-01 00:56:31","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","dca7ea78-c883-4106-a698-87d5428c9207","verified","registered","actor_76","Actor 76","actor_76@aspects.invalid"
"2019-09-01 08:35:51","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","honor","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2019-09-03 00:32:37","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-09-03 12:51:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2019-09-07 02:12:50","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-09-08 15:18:27","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","honor","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-09-08 20:33:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","d48677ac-2373-457c-8318-30cd736ed206","honor","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-09-10 10:48:48","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","audit","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-09-10 12:52:46","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","10063b09-875d-4c3b-8b9c-283aef97a348","verified","registered","actor_79","Actor 79","actor_79@aspects.invalid"
"2019-09-12 03:08:02","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","a1de350b-e587-4b57-8fc3-48feb69fd890","audit","registered","actor_66","Actor 66","actor_66@aspects.invalid"
"2019-09-12 03:22:38","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","verified","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-09-12 13:30:56","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","154fd129-9ceb-4303-9984-d7736031117b","verified","registered","actor_12","Actor 12","actor_12@aspects.invalid"
"2019-09-12 16:28:18","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","107459eb-506c-4347-93d5-22637996edf1","honor","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2019-09-12 23:37:01","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","668402da-eccf-4daf-b931-4c5948668f84","honor","registered","actor_87","Actor 87","actor_87@aspects.invalid"
"2019-09-13 13:42:54","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","verified","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2019-09-15 05:44:33","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","272f9b05-b2c8-4755-aa4b-087875c8104b","audit","registered","actor_25","Actor 25","actor_25@aspects.invalid"
"2019-09-15 06:01:24","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","audit","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-09-15 11:06:03","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","audit","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2019-09-16 14:30:15","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","verified","registered","actor_33","Actor 33","actor_33@aspects.invalid"
"2019-09-17 11:18:30","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","baba0235-70c8-45a8-a1e1-72477205b858","audit","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2019-09-17 11:43:08","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","honor","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2019-09-17 14:07:37","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-09-19 03:44:40","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-09-19 16:53:51","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2019-09-19 21:42:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","2369d68b-899d-458a-b780-77ebf4e5f4c3","audit","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2019-09-20 05:43:21","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","verified","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2019-09-22 12:47:57","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-09-22 13:43:16","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","verified","registered","actor_5","Actor 5","actor_5@aspects.invalid"
"2019-09-23 11:19:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","audit","unregistered","actor_9","Actor 9","actor_9@aspects.invalid"
"2019-09-24 06:38:18","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","verified","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-09-24 23:10:07","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-09-25 06:48:24","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","honor","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-09-25 19:32:43","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","honor","registered","actor_73","Actor 73","actor_73@aspects.invalid"
"2019-09-26 22:26:42","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","fbfb0998-6d7e-4047-9235-266965fda410","verified","registered","actor_46","Actor 46","actor_46@aspects.invalid"
"2019-09-27 23:58:08","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","honor","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2019-09-28 02:35:44","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","verified","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2019-09-29 06:17:22","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","verified","registered","actor_47","Actor 47","actor_47@aspects.invalid"
"2019-09-29 18:54:14","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","ff10a27a-fe60-41b6-aa8e-823770c210a3","honor","registered","actor_82","Actor 82","actor_82@aspects.invalid"
"2019-10-01 05:51:50","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","1efff542-8cfc-4bc9-863d-1bdd3c521515","audit","registered","actor_72","Actor 72","actor_72@aspects.invalid"
"2019-10-01 09:48:03","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","68195b77-86d9-4a90-988e-ec5f38d3a929","honor","registered","actor_64","Actor 64","actor_64@aspects.invalid"
"2019-10-01 13:26:37","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","verified","registered","actor_58","Actor 58","actor_58@aspects.invalid"
"2019-10-01 23:01:10","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","9d97277c-9df9-475e-a231-1af77bf3311f","verified","registered","actor_85","Actor 85","actor_85@aspects.invalid"
"2019-10-02 01:39:02","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","honor","registered","actor_61","Actor 61","actor_61@aspects.invalid"
"2019-10-02 06:14:46","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","2369d68b-899d-458a-b780-77ebf4e5f4c3","honor","registered","actor_6","Actor 6","actor_6@aspects.invalid"
"2019-10-03 04:09:53","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","verified","registered","actor_70","Actor 70","actor_70@aspects.invalid"
"2019-10-03 08:37:35","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","audit","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2019-10-03 15:56:49","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","audit","registered","actor_96","Actor 96","actor_96@aspects.invalid"
"2019-10-03 18:08:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","61570f19-557c-4dbd-9cd2-9f3c573beb4b","verified","registered","actor_93","Actor 93","actor_93@aspects.invalid"
"2019-10-04 11:21:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","verified","registered","actor_26","Actor 26","actor_26@aspects.invalid"
"2019-10-04 22:13:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","honor","registered","actor_89","Actor 89","actor_89@aspects.invalid"
"2019-10-04 23:04:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","audit","registered","actor_39","Actor 39","actor_39@aspects.invalid"
"2019-10-05 03:25:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","honor","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-10-05 20:14:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2019-10-05 21:46:55","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","829a9444-ced3-4273-9e4b-e8a8bb790c48","audit","registered","actor_97","Actor 97","actor_97@aspects.invalid"
"2019-10-06 17:44:06","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","verified","registered","actor_32","Actor 32","actor_32@aspects.invalid"
"2019-10-08 14:45:03","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","verified","registered","actor_35","Actor 35","actor_35@aspects.invalid"
"2019-10-08 15:32:04","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","96ab90f0-078f-477c-a011-7eda70eba32a","verified","registered","actor_19","Actor 19","actor_19@aspects.invalid"
"2019-10-08 16:00:24","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","audit","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2019-10-08 18:39:06","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","ed2421ea-45e4-4610-85b1-d58b2cdf628a","honor","registered","actor_49","Actor 49","actor_49@aspects.invalid"
"2019-10-08 23:36:58","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","honor","registered","actor_18","Actor 18","actor_18@aspects.invalid"
"2019-10-09 01:27:52","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","honor","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2019-10-09 10:31:37","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","audit","registered","actor_84","Actor 84","actor_84@aspects.invalid"
"2019-10-09 14:59:33","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","audit","registered","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-10-09 18:54:05","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","baba0235-70c8-45a8-a1e1-72477205b858","verified","registered","actor_30","Actor 30","actor_30@aspects.invalid"
"2019-10-09 23:20:50","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","007761a3-b622-4cb9-8461-b2c6daffb402","verified","registered","actor_27","Actor 27","actor_27@aspects.invalid"
"2019-10-10 00:47:47","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","d48677ac-2373-457c-8318-30cd736ed206","honor","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-10-10 07:25:51","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","verified","registered","actor_41","Actor 41","actor_41@aspects.invalid"
"2019-10-10 17:12:30","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","668402da-eccf-4daf-b931-4c5948668f84","honor","registered","actor_87","Actor 87","actor_87@aspects.invalid"
"2019-10-11 03:58:45","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","audit","registered","actor_92","Actor 92","actor_92@aspects.invalid"
"2019-10-11 04:02:21","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","verified","registered","actor_17","Actor 17","actor_17@aspects.invalid"
"2019-10-11 05:06:41","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","honor","unregistered","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-10-11 11:59:32","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","494ed100-58c9-4510-b39a-f7093ea8e906","verified","registered","actor_69","Actor 69","actor_69@aspects.invalid"
"2019-10-11 23:35:16","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","audit","registered","actor_43","Actor 43","actor_43@aspects.invalid"
"2019-10-12 05:38:01","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","audit","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-10-12 06:36:01","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","verified","unregistered","actor_51","Actor 51","actor_51@aspects.invalid"
"2019-10-12 08:21:13","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","honor","registered","actor_60","Actor 60","actor_60@aspects.invalid"
"2019-10-12 11:56:57","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","verified","registered","actor_31","Actor 31","actor_31@aspects.invalid"
"2019-10-13 05:14:52","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","audit","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-10-13 08:15:26","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","d48677ac-2373-457c-8318-30cd736ed206","honor","registered","actor_29","Actor 29","actor_29@aspects.invalid"
"2019-10-13 14:04:44","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","honor","registered","actor_1","Actor 1","actor_1@aspects.invalid"
"2019-10-13 20:47:54","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","audit","registered","actor_10","Actor 10","actor_10@aspects.invalid"
"2019-10-13 22:21:03","Org4","course-v1:Org4+DemoX+0b1656","0b1656 (huge)","0b1656","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","audit","registered","actor_15","Actor 15","actor_15@aspects.invalid"
"2021-06-12 04:06:37","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","verified","registered","actor_95","Actor 95","actor_95@aspects.invalid"
"2021-06-18 01:18:47","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","168168ea-84e1-4e8c-8e36-db11d23eb1b8","verified","registered","actor_9","Actor 9","actor_9@aspects.invalid"
"2021-06-22 07:01:53","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","33909a28-f02d-414f-9794-58bfb18cb977","honor","registered","actor_54","Actor 54","actor_54@aspects.invalid"
"2021-06-22 19:41:22","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","107459eb-506c-4347-93d5-22637996edf1","verified","registered","actor_81","Actor 81","actor_81@aspects.invalid"
"2021-06-23 17:45:13","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","a28e2d80-0b93-4730-973f-15f8b18696de","verified","registered","actor_80","Actor 80","actor_80@aspects.invalid"
"2021-06-25 22:13:37","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","audit","registered","actor_34","Actor 34","actor_34@aspects.invalid"
"2021-06-26 06:28:32","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","verified","registered","actor_78","Actor 78","actor_78@aspects.invalid"
"2021-06-27 06:09:58","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","4e0fc096-65d9-4b41-bcbd-564b054e532e","audit","registered","actor_86","Actor 86","actor_86@aspects.invalid"
"2021-06-30 23:41:05","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","49a47dcd-f33e-4ad5-9416-a248494a85af","honor","registered","actor_62","Actor 62","actor_62@aspects.invalid"
"2021-07-05 09:59:09","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","honor","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-07-05 21:24:44","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-07-10 07:18:28","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","audit","registered","actor_48","Actor 48","actor_48@aspects.invalid"
"2021-07-11 13:50:38","Org4","course-v1:Org4+DemoX+db4c73","db4c73 (large)","db4c73","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","honor","registered","actor_33","Actor 33","actor_33@aspects.invalid"
