"org","course_key","section_subsection_name","content_level","actor_id","section_with_name","block_id","section_subsection_page_engagement"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","f376194f-4c5c-4357-aae6-780707fcf36a","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","f5975641-7160-4d20-9989-c7f9a993d32c","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","168168ea-84e1-4e8c-8e36-db11d23eb1b8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:2:0 - Sequential 80","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","subsection","3058e600-5bee-4018-920e-52a311963d88","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:11:0 - Sequential 79","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","10063b09-875d-4c3b-8b9c-283aef97a348","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","2c29167a-6b35-4a92-9615-84e63516f935","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","107459eb-506c-4347-93d5-22637996edf1","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","subsection","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:7:0 - Sequential 66","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","4e4f1903-4d45-4b85-94d5-af29757b8396","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","ed2421ea-45e4-4610-85b1-d58b2cdf628a","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:3:0 - Sequential 67","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","2:4:0 - Sequential 69","subsection","f376194f-4c5c-4357-aae6-780707fcf36a","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","At least one page viewed"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","4:0:0 - Chapter 64","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:6:0 - Sequential 76","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:6:0 - Sequential 76","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:6:0 - Sequential 76","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:6:0 - Sequential 76","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:15:0 - Sequential 74","subsection","3058e600-5bee-4018-920e-52a311963d88","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","All pages viewed"
"Org2","course-v1:Org2+DemoX+682526","2:15:0 - Sequential 74","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","2:0:0 - Chapter 62","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","section","273d802c-af43-4e17-a03c-0dd9da357be1","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","section","43e0dba8-fc43-4567-824d-68bfabb1f312","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","section","5acd076a-e3f8-48e6-9c13-aad953166b68","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","section","fbfb0998-6d7e-4047-9235-266965fda410","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","section","4143359b-4690-4687-a2b8-dbe39f5cb330","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","section","8af5a761-d765-4331-8ed3-071c8b282dca","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","section","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1:0:0 - Chapter 201","section","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1:0:0 - Chapter 201","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@76159c63","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","section","ff10a27a-fe60-41b6-aa8e-823770c210a3","7:0:0 - Chapter 207","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","47f03e71-bf89-470b-8cb5-8affbc109aff","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","494ed100-58c9-4510-b39a-f7093ea8e906","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","510eda4f-80fe-4a8c-9dd6-349415991e6d","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","8af5a761-d765-4331-8ed3-071c8b282dca","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","fbfb0998-6d7e-4047-9235-266965fda410","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","section","49d7023e-84c3-4396-9df7-5536b203ac32","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:0:0 - Chapter 208","section","68195b77-86d9-4a90-988e-ec5f38d3a929","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@8c85827d","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","section","28613776-d1b8-4d1d-a94f-1095f09efc2b","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","section","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:1:0 - Sequential 243","subsection","68195b77-86d9-4a90-988e-ec5f38d3a929","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","1:2:0 - Sequential 231","subsection","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","1:0:0 - Chapter 201","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:15:0 - Sequential 236","subsection","fbfb0998-6d7e-4047-9235-266965fda410","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:2:0 - Sequential 258","subsection","43e0dba8-fc43-4567-824d-68bfabb1f312","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:2:0 - Sequential 258","subsection","fbfb0998-6d7e-4047-9235-266965fda410","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:7:0 - Sequential 256","subsection","4143359b-4690-4687-a2b8-dbe39f5cb330","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:12:0 - Sequential 253","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:16:0 - Sequential 221","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@7be56c38","All pages viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:3:0 - Sequential 247","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:3:0 - Sequential 247","subsection","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4:3:0 - Sequential 247","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","4:0:0 - Chapter 204","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:5:0 - Sequential 219","subsection","510eda4f-80fe-4a8c-9dd6-349415991e6d","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:3:0 - Sequential 211","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6:3:0 - Sequential 211","subsection","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","6:0:0 - Chapter 206","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:13:0 - Sequential 225","subsection","494ed100-58c9-4510-b39a-f7093ea8e906","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:13:0 - Sequential 225","subsection","510eda4f-80fe-4a8c-9dd6-349415991e6d","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:13:0 - Sequential 225","subsection","fc35c856-a8c5-4110-b4b4-15b2025094d8","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7:4:0 - Sequential 238","subsection","ff10a27a-fe60-41b6-aa8e-823770c210a3","7:0:0 - Chapter 207","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:3:0 - Sequential 215","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8:3:0 - Sequential 215","subsection","49d7023e-84c3-4396-9df7-5536b203ac32","8:0:0 - Chapter 208","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:2:0 - Sequential 227","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:2:0 - Sequential 227","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","subsection","273d802c-af43-4e17-a03c-0dd9da357be1","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10:1:0 - Sequential 248","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","10:0:0 - Chapter 210","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","At least one page viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2:10:0 - Sequential 242","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","2:0:0 - Chapter 202","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","3058e600-5bee-4018-920e-52a311963d88","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","33909a28-f02d-414f-9794-58bfb18cb977","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","47f03e71-bf89-470b-8cb5-8affbc109aff","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","49a47dcd-f33e-4ad5-9416-a248494a85af","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","49d7023e-84c3-4396-9df7-5536b203ac32","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","8d500f3f-f97a-4c45-b786-c814ced84bff","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","9fa89875-36d7-465e-9bae-a05c0e252db4","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","a499a2bb-c627-4916-92d1-f6ae6ac57a71","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","c217b4e2-3bf7-44db-9193-e1abbd905533","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","c838016f-6640-44d9-a038-33a7cc4018a9","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","d48677ac-2373-457c-8318-30cd736ed206","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","ee648ff3-a442-43af-b1f8-d9880957ec86","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0 - Chapter 31","section","fbfb0998-6d7e-4047-9235-266965fda410","1:0:0 - Chapter 31","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one page viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","68195b77-86d9-4a90-988e-ec5f38d3a929","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All pages viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0 - Chapter 33","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","3:0:0 - Chapter 33","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All pages viewed"
