"org","course_key","block_id","course_order","actor_id","page_count","section_with_name","subsection_with_name","visited_on"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","79","3058e600-5bee-4018-920e-52a311963d88","1","2:0:0 - Chapter 62","2:11:0 - Sequential 79","2021-12-05"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","74","3058e600-5bee-4018-920e-52a311963d88","1","2:0:0 - Chapter 62","2:15:0 - Sequential 74","2021-12-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","80","168168ea-84e1-4e8c-8e36-db11d23eb1b8","5","2:0:0 - Chapter 62","2:2:0 - Sequential 80","2021-12-09"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","80","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","5","2:0:0 - Chapter 62","2:2:0 - Sequential 80","2021-12-16"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","72","2c29167a-6b35-4a92-9615-84e63516f935","4","2:0:0 - Chapter 62","2:8:0 - Sequential 72","2021-12-18"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","82","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","3","4:0:0 - Chapter 64","4:4:0 - Sequential 82","2021-12-26"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","67","4e4f1903-4d45-4b85-94d5-af29757b8396","3","2:0:0 - Chapter 62","2:3:0 - Sequential 67","2021-12-28"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","83","68195b77-86d9-4a90-988e-ec5f38d3a929","3","2:0:0 - Chapter 62","2:13:0 - Sequential 83","2021-12-28"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@64a952b4","66","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","2","2:0:0 - Chapter 62","2:7:0 - Sequential 66","2021-12-28"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","76","f5975641-7160-4d20-9989-c7f9a993d32c","1","2:0:0 - Chapter 62","2:6:0 - Sequential 76","2021-12-29"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@fb7f9e5a","74","9066f98a-4696-4dab-9de6-1c04a769f9ac","1","2:0:0 - Chapter 62","2:15:0 - Sequential 74","2021-12-30"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","83","2369d68b-899d-458a-b780-77ebf4e5f4c3","3","2:0:0 - Chapter 62","2:13:0 - Sequential 83","2021-12-31"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","248","5acd076a-e3f8-48e6-9c13-aad953166b68","3","10:0:0 - Chapter 210","10:1:0 - Sequential 248","2021-12-01"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@6b515672","67","f5975641-7160-4d20-9989-c7f9a993d32c","3","2:0:0 - Chapter 62","2:3:0 - Sequential 67","2022-01-03"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","83","c838016f-6640-44d9-a038-33a7cc4018a9","3","2:0:0 - Chapter 62","2:13:0 - Sequential 83","2022-01-03"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","72","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","4","2:0:0 - Chapter 62","2:8:0 - Sequential 72","2022-01-03"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","82","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","3","4:0:0 - Chapter 64","4:4:0 - Sequential 82","2022-01-06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","76","2369d68b-899d-458a-b780-77ebf4e5f4c3","1","2:0:0 - Chapter 62","2:6:0 - Sequential 76","2022-01-06"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@136fa942","79","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","2:0:0 - Chapter 62","2:11:0 - Sequential 79","2022-01-07"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@0b733a1b","80","f376194f-4c5c-4357-aae6-780707fcf36a","5","2:0:0 - Chapter 62","2:2:0 - Sequential 80","2022-01-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@e48936bd","76","68195b77-86d9-4a90-988e-ec5f38d3a929","1","2:0:0 - Chapter 62","2:6:0 - Sequential 76","2022-01-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@bbddec5c","69","68195b77-86d9-4a90-988e-ec5f38d3a929","4","2:0:0 - Chapter 62","2:4:0 - Sequential 69","2022-01-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","72","10063b09-875d-4c3b-8b9c-283aef97a348","4","2:0:0 - Chapter 62","2:8:0 - Sequential 72","2022-01-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","68","d1396620-e0d3-499c-ada0-f3ba27f9463b","1","4:0:0 - Chapter 64","4:2:0 - Sequential 68","2022-01-08"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","82","68195b77-86d9-4a90-988e-ec5f38d3a929","3","4:0:0 - Chapter 64","4:4:0 - Sequential 82","2022-01-08"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@de61f4df","248","273d802c-af43-4e17-a03c-0dd9da357be1","3","10:0:0 - Chapter 210","10:1:0 - Sequential 248","2022-01-03"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","225","fc35c856-a8c5-4110-b4b4-15b2025094d8","4","2:0:0 - Chapter 202","2:13:0 - Sequential 225","2022-01-06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","215","1479a01b-d058-4b00-89cf-3e51531f3fb8","3","8:0:0 - Chapter 208","8:3:0 - Sequential 215","2022-01-19"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","211","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","4","6:0:0 - Chapter 206","6:3:0 - Sequential 211","2022-01-26"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@bb6da759","238","ff10a27a-fe60-41b6-aa8e-823770c210a3","5","7:0:0 - Chapter 207","7:4:0 - Sequential 238","2022-01-29"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","247","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2","4:0:0 - Chapter 204","4:3:0 - Sequential 247","2022-02-01"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","225","510eda4f-80fe-4a8c-9dd6-349415991e6d","4","2:0:0 - Chapter 202","2:13:0 - Sequential 225","2022-02-03"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@1e743ae4","243","68195b77-86d9-4a90-988e-ec5f38d3a929","1","8:0:0 - Chapter 208","8:1:0 - Sequential 243","2022-02-03"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","247","28613776-d1b8-4d1d-a94f-1095f09efc2b","2","4:0:0 - Chapter 204","4:3:0 - Sequential 247","2022-02-05"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","227","8af5a761-d765-4331-8ed3-071c8b282dca","3","2:0:0 - Chapter 202","2:2:0 - Sequential 227","2022-02-07"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@dd077e09","227","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","3","2:0:0 - Chapter 202","2:2:0 - Sequential 227","2022-02-11"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac906a6a","211","8af5a761-d765-4331-8ed3-071c8b282dca","4","6:0:0 - Chapter 206","6:3:0 - Sequential 211","2022-02-18"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","215","49d7023e-84c3-4396-9df7-5536b203ac32","3","8:0:0 - Chapter 208","8:3:0 - Sequential 215","2022-02-23"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@20d0d3e5","231","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","7","1:0:0 - Chapter 201","1:2:0 - Sequential 231","2022-02-25"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@cb663e43","215","1479a01b-d058-4b00-89cf-3e51531f3fb8","3","8:0:0 - Chapter 208","8:3:0 - Sequential 215","2022-02-26"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@aea9f421","225","494ed100-58c9-4510-b39a-f7093ea8e906","4","2:0:0 - Chapter 202","2:13:0 - Sequential 225","2022-02-27"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@ac120668","219","510eda4f-80fe-4a8c-9dd6-349415991e6d","2","2:0:0 - Chapter 202","2:5:0 - Sequential 219","2022-02-28"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@f408c6cf","242","47f03e71-bf89-470b-8cb5-8affbc109aff","2","2:0:0 - Chapter 202","2:10:0 - Sequential 242","2022-03-03"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@9529b799","247","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","2","4:0:0 - Chapter 204","4:3:0 - Sequential 247","2022-03-04"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","258","fbfb0998-6d7e-4047-9235-266965fda410","1","10:0:0 - Chapter 210","10:2:0 - Sequential 258","2022-03-06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@2e381401","258","43e0dba8-fc43-4567-824d-68bfabb1f312","1","10:0:0 - Chapter 210","10:2:0 - Sequential 258","2022-03-06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@7be56c38","221","47f03e71-bf89-470b-8cb5-8affbc109aff","1","2:0:0 - Chapter 202","2:16:0 - Sequential 221","2022-03-06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@512fec66","253","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","1","2:0:0 - Chapter 202","2:12:0 - Sequential 253","2022-03-10"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4c0df1c2","256","4143359b-4690-4687-a2b8-dbe39f5cb330","2","6:0:0 - Chapter 206","6:7:0 - Sequential 256","2022-03-11"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@22a4135f","236","fbfb0998-6d7e-4047-9235-266965fda410","5","2:0:0 - Chapter 202","2:15:0 - Sequential 236","2022-03-11"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","70","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3","4:0:0 - Chapter 64","4:14:0 - Sequential 70","2023-09-27"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","69","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2023-10-04"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","79","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","1","4:0:0 - Chapter 64","4:11:0 - Sequential 79","2023-10-12"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","abb4911f-0c4a-4904-8004-aacfeb710346","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-10-31"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2023-11-30"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2023-11-30"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","66","d26c103e-89ba-47f0-89b5-0df2141a43b8","4","4:0:0 - Chapter 64","4:7:0 - Sequential 66","2023-11-06"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-11-07"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","77","49a47dcd-f33e-4ad5-9416-a248494a85af","2","4:0:0 - Chapter 64","4:4:0 - Sequential 77","2023-11-14"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","77","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2","4:0:0 - Chapter 64","4:4:0 - Sequential 77","2023-11-16"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","71","f5975641-7160-4d20-9989-c7f9a993d32c","2","3:0:0 - Chapter 63","3:4:0 - Sequential 71","2023-11-16"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","70","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3","4:0:0 - Chapter 64","4:14:0 - Sequential 70","2023-11-17"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","70","d26c103e-89ba-47f0-89b5-0df2141a43b8","3","4:0:0 - Chapter 64","4:14:0 - Sequential 70","2023-11-18"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","ff10a27a-fe60-41b6-aa8e-823770c210a3","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-11-28"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","69","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","3","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2023-11-30"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","272f9b05-b2c8-4755-aa4b-087875c8104b","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2023-12-04"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2023-12-05"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","44b445b8-97e5-4208-abcd-5e1b08ee9569","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2023-12-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","007761a3-b622-4cb9-8461-b2c6daffb402","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2023-12-16"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","44b445b8-97e5-4208-abcd-5e1b08ee9569","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2023-12-16"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","33909a28-f02d-414f-9794-58bfb18cb977","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2023-12-18"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","273d802c-af43-4e17-a03c-0dd9da357be1","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2023-12-25"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","70","829a9444-ced3-4273-9e4b-e8a8bb790c48","3","4:0:0 - Chapter 64","4:14:0 - Sequential 70","2023-12-05"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","77","ff10a27a-fe60-41b6-aa8e-823770c210a3","2","4:0:0 - Chapter 64","4:4:0 - Sequential 77","2023-12-06"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","78","2c29167a-6b35-4a92-9615-84e63516f935","1","4:0:0 - Chapter 64","4:10:0 - Sequential 78","2023-12-08"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","79","ff10a27a-fe60-41b6-aa8e-823770c210a3","1","4:0:0 - Chapter 64","4:11:0 - Sequential 79","2023-12-11"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","78","14f0b50a-e45e-496f-9511-7437473dba2f","1","4:0:0 - Chapter 64","4:10:0 - Sequential 78","2023-12-14"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","47f03e71-bf89-470b-8cb5-8affbc109aff","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-12-18"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","2c29167a-6b35-4a92-9615-84e63516f935","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-12-20"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","67","47f03e71-bf89-470b-8cb5-8affbc109aff","4","4:0:0 - Chapter 64","4:3:0 - Sequential 67","2023-12-24"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","ff10a27a-fe60-41b6-aa8e-823770c210a3","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-12-26"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1","66","47f03e71-bf89-470b-8cb5-8affbc109aff","4","4:0:0 - Chapter 64","4:7:0 - Sequential 66","2023-12-26"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","69","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3","3:0:0 - Chapter 63","3:3:0 - Sequential 69","2023-12-27"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","68","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3","4:0:0 - Chapter 64","4:6:0 - Sequential 68","2023-12-27"
"Org7","course-v1:Org7+DemoX+57295b","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","71","8af5a761-d765-4331-8ed3-071c8b282dca","2","3:0:0 - Chapter 63","3:4:0 - Sequential 71","2023-12-29"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","35","b3abecb9-10c6-4cfd-93ae-92883b2ab749","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2024-01-01"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","3058e600-5bee-4018-920e-52a311963d88","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-01-04"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","33909a28-f02d-414f-9794-58bfb18cb977","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-01-07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","b3abecb9-10c6-4cfd-93ae-92883b2ab749","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-01-09"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-01-13"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","3058e600-5bee-4018-920e-52a311963d88","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-01-18"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","f5975641-7160-4d20-9989-c7f9a993d32c","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-01-19"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","4e0fc096-65d9-4b41-bcbd-564b054e532e","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-01-20"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@9f0cb86a","36","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","3:0:0 - Chapter 33","3:2:0 - Sequential 36","2024-01-21"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@30a5d14d","35","f360e005-29c1-4ad8-92a8-308d7047dc6e","1","1:0:0 - Chapter 31","1:2:0 - Sequential 35","2024-01-22"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","39","44b445b8-97e5-4208-abcd-5e1b08ee9569","1","1:0:0 - Chapter 31","1:4:0 - Sequential 39","2024-01-31"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-02-01"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@d0dada85","40","44b445b8-97e5-4208-abcd-5e1b08ee9569","2","3:0:0 - Chapter 33","3:3:0 - Sequential 40","2024-02-05"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-02-06"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-02-06"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","33909a28-f02d-414f-9794-58bfb18cb977","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-02-07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","42","273d802c-af43-4e17-a03c-0dd9da357be1","1","1:0:0 - Chapter 31","1:5:0 - Sequential 42","2024-02-07"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@4dcf4b80","37","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2","2:0:0 - Chapter 32","2:1:0 - Sequential 37","2024-02-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","f360e005-29c1-4ad8-92a8-308d7047dc6e","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-02-08"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","007761a3-b622-4cb9-8461-b2c6daffb402","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-02-09"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-02-12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@660fce95","43","273d802c-af43-4e17-a03c-0dd9da357be1","3","3:0:0 - Chapter 33","3:1:0 - Sequential 43","2024-02-12"
"Org0","course-v1:Org0+DemoX+2bc51b","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@91c0cfa4","41","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","2","2:0:0 - Chapter 32","2:2:0 - Sequential 41","2024-02-13"
