"org","course_key","section_subsection_name","section_with_name","content_level","actor_id","section_subsection_problem_engagement","block_id","username","name","email"
"Org1","course-v1:Org1+DemoX+1937e7","1:2:0 - Sequential 144","1:0:0 - Chapter 111","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@c6a73344","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","3:0:0 - Chapter 63","section","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","All problems attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_10","Actor 10","actor_10@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","fc35c856-a8c5-4110-b4b4-15b2025094d8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@48903ee9","actor_56","Actor 56","actor_56@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_58","Actor 58","actor_58@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:11:0 - Sequential 241","6:0:0 - Chapter 206","subsection","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","actor_15","Actor 15","actor_15@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","6:0:0 - Chapter 206","section","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","154fd129-9ceb-4303-9984-d7736031117b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@884dace4","actor_12","Actor 12","actor_12@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","3:1:0 - Sequential 41","3:0:0 - Chapter 33","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","actor_17","Actor 17","actor_17@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@3a37832d","actor_76","Actor 76","actor_76@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:7:0 - Sequential 42","1:0:0 - Chapter 31","subsection","9fa89875-36d7-465e-9bae-a05c0e252db4","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","actor_45","Actor 45","actor_45@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:19:0 - Sequential 125","1:0:0 - Chapter 111","subsection","a5a50fa7-26c3-405d-95bb-d1b351ffa191","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@a8a3124c","actor_98","Actor 98","actor_98@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","4:0:0 - Chapter 204","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","actor_60","Actor 60","actor_60@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","3044ff34-06c7-4d33-bfe3-405b0f05b984","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_90","Actor 90","actor_90@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","3058e600-5bee-4018-920e-52a311963d88","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_53","Actor 53","actor_53@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_77","Actor 77","actor_77@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:4:0 - Sequential 82","4:0:0 - Chapter 64","subsection","d26c103e-89ba-47f0-89b5-0df2141a43b8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@503d9ea4","actor_36","Actor 36","actor_36@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:1:0 - Sequential 83","4:0:0 - Chapter 64","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@5d01b84b","actor_58","Actor 58","actor_58@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","actor_11","Actor 11","actor_11@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0 - Chapter 202","2:0:0 - Chapter 202","section","6ef32de8-9503-46ed-9764-559e1df8f75e","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","actor_14","Actor 14","actor_14@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_24","Actor 24","actor_24@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","2f34c036-b8b2-4cf2-8180-1044c4e231ae","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","actor_37","Actor 37","actor_37@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_11","Actor 11","actor_11@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:8:0 - Sequential 72","2:0:0 - Chapter 62","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@2c87b4c4","actor_17","Actor 17","actor_17@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@9834ab5d","actor_38","Actor 38","actor_38@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_80","Actor 80","actor_80@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_72","Actor 72","actor_72@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","3:0:0 - Chapter 203","section","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_29","Actor 29","actor_29@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_83","Actor 83","actor_83@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_92","Actor 92","actor_92@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_22","Actor 22","actor_22@aspects.invalid"
"Org3","course-v1:Org3+DemoX+528fdd","1:4:0 - Sequential 40","1:0:0 - Chapter 31","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@34c91ba8","actor_11","Actor 11","actor_11@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","All problems attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_44","Actor 44","actor_44@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:4:0 - Sequential 39","1:0:0 - Chapter 31","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@c6b7a2cb","actor_68","Actor 68","actor_68@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","1:5:0 - Sequential 42","1:0:0 - Chapter 31","subsection","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@sequential+block@42a3d07f","actor_68","Actor 68","actor_68@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","10063b09-875d-4c3b-8b9c-283aef97a348","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_79","Actor 79","actor_79@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:3:0 - Sequential 152","1:0:0 - Chapter 111","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@667fafab","actor_16","Actor 16","actor_16@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:5:0 - Sequential 254","6:0:0 - Chapter 206","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","actor_89","Actor 89","actor_89@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","44b445b8-97e5-4208-abcd-5e1b08ee9569","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","actor_24","Actor 24","actor_24@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","47f03e71-bf89-470b-8cb5-8affbc109aff","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_11","Actor 11","actor_11@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_54","Actor 54","actor_54@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","1:0:0 - Chapter 61","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_11","Actor 11","actor_11@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:5:0 - Sequential 74","4:0:0 - Chapter 64","subsection","fbfb0998-6d7e-4047-9235-266965fda410","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9db7bb92","actor_46","Actor 46","actor_46@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_11","Actor 11","actor_11@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","3:0:0 - Chapter 63","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","actor_55","Actor 55","actor_55@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:7:0 - Sequential 213","7:0:0 - Chapter 207","subsection","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@sequential+block@4baba697","actor_15","Actor 15","actor_15@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_83","Actor 83","actor_83@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","1479a01b-d058-4b00-89cf-3e51531f3fb8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_68","Actor 68","actor_68@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:3:0 - Sequential 41","1:0:0 - Chapter 31","subsection","1efff542-8cfc-4bc9-863d-1bdd3c521515","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@3d7ef332","actor_72","Actor 72","actor_72@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","7:0:0 - Chapter 207","7:0:0 - Chapter 207","section","154fd129-9ceb-4303-9984-d7736031117b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@812aba44","actor_12","Actor 12","actor_12@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:12:0 - Sequential 223","6:0:0 - Chapter 206","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","actor_52","Actor 52","actor_52@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:13:0 - Sequential 140","2:0:0 - Chapter 112","subsection","9d97277c-9df9-475e-a231-1af77bf3311f","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","actor_85","Actor 85","actor_85@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","1:0:0 - Chapter 61","section","70b53781-f71d-4051-9760-3874b4473a57","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_42","Actor 42","actor_42@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_34","Actor 34","actor_34@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","ed2421ea-45e4-4610-85b1-d58b2cdf628a","All problems attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_49","Actor 49","actor_49@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","5acd076a-e3f8-48e6-9c13-aad953166b68","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_16","Actor 16","actor_16@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:0:0 - Chapter 31","1:0:0 - Chapter 31","section","ee648ff3-a442-43af-b1f8-d9880957ec86","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@872e10f5","actor_67","Actor 67","actor_67@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:0:0 - Chapter 112","2:0:0 - Chapter 112","section","70b53781-f71d-4051-9760-3874b4473a57","All problems attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@fe164aaf","actor_42","Actor 42","actor_42@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_71","Actor 71","actor_71@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_34","Actor 34","actor_34@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:0:0 - Chapter 111","1:0:0 - Chapter 111","section","060967b4-0899-411a-abba-2fa9528211d9","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@chapter+block@ac10dff9","actor_91","Actor 91","actor_91@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:7:0 - Sequential 251","1:0:0 - Chapter 201","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","4:0:0 - Chapter 64","subsection","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_96","Actor 96","actor_96@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:0:0 - Chapter 32","2:0:0 - Chapter 32","section","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@7d459295","actor_83","Actor 83","actor_83@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","1:0:0 - Chapter 61","subsection","abb4911f-0c4a-4904-8004-aacfeb710346","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_73","Actor 73","actor_73@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","c217b4e2-3bf7-44db-9193-e1abbd905533","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6","actor_77","Actor 77","actor_77@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_62","Actor 62","actor_62@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:11:0 - Sequential 241","6:0:0 - Chapter 206","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","actor_29","Actor 29","actor_29@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:13:0 - Sequential 83","2:0:0 - Chapter 62","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@8a0b10da","actor_0","Actor 0","actor_0@aspects.invalid"
"Org0","course-v1:Org0+DemoX+2bc51b","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","At least one problem attempted","block-v1:course-v1:Org0+DemoX+2bc51b+type@chapter+block@15eded57","actor_38","Actor 38","actor_38@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","10:0:0 - Chapter 210","10:0:0 - Chapter 210","section","154fd129-9ceb-4303-9984-d7736031117b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@3c7932ac","actor_12","Actor 12","actor_12@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","d9d644d5-2619-4c87-8ce3-f3efae37c2b8","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_71","Actor 71","actor_71@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","1:0:0 - Chapter 61","subsection","2369d68b-899d-458a-b780-77ebf4e5f4c3","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_6","Actor 6","actor_6@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:5:0 - Sequential 73","2:0:0 - Chapter 62","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@16102359","actor_0","Actor 0","actor_0@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","1:6:0 - Sequential 116","1:0:0 - Chapter 111","subsection","dca7ea78-c883-4106-a698-87d5428c9207","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@7d8e6aee","actor_76","Actor 76","actor_76@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","2:0:0 - Chapter 62","2:0:0 - Chapter 62","section","68195b77-86d9-4a90-988e-ec5f38d3a929","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@chapter+block@dae12a10","actor_64","Actor 64","actor_64@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","a28e2d80-0b93-4730-973f-15f8b18696de","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_80","Actor 80","actor_80@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","3:0:0 - Chapter 33","3:0:0 - Chapter 33","section","8d500f3f-f97a-4c45-b786-c814ced84bff","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@chapter+block@20abb95d","actor_23","Actor 23","actor_23@aspects.invalid"
"Org1","course-v1:Org1+DemoX+1937e7","2:3:0 - Sequential 132","2:0:0 - Chapter 112","subsection","2c29167a-6b35-4a92-9615-84e63516f935","At least one problem attempted","block-v1:course-v1:Org1+DemoX+1937e7+type@sequential+block@5c243078","actor_22","Actor 22","actor_22@aspects.invalid"
"Org2","course-v1:Org2+DemoX+e4380c","4:0:0 - Chapter 204","4:0:0 - Chapter 204","section","8d500f3f-f97a-4c45-b786-c814ced84bff","At least one problem attempted","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","actor_23","Actor 23","actor_23@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","5:0:0 - Chapter 115","section","168168ea-84e1-4e8c-8e36-db11d23eb1b8","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_9","Actor 9","actor_9@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","3:0:0 - Chapter 203","subsection","49a47dcd-f33e-4ad5-9416-a248494a85af","At least one problem attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_62","Actor 62","actor_62@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","510eda4f-80fe-4a8c-9dd6-349415991e6d","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_21","Actor 21","actor_21@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:5:0 - Sequential 82","4:0:0 - Chapter 64","subsection","28613776-d1b8-4d1d-a94f-1095f09efc2b","At least one problem attempted","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b","actor_40","Actor 40","actor_40@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","2:0:0 - Chapter 112","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","At least one problem attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","actor_27","Actor 27","actor_27@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","2:3:0 - Sequential 43","2:0:0 - Chapter 32","subsection","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","All problems attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@aa900d9c","actor_83","Actor 83","actor_83@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:10:0 - Sequential 136","5:0:0 - Chapter 115","subsection","6ef32de8-9503-46ed-9764-559e1df8f75e","All problems attempted","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","actor_14","Actor 14","actor_14@aspects.invalid"
"Org0","course-v1:Org0+DemoX+81bba1","1:2:0 - Sequential 35","1:0:0 - Chapter 31","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one problem attempted","block-v1:course-v1:Org0+DemoX+81bba1+type@sequential+block@fe59d91f","actor_89","Actor 89","actor_89@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","4:0:0 - Chapter 64","section","8cdaa227-33f8-4d0c-8996-b75373f7394b","At least one problem attempted","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_1","Actor 1","actor_1@aspects.invalid"
"Org2","course-v1:Org2+DemoX+682526","4:2:0 - Sequential 68","4:0:0 - Chapter 64","subsection","107459eb-506c-4347-93d5-22637996edf1","At least one problem attempted","block-v1:course-v1:Org2+DemoX+682526+type@sequential+block@dc900c06","actor_81","Actor 81","actor_81@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","1:0:0 - Chapter 201","section","f360e005-29c1-4ad8-92a8-308d7047dc6e","All problems attempted","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_41","Actor 41","actor_41@aspects.invalid"
