"org","course_key","course_order","problem_link","graded","actor_id","problem_id","avg_correct_attempts_coursewide","avg_incorrect_attempts_coursewide","coursewide_percent_correct","correct_attempts_by_learner","incorrect_attempts_by_learner","selected_learner_percent_correct","selected_learner_percent_incorrect"
"Org4","course-v1:Org4+DemoX+db4c73",42,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@86327265"" target=""_blank"">2:17:0 - Problem 42</a>","false","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@86327265",0.5,2.5,0.5,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",108,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0"" target=""_blank"">5:2:0 - Problem 108</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0",0.5,2.5,0.5,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",108,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0"" target=""_blank"">5:2:0 - Problem 108</a>","false","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8b0e1bf0",0.5,2.5,0.5,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",89,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8ca2c1cb"" target=""_blank"">2:1:0 - Problem 89</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8ca2c1cb",1.0,0.0,1.0,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83"" target=""_blank"">4:2:1 - Problem 52</a>","false","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83",5.0,0.0,1.0,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83"" target=""_blank"">4:2:1 - Problem 52</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@8d0f5c83",5.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88"" target=""_blank"">2:11:0 - Problem 41</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88",0.0,8.0,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",41,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88"" target=""_blank"">2:11:0 - Problem 41</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9053ea88",0.0,8.0,0.0,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",94,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@90a4757b"" target=""_blank"">2:12:0 - Problem 94</a>","false","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@90a4757b",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",99,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b"" target=""_blank"">2:5:1 - Problem 99</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b",1.0,3.5,0.5,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",99,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b"" target=""_blank"">2:5:1 - Problem 99</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b",1.0,3.5,0.5,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",99,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b"" target=""_blank"">2:5:1 - Problem 99</a>","false","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b",1.0,3.5,0.5,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",99,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b"" target=""_blank"">2:5:1 - Problem 99</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9466e61b",1.0,3.5,0.5,3,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",32,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@987a273d"" target=""_blank"">5:4:2 - Problem 32</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@987a273d",9.0,0.0,1.0,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a"" target=""_blank"">2:4:1 - Problem 40</a>","false","44b445b8-97e5-4208-abcd-5e1b08ee9569","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a",0.0,6.5,0.0,0,6,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",40,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a"" target=""_blank"">2:4:1 - Problem 40</a>","false","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@995b191a",0.0,6.5,0.0,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",97,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391"" target=""_blank"">4:0:0 - Problem 97</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391",8.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",97,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391"" target=""_blank"">4:0:0 - Problem 97</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@9f748391",8.0,0.0,1.0,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b"" target=""_blank"">5:4:5 - Problem 35</a>","false","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b"" target=""_blank"">5:4:5 - Problem 35</a>","false","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",35,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b"" target=""_blank"">5:4:5 - Problem 35</a>","false","dca7ea78-c883-4106-a698-87d5428c9207","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a0206b2b",0.0,5.0,0.0,0,5,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",92,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a147f1dc"" target=""_blank"">2:1:0 - Problem 92</a>","false","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a147f1dc",9.0,0.0,1.0,9,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",109,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978"" target=""_blank"">5:2:1 - Problem 109</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978",1.5,1.0,0.5,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",109,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978"" target=""_blank"">5:2:1 - Problem 109</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a16c0978",1.5,1.0,0.5,3,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",91,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33"" target=""_blank"">5:13:1 - Problem 91</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33",0.0,6.0,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",91,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33"" target=""_blank"">5:13:1 - Problem 91</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@a6db4b33",0.0,6.0,0.0,0,8,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",69,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@ab6771d5"" target=""_blank"">2:14:0 - Problem 69</a>","false","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@ab6771d5",6.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",77,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@bd7471df"" target=""_blank"">3:2:1 - Problem 77</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@bd7471df",7.0,0.0,1.0,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",43,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79"" target=""_blank"">1:1:2 - Problem 43</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79",3.5,1.5,0.5,7,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",43,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79"" target=""_blank"">1:1:2 - Problem 43</a>","false","c85ec8e1-26e4-41c5-bf0f-ce4d10e5b3b1","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@beb10c79",3.5,1.5,0.5,0,3,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",84,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c1a2f917"" target=""_blank"">2:11:1 - Problem 84</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c1a2f917",6.0,0.0,1.0,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c43ab398"" target=""_blank"">2:5:3 - Problem 45</a>","false","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c43ab398",0.0,4.0,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9"" target=""_blank"">2:5:0 - Problem 37</a>","false","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9",0.0,4.5,0.0,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9"" target=""_blank"">2:5:0 - Problem 37</a>","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@c957c8f9",0.0,4.5,0.0,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",98,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@d37f8df5"" target=""_blank"">2:5:1 - Problem 98</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@d37f8df5",0.0,3.0,0.0,0,3,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",100,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d"" target=""_blank"">5:10:4 - Problem 100</a>","false","6ef32de8-9503-46ed-9764-559e1df8f75e","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d",0.0,6.5,0.0,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",100,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d"" target=""_blank"">5:10:4 - Problem 100</a>","false","9344e7e6-2388-4b1b-b6b8-5040aad08ff7","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@dfcc701d",0.0,6.5,0.0,0,9,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",72,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916"" target=""_blank"">2:5:2 - Problem 72</a>","false","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916",3.0,2.0,0.5,6,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",72,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916"" target=""_blank"">2:5:2 - Problem 72</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@e548b916",3.0,2.0,0.5,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5"" target=""_blank"">2:5:3 - Problem 31</a>","false","007761a3-b622-4cb9-8461-b2c6daffb402","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5",1.6666666,1.0,0.33333334,5,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5"" target=""_blank"">2:5:3 - Problem 31</a>","false","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5",1.6666666,1.0,0.33333334,0,1,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5"" target=""_blank"">2:5:3 - Problem 31</a>","false","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f033d2b5",1.6666666,1.0,0.33333334,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53"" target=""_blank"">2:11:0 - Problem 90</a>","false","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53",0.6666667,2.0,0.33333334,0,2,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53"" target=""_blank"">2:11:0 - Problem 90</a>","false","96ab90f0-078f-477c-a011-7eda70eba32a","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53",0.6666667,2.0,0.33333334,2,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",90,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53"" target=""_blank"">2:11:0 - Problem 90</a>","false","f5975641-7160-4d20-9989-c7f9a993d32c","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f49dbd53",0.6666667,2.0,0.33333334,0,4,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97"" target=""_blank"">5:11:1 - Problem 105</a>","false","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97",3.0,2.3333333,0.6666667,0,7,0.0,1.0
"Org4","course-v1:Org4+DemoX+db4c73",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97"" target=""_blank"">5:11:1 - Problem 105</a>","false","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97",3.0,2.3333333,0.6666667,1,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",105,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97"" target=""_blank"">5:11:1 - Problem 105</a>","false","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f820db97",3.0,2.3333333,0.6666667,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",107,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f903311e"" target=""_blank"">3:0:1 - Problem 107</a>","false","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@f903311e",8.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",49,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fc64c95b"" target=""_blank"">5:7:1 - Problem 49</a>","false","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fc64c95b",8.0,0.0,1.0,8,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",101,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157"" target=""_blank"">1:0:4 - Problem 101</a>","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157",2.0,4.0,0.5,4,0,1.0,0.0
"Org4","course-v1:Org4+DemoX+db4c73",101,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157"" target=""_blank"">1:0:4 - Problem 101</a>","false","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157",2.0,4.0,0.5,0,8,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",45,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368"" target=""_blank"">4:5:0 - Problem 45</a>","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368",9.0,0.0,1.0,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84"" target=""_blank"">4:2:0 - Problem 52</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84",0.5,3.5,0.5,0,7,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",52,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84"" target=""_blank"">4:2:0 - Problem 52</a>","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84",0.5,3.5,0.5,1,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5",3.6666667,1.6666666,0.6666667,0,5,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5",3.6666667,1.6666666,0.6666667,5,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",37,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","false","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5",3.6666667,1.6666666,0.6666667,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","false","2c29167a-6b35-4a92-9615-84e63516f935","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a",4.0,1.0,0.8,3,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a",4.0,1.0,0.8,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","false","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a",4.0,1.0,0.8,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","false","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a",4.0,1.0,0.8,0,5,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",31,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a",4.0,1.0,0.8,4,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","false","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450",3.0,5.6666665,0.33333334,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450",3.0,5.6666665,0.33333334,0,9,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",30,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","false","95af96c4-e45b-401e-b700-e1f147d36297","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450",3.0,5.6666665,0.33333334,0,8,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706",5.0,1.3333334,0.6666667,0,4,0.0,1.0
"Org7","course-v1:Org7+DemoX+57295b",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","false","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706",5.0,1.3333334,0.6666667,6,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",51,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706",5.0,1.3333334,0.6666667,9,0,1.0,0.0
"Org7","course-v1:Org7+DemoX+57295b",33,"<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","false","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432",1.5,3.5,0.25,0,5,0.0,1.0
