"org","course_key","problem_id","actor_id","first_success_at","last_attempt_at","emission_time"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@f636c699","168168ea-84e1-4e8c-8e36-db11d23eb1b8",,"2021-12-26 11:54:49","2021-12-26 11:54:49"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@f636c699","4e4f1903-4d45-4b85-94d5-af29757b8396","2021-12-26 11:23:20","2021-12-26 11:23:20","2021-12-26 11:23:20"
"Org2","course-v1:Org2+DemoX+682526","block-v1:course-v1:Org2+DemoX+682526+type@problem+block@fc5abc6e","9066f98a-4696-4dab-9de6-1c04a769f9ac",,"2022-01-02 10:21:14","2022-01-02 10:21:14"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@07145436","70b53781-f71d-4051-9760-3874b4473a57","2022-01-01 16:18:31","2022-01-01 16:18:31","2022-01-01 16:18:31"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@07145436","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240",,"2021-11-25 18:18:00","2021-11-25 18:18:00"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0a61af63","f360e005-29c1-4ad8-92a8-308d7047dc6e","2022-02-21 22:08:44","2022-02-21 22:08:44","2022-02-21 22:08:44"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0b214109","154fd129-9ceb-4303-9984-d7736031117b",,"2022-01-02 01:32:50","2022-01-02 01:32:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0d02278d","49d7023e-84c3-4396-9df7-5536b203ac32","2022-01-12 04:07:13","2022-01-12 04:07:13","2022-01-12 04:07:13"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0deb0ed7","465fe6bb-9894-4480-b8ef-e54d97d77fea","2022-03-03 19:42:50","2022-03-03 19:42:50","2022-03-03 19:42:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0df187fe","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2022-01-10 22:13:02","2022-01-10 22:13:02"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0df187fe","f8b778fb-aff9-4b63-8fe3-d578f3891dd8",,"2022-02-28 19:20:30","2022-02-28 19:20:30"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0e1f237f","4143359b-4690-4687-a2b8-dbe39f5cb330","2022-03-10 03:56:14","2022-03-10 03:56:14","2022-03-10 03:56:14"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0e4c50a6","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","2022-03-05 22:45:36","2022-03-05 22:45:36","2022-03-05 22:45:36"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0f311a59","70b53781-f71d-4051-9760-3874b4473a57","2022-02-09 21:48:01","2022-02-09 21:48:01","2022-02-09 21:48:01"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@0f311a59","baba0235-70c8-45a8-a1e1-72477205b858",,"2022-01-27 23:12:44","2022-01-27 23:12:44"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@11cccd52","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a",,"2022-01-31 07:38:10","2022-01-31 07:38:10"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1275f4eb","465fe6bb-9894-4480-b8ef-e54d97d77fea",,"2022-03-01 03:22:03","2022-03-01 03:22:03"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1ba61279","d26c103e-89ba-47f0-89b5-0df2141a43b8","2022-02-10 15:47:40","2022-02-10 15:47:40","2022-02-10 15:47:40"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1cac9797","d26c103e-89ba-47f0-89b5-0df2141a43b8","2022-02-05 12:48:23","2022-02-05 12:48:23","2022-02-05 12:48:23"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1dbf3a75","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2022-02-20 10:41:54","2022-02-20 10:41:54"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1e0ae4d3","154fd129-9ceb-4303-9984-d7736031117b","2022-01-17 04:16:10","2022-01-17 04:16:10","2022-01-17 04:16:10"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@1e0ae4d3","4e0fc096-65d9-4b41-bcbd-564b054e532e","2022-03-08 15:47:12","2022-03-08 15:47:12","2022-03-08 15:47:12"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2388668f","494ed100-58c9-4510-b39a-f7093ea8e906",,"2022-02-04 06:52:33","2022-02-04 06:52:33"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2388668f","f360e005-29c1-4ad8-92a8-308d7047dc6e",,"2022-02-17 01:39:29","2022-02-17 01:39:29"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2e3d81fe","0f764bed-e5da-4d50-89d3-66aac42b50e5","2021-12-22 17:05:30","2021-12-22 17:05:30","2021-12-22 17:05:30"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2e762d6d","494ed100-58c9-4510-b39a-f7093ea8e906",,"2022-02-08 11:54:23","2022-02-08 11:54:23"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@2eecee11","49d7023e-84c3-4396-9df7-5536b203ac32",,"2022-02-08 20:31:57","2022-02-08 20:31:57"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@31f351ed","33909a28-f02d-414f-9794-58bfb18cb977",,"2022-03-07 09:06:46","2022-03-07 09:06:46"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@31f351ed","494ed100-58c9-4510-b39a-f7093ea8e906",,"2022-02-07 09:39:16","2022-02-07 09:39:16"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@31f351ed","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2022-02-15 10:46:01","2022-02-15 10:46:01","2022-02-15 10:46:01"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@3521c2a9","c3ba8c7b-9b3a-49e3-b54a-4573613dc392",,"2022-02-14 10:34:37","2022-02-14 10:34:37"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@37d65f90","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9","2022-02-09 05:17:58","2022-02-09 05:17:58","2022-02-09 05:17:58"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@3a9c40cc","107459eb-506c-4347-93d5-22637996edf1","2022-02-05 18:30:50","2022-02-05 18:30:50","2022-02-05 18:30:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@4298e231","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2022-03-11 09:57:55","2022-03-11 09:57:55","2022-03-11 09:57:55"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@4298e231","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2",,"2022-02-28 10:53:18","2022-02-28 10:53:18"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@44845cf8","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2022-02-13 03:16:50","2022-02-13 03:16:50","2022-02-13 03:16:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@4577560b","272f9b05-b2c8-4755-aa4b-087875c8104b",,"2022-02-14 22:28:30","2022-02-14 22:28:30"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@4577560b","829a9444-ced3-4273-9e4b-e8a8bb790c48","2022-01-12 07:07:17","2022-01-12 07:07:17","2022-01-12 07:07:17"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@48383f40","2369d68b-899d-458a-b780-77ebf4e5f4c3","2022-01-12 14:01:30","2022-01-12 14:01:30","2022-01-12 14:01:30"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@5490f42f","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2022-02-13 12:28:16","2022-02-13 12:28:16"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@5b1b9a33","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2021-12-01 00:27:32","2021-12-01 00:27:32"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@5c125f0b","9d97277c-9df9-475e-a231-1af77bf3311f",,"2022-03-13 13:27:32","2022-03-13 13:27:32"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@622326ef","c838016f-6640-44d9-a038-33a7cc4018a9",,"2022-02-05 02:35:06","2022-02-05 02:35:06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6a8c0e7d","2f34c036-b8b2-4cf2-8180-1044c4e231ae","2022-03-07 18:59:42","2022-03-07 18:59:42","2022-03-07 18:59:42"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6b27ce9d","61570f19-557c-4dbd-9cd2-9f3c573beb4b","2022-03-10 02:44:50","2022-03-10 02:44:50","2022-03-10 02:44:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6db36c67","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2022-03-02 15:51:29","2022-03-02 15:51:29"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6e7b8eda","61570f19-557c-4dbd-9cd2-9f3c573beb4b",,"2022-02-25 01:15:43","2022-02-25 01:15:43"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6e9d0048","1479a01b-d058-4b00-89cf-3e51531f3fb8",,"2022-02-18 09:37:08","2022-02-18 09:37:08"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@6fde8725","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2022-01-27 03:50:16","2022-01-27 03:50:16","2022-01-27 03:50:16"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@70e626e3","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","2022-03-07 21:27:50","2022-03-07 21:27:50","2022-03-07 21:27:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@70e626e3","4143359b-4690-4687-a2b8-dbe39f5cb330",,"2022-03-09 11:45:52","2022-03-09 11:45:52"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@70e626e3","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a",,"2022-02-17 23:56:32","2022-02-17 23:56:32"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@71ff84ed","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2022-02-04 01:53:18","2022-02-04 01:53:18"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@72426269","28613776-d1b8-4d1d-a94f-1095f09efc2b","2022-02-19 06:55:39","2022-02-19 06:55:39","2022-02-19 06:55:39"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@72755120","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a",,"2022-02-07 10:41:00","2022-02-07 10:41:00"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@733d0635","2369d68b-899d-458a-b780-77ebf4e5f4c3",,"2022-03-08 23:06:15","2022-03-08 23:06:15"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@78969045","c3ba8c7b-9b3a-49e3-b54a-4573613dc392",,"2022-03-06 21:38:51","2022-03-06 21:38:51"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@78c77d70","602fedf5-a7ca-41ce-b14d-7f8945e1969a","2022-02-22 19:58:29","2022-02-22 19:58:29","2022-02-22 19:58:29"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@78d81784","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2022-01-23 13:22:44","2022-01-23 13:22:44"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@7e0cb624","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2022-02-03 21:27:04","2022-02-03 21:27:04","2022-02-03 21:27:04"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@7e65f2f4","c3ba8c7b-9b3a-49e3-b54a-4573613dc392",,"2022-02-13 09:18:58","2022-02-13 09:18:58"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@83dc5cb6","ff10a27a-fe60-41b6-aa8e-823770c210a3","2022-02-17 00:02:42","2022-02-17 00:02:42","2022-02-17 00:02:42"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@897c43fc","0f764bed-e5da-4d50-89d3-66aac42b50e5",,"2021-12-22 10:45:58","2021-12-22 10:45:58"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@897c43fc","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","2022-02-13 15:48:52","2022-02-13 15:48:52","2022-02-13 15:48:52"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@8b57ea88","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","2022-03-04 18:05:23","2022-03-04 18:05:23","2022-03-04 18:05:23"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@91720a19","58d4edfa-97c1-42ba-9ea4-3428c4e3cad9",,"2021-12-22 03:31:46","2021-12-22 03:31:46"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@9281f0bf","2f34c036-b8b2-4cf2-8180-1044c4e231ae",,"2022-02-22 18:24:57","2022-02-22 18:24:57"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@a51cdc5c","fbfb0998-6d7e-4047-9235-266965fda410",,"2022-03-11 12:20:49","2022-03-11 12:20:49"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@a58cda08","154fd129-9ceb-4303-9984-d7736031117b",,"2022-02-20 18:40:26","2022-02-20 18:40:26"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@a58cda08","68195b77-86d9-4a90-988e-ec5f38d3a929",,"2022-02-01 23:22:42","2022-02-01 23:22:42"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@a58cda08","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","2022-01-28 21:10:35","2022-01-28 21:10:35","2022-01-28 21:10:35"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@a911acdf","0f764bed-e5da-4d50-89d3-66aac42b50e5",,"2022-02-07 22:54:50","2022-02-07 22:54:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@acd83df9","43e0dba8-fc43-4567-824d-68bfabb1f312","2022-03-01 10:02:21","2022-03-01 10:02:21","2022-03-01 10:02:21"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@acd83df9","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","2022-03-03 12:38:52","2022-03-03 12:38:52","2022-03-03 12:38:52"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@acd83df9","fc35c856-a8c5-4110-b4b4-15b2025094d8",,"2022-02-14 10:44:52","2022-02-14 10:44:52"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@af16c653","a15dee08-edd3-4b54-98b2-e7d2f60a4c19",,"2022-02-06 08:37:48","2022-02-06 08:37:48"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@b04b3c8c","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2021-12-21 22:40:48","2021-12-21 22:40:48"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","494ed100-58c9-4510-b39a-f7093ea8e906",,"2021-11-28 07:09:56","2021-11-28 07:09:56"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2022-02-07 20:35:50","2022-02-07 20:35:50"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c134d886","fbfb0998-6d7e-4047-9235-266965fda410","2022-02-06 16:08:45","2022-02-06 16:08:45","2022-02-06 16:08:45"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c7e59926","829a9444-ced3-4273-9e4b-e8a8bb790c48","2021-11-27 20:16:05","2021-11-27 20:16:05","2021-11-27 20:16:05"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@c8186e9a","060967b4-0899-411a-abba-2fa9528211d9","2022-01-31 18:10:47","2022-01-31 18:10:47","2022-01-31 18:10:47"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","47f03e71-bf89-470b-8cb5-8affbc109aff",,"2022-03-02 07:55:52","2022-03-02 07:55:52"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cd586cd6","70b53781-f71d-4051-9760-3874b4473a57","2022-01-09 13:58:06","2022-01-09 13:58:06","2022-01-09 13:58:06"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cfe2589e","28613776-d1b8-4d1d-a94f-1095f09efc2b",,"2022-02-14 01:27:04","2022-02-14 01:27:04"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@cff310db","494ed100-58c9-4510-b39a-f7093ea8e906",,"2021-12-21 13:29:28","2021-12-21 13:29:28"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@d9c8ee0c","829a9444-ced3-4273-9e4b-e8a8bb790c48","2021-11-28 03:53:10","2021-11-28 03:53:10","2021-11-28 03:53:10"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@dfbb65da","a5a50fa7-26c3-405d-95bb-d1b351ffa191",,"2021-12-07 10:25:34","2021-12-07 10:25:34"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e0510bfd","fbfb0998-6d7e-4047-9235-266965fda410","2022-02-18 11:10:08","2022-02-18 11:10:08","2022-02-18 11:10:08"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5cd687c","ff10a27a-fe60-41b6-aa8e-823770c210a3",,"2022-02-19 23:12:29","2022-02-19 23:12:29"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e5d59059","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2022-02-11 11:18:37","2022-02-11 11:18:37"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","4e0fc096-65d9-4b41-bcbd-564b054e532e",,"2022-03-10 02:12:43","2022-03-10 02:12:43"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@e8ee9e89","8af5a761-d765-4331-8ed3-071c8b282dca","2022-01-14 07:50:45","2022-01-14 07:50:45","2022-01-14 07:50:45"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f36c5fda","8d500f3f-f97a-4c45-b786-c814ced84bff",,"2022-01-07 16:04:21","2022-01-07 16:04:21"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@f6db494b","d1396620-e0d3-499c-ada0-f3ba27f9463b","2022-03-02 08:21:10","2022-03-02 08:21:10","2022-03-02 08:21:10"
"Org2","course-v1:Org2+DemoX+e4380c","block-v1:course-v1:Org2+DemoX+e4380c+type@problem+block@fe27fa8d","154fd129-9ceb-4303-9984-d7736031117b",,"2022-03-01 19:25:08","2022-03-01 19:25:08"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","8d500f3f-f97a-4c45-b786-c814ced84bff","2019-12-02 01:17:51","2019-12-02 01:17:51","2019-12-02 01:17:51"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-10-12 07:47:46","2019-10-12 07:47:46","2019-10-12 07:47:46"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@08c48231","ee648ff3-a442-43af-b1f8-d9880957ec86",,"2019-12-10 22:32:26","2019-12-10 22:32:26"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","43e0dba8-fc43-4567-824d-68bfabb1f312",,"2019-12-13 12:46:02","2019-12-13 12:46:02"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33cff94e","d48677ac-2373-457c-8318-30cd736ed206",,"2019-12-13 06:03:48","2019-12-13 06:03:48"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","49a47dcd-f33e-4ad5-9416-a248494a85af",,"2019-12-05 17:23:28","2019-12-05 17:23:28"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","9d97277c-9df9-475e-a231-1af77bf3311f","2019-12-01 21:27:35","2019-12-01 21:27:35","2019-12-01 21:27:35"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@33d691fb","9e2f08c5-77f0-4508-99c6-88549bf7c0b4",,"2019-11-02 23:03:30","2019-11-02 23:03:30"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","465fe6bb-9894-4480-b8ef-e54d97d77fea",,"2019-11-28 10:51:45","2019-11-28 10:51:45"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","2019-09-04 22:26:34","2019-09-04 22:26:34","2019-09-04 22:26:34"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","9fa89875-36d7-465e-9bae-a05c0e252db4","2019-11-09 15:29:43","2019-11-09 15:29:43","2019-11-09 15:29:43"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@383bca86","c217b4e2-3bf7-44db-9193-e1abbd905533",,"2019-11-29 18:54:36","2019-11-29 18:54:36"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","3044ff34-06c7-4d33-bfe3-405b0f05b984",,"2019-11-19 18:25:52","2019-11-19 18:25:52"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","3058e600-5bee-4018-920e-52a311963d88",,"2019-11-24 04:00:08","2019-11-24 04:00:08"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","33909a28-f02d-414f-9794-58bfb18cb977","2019-10-11 09:04:01","2019-10-11 09:04:01","2019-10-11 09:04:01"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71",,"2019-10-09 06:21:42","2019-10-09 06:21:42"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","465fe6bb-9894-4480-b8ef-e54d97d77fea","2019-11-11 10:28:04","2019-11-11 10:28:04","2019-11-11 10:28:04"
"Org3","course-v1:Org3+DemoX+528fdd","block-v1:course-v1:Org3+DemoX+528fdd+type@problem+block@3e510d33","49a47dcd-f33e-4ad5-9416-a248494a85af","2019-12-07 17:21:09","2019-12-07 17:21:09","2019-12-07 17:21:09"
