"org","course_key","object_id","problem_id","problem_link","display_name_with_location","graded","actor_id","course_order","interaction_type","attempts","success","emission_time","responses","scaled_score","subsection_block_id"
"Org4","course-v1:Org4+DemoX+db4c73","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157"" target=""_blank"">1:0:4 - Problem 101</a>","1:0:4 - Problem 101","false","1479a01b-d058-4b00-89cf-3e51531f3fb8","101","other","4","true","2021-09-01T00:19:26-04:00[America/New_York]","A correct answer","0.16666667","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org4","course-v1:Org4+DemoX+db4c73","http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org4+DemoX+db4c73+type@problem+block@fff65157"" target=""_blank"">1:0:4 - Problem 101</a>","1:0:4 - Problem 101","false","33909a28-f02d-414f-9794-58bfb18cb977","101","other","8","false","2021-07-05T16:47:06-04:00[America/New_York]","An incorrect answer","0.6666667","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@02d5c368"" target=""_blank"">4:5:0 - Problem 45</a>","4:5:0 - Problem 45","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","45","other","9","true","2023-12-25T17:58:47-05:00[America/New_York]","A correct answer","0.5365854","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84"" target=""_blank"">4:2:0 - Problem 52</a>","4:2:0 - Problem 52","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","52","other","7","false","2023-10-25T03:15:25-04:00[America/New_York]","An incorrect answer","0.92","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0cb0df84"" target=""_blank"">4:2:0 - Problem 52</a>","4:2:0 - Problem 52","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","52","other","1","true","2023-11-04T16:55:31-04:00[America/New_York]","A correct answer","0.54545456","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","4:5:0 - Problem 37","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","37","other","5","false","2023-11-20T08:53:39-05:00[America/New_York]","An incorrect answer","0.1891892","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","4:5:0 - Problem 37","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","37","other","5","true","2023-10-13T20:46:48-04:00[America/New_York]","A correct answer","0.5777778","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@0ed4eaa5"" target=""_blank"">4:5:0 - Problem 37</a>","4:5:0 - Problem 37","false","43e0dba8-fc43-4567-824d-68bfabb1f312","37","other","6","true","2023-09-05T21:24:10-04:00[America/New_York]","A correct answer","0.4","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","4:7:2 - Problem 31","false","2c29167a-6b35-4a92-9615-84e63516f935","31","other","3","true","2023-11-22T02:40:25-05:00[America/New_York]","A correct answer","0.5252525","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","4:7:2 - Problem 31","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","31","other","4","true","2023-11-11T13:58:04-05:00[America/New_York]","A correct answer","0.33333334","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","4:7:2 - Problem 31","false","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","31","other","9","true","2023-11-13T21:23:14-05:00[America/New_York]","A correct answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","4:7:2 - Problem 31","false","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","31","other","5","false","2023-12-24T22:02:40-05:00[America/New_York]","An incorrect answer","0.6883117","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@10be5e0a"" target=""_blank"">4:7:2 - Problem 31</a>","4:7:2 - Problem 31","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","31","other","4","true","2023-12-12T14:32:13-05:00[America/New_York]","A correct answer","0.6111111","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b75c19a1"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","4:14:3 - Problem 30","false","0f764bed-e5da-4d50-89d3-66aac42b50e5","30","other","9","true","2023-12-13T17:16:23-05:00[America/New_York]","A correct answer","0.9444444","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","4:14:3 - Problem 30","false","510eda4f-80fe-4a8c-9dd6-349415991e6d","30","other","9","false","2023-12-17T00:24:55-05:00[America/New_York]","An incorrect answer","0.20967741","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@121c2450"" target=""_blank"">4:14:3 - Problem 30</a>","4:14:3 - Problem 30","false","95af96c4-e45b-401e-b700-e1f147d36297","30","other","8","false","2023-11-16T21:53:52-05:00[America/New_York]","An incorrect answer","0.7083333","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","3:1:0 - Problem 51","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","51","other","4","false","2023-11-22T17:12:53-05:00[America/New_York]","An incorrect answer","0.5824176","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","3:1:0 - Problem 51","false","49a47dcd-f33e-4ad5-9416-a248494a85af","51","other","6","true","2023-10-19T14:06:49-04:00[America/New_York]","A correct answer","0.5979381","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@19cd8706"" target=""_blank"">3:1:0 - Problem 51</a>","3:1:0 - Problem 51","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","51","other","9","true","2023-11-14T20:49:48-05:00[America/New_York]","A correct answer","1.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","2:0:2 - Problem 33","false","154fd129-9ceb-4303-9984-d7736031117b","33","other","5","false","2023-12-06T02:32:03-05:00[America/New_York]","An incorrect answer","0.35106382","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","2:0:2 - Problem 33","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","33","other","1","false","2023-12-16T12:42:33-05:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","2:0:2 - Problem 33","false","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","33","other","8","false","2023-11-29T05:01:45-05:00[America/New_York]","An incorrect answer","0.8082192","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@1cad7432"" target=""_blank"">2:0:2 - Problem 33</a>","2:0:2 - Problem 33","false","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","33","other","6","true","2023-12-28T20:02:25-05:00[America/New_York]","A correct answer","0.7058824","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9"" target=""_blank"">4:14:3 - Problem 50</a>","4:14:3 - Problem 50","false","abb4911f-0c4a-4904-8004-aacfeb710346","50","other","1","true","2023-10-21T19:13:43-04:00[America/New_York]","A correct answer","0.5833333","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@2e9354a9"" target=""_blank"">4:14:3 - Problem 50</a>","4:14:3 - Problem 50","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","50","other","6","true","2023-12-18T18:02:45-05:00[America/New_York]","A correct answer","0.5","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@3845156c"" target=""_blank"">2:0:2 - Problem 41</a>","2:0:2 - Problem 41","false","c217b4e2-3bf7-44db-9193-e1abbd905533","41","other","4","true","2023-12-09T23:15-05:00[America/New_York]","A correct answer","0.032608695","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@b6d88fd6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e"" target=""_blank"">4:2:0 - Problem 58</a>","4:2:0 - Problem 58","false","d26c103e-89ba-47f0-89b5-0df2141a43b8","58","other","8","true","2023-10-22T22:40:21-04:00[America/New_York]","A correct answer","0.76666665","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@4036512e"" target=""_blank"">4:2:0 - Problem 58</a>","4:2:0 - Problem 58","false","ff10a27a-fe60-41b6-aa8e-823770c210a3","58","other","9","true","2023-12-18T00:30:26-05:00[America/New_York]","A correct answer","0.17948718","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe"" target=""_blank"">4:14:1 - Problem 23</a>","4:14:1 - Problem 23","false","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","23","other","4","true","2023-12-18T12:11:17-05:00[America/New_York]","A correct answer","0.9","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5c8c4abe"" target=""_blank"">4:14:1 - Problem 23</a>","4:14:1 - Problem 23","false","abb4911f-0c4a-4904-8004-aacfeb710346","23","other","6","true","2023-11-13T09:49:23-05:00[America/New_York]","A correct answer","0.9444444","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@5d62b0b7"" target=""_blank"">4:0:1 - Problem 47</a>","4:0:1 - Problem 47","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","47","other","5","false","2023-11-09T07:07:22-05:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797"" target=""_blank"">4:5:0 - Problem 22</a>","4:5:0 - Problem 22","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","22","other","8","false","2023-10-14T17:19:54-04:00[America/New_York]","An incorrect answer","0.42372882","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@6f2af797"" target=""_blank"">4:5:0 - Problem 22</a>","4:5:0 - Problem 22","false","abb4911f-0c4a-4904-8004-aacfeb710346","22","other","6","true","2023-10-28T23:49:10-04:00[America/New_York]","A correct answer","0.22727273","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e6b82c1b"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","4:3:2 - Problem 36","false","28613776-d1b8-4d1d-a94f-1095f09efc2b","36","other","8","true","2023-11-14T07:04:07-05:00[America/New_York]","A correct answer","0.70886075","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","4:3:2 - Problem 36","false","2c29167a-6b35-4a92-9615-84e63516f935","36","other","4","false","2023-10-20T05:44:01-04:00[America/New_York]","An incorrect answer","1.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","4:3:2 - Problem 36","false","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","36","other","3","false","2023-09-28T21:39:05-04:00[America/New_York]","An incorrect answer","0.9047619","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@702a6282"" target=""_blank"">4:3:2 - Problem 36</a>","4:3:2 - Problem 36","false","d1396620-e0d3-499c-ada0-f3ba27f9463b","36","other","3","false","2023-10-09T20:22:04-04:00[America/New_York]","An incorrect answer","0.15151516","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","35","other","1","false","2023-10-12T11:48:06-04:00[America/New_York]","An incorrect answer","0.0","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","43e0dba8-fc43-4567-824d-68bfabb1f312","35","other","4","false","2023-09-18T14:33:55-04:00[America/New_York]","An incorrect answer","0.6486486","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","49a47dcd-f33e-4ad5-9416-a248494a85af","35","other","7","true","2023-09-21T05:33:47-04:00[America/New_York]","A correct answer","0.03076923","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","c217b4e2-3bf7-44db-9193-e1abbd905533","35","other","9","true","2023-12-07T14:59:52-05:00[America/New_York]","A correct answer","0.5409836","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","f5975641-7160-4d20-9989-c7f9a993d32c","35","other","1","false","2023-12-06T05:09:47-05:00[America/New_York]","An incorrect answer","0.8367347","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76012c6a"" target=""_blank"">3:3:2 - Problem 35</a>","3:3:2 - Problem 35","false","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","35","other","9","false","2023-12-08T03:30:03-05:00[America/New_York]","An incorrect answer","0.114754096","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83"
"Org7","course-v1:Org7+DemoX+57295b","http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b","block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b","<a href=""http://localhost:18000/xblock/block-v1:course-v1:Org7+DemoX+57295b+type@problem+block@76e50f0b"" target=""_blank"">3:4:2 - Problem 25</a>","3:4:2 - Problem 25","false","5acd076a-e3f8-48e6-9c13-aad953166b68","25","other","8","true","2023-12-23T13:35:15-05:00[America/New_York]","A correct answer","0.92156863","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9"
