"org","course_key","section_number","section_with_name","subsection_number","subsection_with_name","item_count","subsection_block_id","section_block_id","subsection_course_order","block_type"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 41","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","41","vertical+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:2:0","1:2:0 - Sequential 36","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@4a53f095","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","36","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:5:0","1:5:0 - Sequential 34","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b3f610d5","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","34","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:6:0","1:6:0 - Sequential 38","1","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@dbf21caf","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","38","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","1:0:0","1:0:0 - Chapter 31","1:7:0","1:7:0 - Sequential 42","3","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b0ae671a","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","42","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","2:0:0","2:0:0 - Chapter 32","2:0:0","","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","0","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:0:0","","1","","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","0","video+block"
"Org3","course-v1:Org3+DemoX+528fdd","3:0:0","3:0:0 - Chapter 33","3:1:0","3:1:0 - Sequential 41","2","block-v1:course-v1:Org3+DemoX+528fdd+type@sequential+block@b36aac62","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","41","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","8","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","0","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 257","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","257","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","248","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","256","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:8:0","10:8:0 - Sequential 258","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@67f3099d","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","258","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:0:0","","6","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","0","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 232","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","232","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 226","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","226","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","233","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:4:0","1:4:0 - Sequential 222","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@83afb91d","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","222","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:5:0","1:5:0 - Sequential 221","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","221","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:7:0","1:7:0 - Sequential 251","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","251","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","16","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","215","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","239","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:0:0","","4","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","0","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:1:0","3:1:0 - Sequential 253","9","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","253","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:2:0","3:2:0 - Sequential 211","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@08bc8067","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","211","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:10:0","4:10:0 - Sequential 212","4","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","212","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","6","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","228","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 230","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","230","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 218","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@f46b4eda","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","218","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","4","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","246","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:9:0","4:9:0 - Sequential 224","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a6369e15","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","224","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","7","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","0","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:10:0","6:10:0 - Sequential 231","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@394db697","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","231","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:11:0","6:11:0 - Sequential 241","7","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","241","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","15","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","223","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:13:0","6:13:0 - Sequential 235","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d029f553","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","235","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:14:0","6:14:0 - Sequential 229","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","229","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:1:0","6:1:0 - Sequential 243","4","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@745d4fcd","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","243","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","8","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","219","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:4:0","6:4:0 - Sequential 217","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","217","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","10","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","254","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:6:0","6:6:0 - Sequential 236","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@fe876694","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","236","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:7:0","6:7:0 - Sequential 242","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@958bf79a","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","242","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","0","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","7","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","213","problem+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:0:0","","5","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 257","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","257","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","248","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","6","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","256","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:7:0","10:7:0 - Sequential 220","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@cbe06f52","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","220","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:0:0","","3","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:1:0","1:1:0 - Sequential 232","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a1234ecb","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","232","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 226","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","226","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:3:0","1:3:0 - Sequential 233","4","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@ba22a8e4","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","233","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:5:0","1:5:0 - Sequential 221","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2b026cc3","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","221","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:7:0","1:7:0 - Sequential 251","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c2a2e7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","251","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","10","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","215","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","2:0:0","2:0:0 - Chapter 202","2:1:0","2:1:0 - Sequential 239","4","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@10b8fc92","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@9699c9d1","239","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:1:0","3:1:0 - Sequential 253","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","253","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:10:0","4:10:0 - Sequential 212","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","212","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","228","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 230","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","230","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","246","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:6:0","4:6:0 - Sequential 238","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@5ee229b7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","238","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","5","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:11:0","6:11:0 - Sequential 241","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3a055077","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","241","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","9","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","223","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:14:0","6:14:0 - Sequential 229","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","229","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:2:0","6:2:0 - Sequential 219","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3742f16c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","219","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:4:0","6:4:0 - Sequential 217","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","217","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","5","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","254","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:9:0","6:9:0 - Sequential 237","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a3283745","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","237","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","7:0:0","7:0:0 - Chapter 207","7:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@490cd891","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","0","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:2:0","8:2:0 - Sequential 213","7","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","213","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:4:0","8:4:0 - Sequential 245","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@53888639","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","245","vertical+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:2:0","10:2:0 - Sequential 257","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","257","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:3:0","10:3:0 - Sequential 248","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3de758b1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","248","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","10:0:0","10:0:0 - Chapter 210","10:5:0","10:5:0 - Sequential 256","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@db703634","256","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:2:0","1:2:0 - Sequential 226","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","226","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:4:0","1:4:0 - Sequential 222","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@83afb91d","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","222","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0","1:0:0 - Chapter 201","1:9:0","1:9:0 - Sequential 215","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","215","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","0","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0","3:0:0 - Chapter 203","3:1:0","3:1:0 - Sequential 253","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","253","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:10:0","4:10:0 - Sequential 212","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@64c41c81","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","212","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:1:0","4:1:0 - Sequential 228","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","228","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:2:0","4:2:0 - Sequential 230","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","230","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:3:0","4:3:0 - Sequential 218","2","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@f46b4eda","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","218","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0","4:0:0 - Chapter 204","4:5:0","4:5:0 - Sequential 246","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","246","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0","5:0:0 - Chapter 205","5:0:0","","3","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","0","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:12:0","6:12:0 - Sequential 223","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@23a0c012","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","223","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:14:0","6:14:0 - Sequential 229","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","229","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:1:0","6:1:0 - Sequential 243","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@745d4fcd","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","243","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:4:0","6:4:0 - Sequential 217","1","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@75cb00b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","217","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0","6:0:0 - Chapter 206","6:5:0","6:5:0 - Sequential 254","3","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","254","video+block"
"Org4","course-v1:Org4+DemoX+0b1656","8:0:0","8:0:0 - Chapter 208","8:0:0","","1","","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@77d16941","0","video+block"
