"org","course_key","actor_id","section_block_id","engagement_level"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","494ed100-58c9-4510-b39a-f7093ea8e906","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","602fedf5-a7ca-41ce-b14d-7f8945e1969a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","61570f19-557c-4dbd-9cd2-9f3c573beb4b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","7ba12e72-5cb4-43f4-b3a9-729e6724ef6a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","a5a50fa7-26c3-405d-95bb-d1b351ffa191","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","baba0235-70c8-45a8-a1e1-72477205b858","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d1396620-e0d3-499c-ada0-f3ba27f9463b","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fc35c856-a8c5-4110-b4b4-15b2025094d8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@904d3fd3","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","829a9444-ced3-4273-9e4b-e8a8bb790c48","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","At least one video viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@9ae94279","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","2f34c036-b8b2-4cf2-8180-1044c4e231ae","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","4e0fc096-65d9-4b41-bcbd-564b054e532e","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","510eda4f-80fe-4a8c-9dd6-349415991e6d","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","5acd076a-e3f8-48e6-9c13-aad953166b68","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","f8b778fb-aff9-4b63-8fe3-d578f3891dd8","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org2","course-v1:Org2+DemoX+e4380c","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org2+DemoX+e4380c+type@chapter+block@d6850b16","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@86ffb2a7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","fbfb0998-6d7e-4047-9235-266965fda410","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@d97b837c","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3044ff34-06c7-4d33-bfe3-405b0f05b984","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","465fe6bb-9894-4480-b8ef-e54d97d77fea","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","68195b77-86d9-4a90-988e-ec5f38d3a929","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","8d500f3f-f97a-4c45-b786-c814ced84bff","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9066f98a-4696-4dab-9de6-1c04a769f9ac","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9d97277c-9df9-475e-a231-1af77bf3311f","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9e2f08c5-77f0-4508-99c6-88549bf7c0b4","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","9fa89875-36d7-465e-9bae-a05c0e252db4","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","a499a2bb-c627-4916-92d1-f6ae6ac57a71","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c217b4e2-3bf7-44db-9193-e1abbd905533","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","All videos viewed"
"Org3","course-v1:Org3+DemoX+528fdd","e6e3c0f5-1a3a-4bcc-a3dd-fe2801585240","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org3","course-v1:Org3+DemoX+528fdd","ee648ff3-a442-43af-b1f8-d9880957ec86","block-v1:course-v1:Org3+DemoX+528fdd+type@chapter+block@f21ed2d7","At least one video viewed"
"Org4","course-v1:Org4+DemoX+0b1656","060967b4-0899-411a-abba-2fa9528211d9","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","0f764bed-e5da-4d50-89d3-66aac42b50e5","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","10063b09-875d-4c3b-8b9c-283aef97a348","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","100752b0-091b-40a3-9087-52f0d4aaeb8c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one video viewed"
"Org4","course-v1:Org4+DemoX+0b1656","107459eb-506c-4347-93d5-22637996edf1","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","14f0b50a-e45e-496f-9511-7437473dba2f","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","154fd129-9ceb-4303-9984-d7736031117b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","168168ea-84e1-4e8c-8e36-db11d23eb1b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","272f9b05-b2c8-4755-aa4b-087875c8104b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3058e600-5bee-4018-920e-52a311963d88","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","33909a28-f02d-414f-9794-58bfb18cb977","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one video viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","43e0dba8-fc43-4567-824d-68bfabb1f312","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","47f03e71-bf89-470b-8cb5-8affbc109aff","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","49a47dcd-f33e-4ad5-9416-a248494a85af","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one video viewed"
"Org4","course-v1:Org4+DemoX+0b1656","49d7023e-84c3-4396-9df7-5536b203ac32","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","4e4f1903-4d45-4b85-94d5-af29757b8396","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","668402da-eccf-4daf-b931-4c5948668f84","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","70b53781-f71d-4051-9760-3874b4473a57","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","7924fe6c-4fb8-4c08-83c8-8c9f770d37d7","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8af5a761-d765-4331-8ed3-071c8b282dca","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","8cdaa227-33f8-4d0c-8996-b75373f7394b","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","At least one video viewed"
"Org4","course-v1:Org4+DemoX+0b1656","abb4911f-0c4a-4904-8004-aacfeb710346","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","ac01d5b9-84a7-4df4-bfba-e91dcfad1c14","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","c3c0c4b2-b284-4f3f-aa18-934e435b6c3c","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","c838016f-6640-44d9-a038-33a7cc4018a9","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","c9d7fefc-f8bd-4162-8a2c-bdba6da6b624","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","d26c103e-89ba-47f0-89b5-0df2141a43b8","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","d44a9bd9-6afe-4f1c-9f21-9aef3194c24a","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","d48677ac-2373-457c-8318-30cd736ed206","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","ed2421ea-45e4-4610-85b1-d58b2cdf628a","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","f360e005-29c1-4ad8-92a8-308d7047dc6e","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
"Org4","course-v1:Org4+DemoX+0b1656","f376194f-4c5c-4357-aae6-780707fcf36a","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","All videos viewed"
