"org","course_key","section_subsection_name","content_level","actor_id","section_subsection_video_engagement","block_id","username","name","email"
"Org4","course-v1:Org4+DemoX+0b1656","4:1:0 - Sequential 228","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e626556","","",""
"Org4","course-v1:Org4+DemoX+0b1656","8:2:0 - Sequential 213","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@7e76b171","","",""
"Org4","course-v1:Org4+DemoX+0b1656","1:4:0 - Sequential 222","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@83afb91d","","",""
"Org4","course-v1:Org4+DemoX+0b1656","4:5:0 - Sequential 246","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@8574666f","","",""
"Org4","course-v1:Org4+DemoX+0b1656","10:2:0 - Sequential 257","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@86ce4f09","","",""
"Org4","course-v1:Org4+DemoX+0b1656","6:5:0 - Sequential 254","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c215ff58","","",""
"Org4","course-v1:Org4+DemoX+0b1656","10:5:0 - Sequential 256","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@c538defa","","",""
"Org4","course-v1:Org4+DemoX+0b1656","6:0:0 - Chapter 206","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@142c8309","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:2:0 - Sequential 226","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@a18b7146","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","6:14:0 - Sequential 229","subsection","100752b0-091b-40a3-9087-52f0d4aaeb8c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@d83126ea","actor_89","Actor 89","actor_89@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0 - Chapter 205","section","107459eb-506c-4347-93d5-22637996edf1","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","actor_81","Actor 81","actor_81@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0 - Chapter 205","section","2c2553fa-e3c2-40d9-82f4-ce6b8bdc85cf","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","actor_33","Actor 33","actor_33@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:0:0 - Chapter 201","section","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@67bd1726","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","1:9:0 - Sequential 215","subsection","39762ebc-1c5b-4ae9-8694-758f6a74b8f3","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3863cb1f","actor_92","Actor 92","actor_92@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_51","Actor 51","actor_51@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","subsection","3f5c36e9-d6ac-422d-9c83-ca3f1d38aa71","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","actor_51","Actor 51","actor_51@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","5:0:0 - Chapter 205","section","a15dee08-edd3-4b54-98b2-e7d2f60a4c19","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@673b9858","actor_15","Actor 15","actor_15@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:0:0 - Chapter 203","section","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@a9dc8837","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","3:1:0 - Sequential 253","subsection","c838016f-6640-44d9-a038-33a7cc4018a9","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@2566753c","actor_17","Actor 17","actor_17@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:3:0 - Sequential 218","subsection","d48677ac-2373-457c-8318-30cd736ed206","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@f46b4eda","actor_29","Actor 29","actor_29@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:0:0 - Chapter 204","section","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@chapter+block@b87524ab","actor_52","Actor 52","actor_52@aspects.invalid"
"Org4","course-v1:Org4+DemoX+0b1656","4:2:0 - Sequential 230","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","At least one video viewed","block-v1:course-v1:Org4+DemoX+0b1656+type@sequential+block@3b36cc4b","actor_52","Actor 52","actor_52@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","","",""
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","","",""
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","","",""
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","","",""
"Org4","course-v1:Org4+DemoX+db4c73","1:0:0 - Chapter 111","section","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@fb73dd0b","","",""
"Org4","course-v1:Org4+DemoX+db4c73","4:2:0 - Sequential 120","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@02f5f15f","","",""
"Org4","course-v1:Org4+DemoX+db4c73","5:4:0 - Sequential 119","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@188d90a6","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:13:0 - Sequential 140","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@1ff96edf","","",""
"Org4","course-v1:Org4+DemoX+db4c73","1:3:0 - Sequential 117","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3291963d","","",""
"Org4","course-v1:Org4+DemoX+db4c73","3:4:0 - Sequential 155","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@4c8a3fa4","","",""
"Org4","course-v1:Org4+DemoX+db4c73","5:5:0 - Sequential 147","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@5c1d227a","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:1:0 - Sequential 125","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6a60f77b","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:15:0 - Sequential 154","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@76614ab3","","",""
"Org4","course-v1:Org4+DemoX+db4c73","1:1:0 - Sequential 142","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@82d96eee","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:5:0 - Sequential 116","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b7c69ac9","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:11:0 - Sequential 137","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@b8db3f81","","",""
"Org4","course-v1:Org4+DemoX+db4c73","2:14:0 - Sequential 123","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@e60b4f7a","","",""
"Org4","course-v1:Org4+DemoX+db4c73","3:3:0 - Sequential 122","subsection","","No videos viewed yet","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@f53b3e78","","",""
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","007761a3-b622-4cb9-8461-b2c6daffb402","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_27","Actor 27","actor_27@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:10:0 - Sequential 136","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@36b636af","actor_27","Actor 27","actor_27@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","10063b09-875d-4c3b-8b9c-283aef97a348","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_79","Actor 79","actor_79@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:2:0 - Sequential 152","subsection","10063b09-875d-4c3b-8b9c-283aef97a348","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@3674bf2f","actor_79","Actor 79","actor_79@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","4:0:0 - Chapter 114","section","33909a28-f02d-414f-9794-58bfb18cb977","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@3e225aed","actor_54","Actor 54","actor_54@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","4:3:0 - Sequential 124","subsection","33909a28-f02d-414f-9794-58bfb18cb977","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@333a3717","actor_54","Actor 54","actor_54@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:0:0 - Chapter 113","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@97013d1a","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","3:2:0 - Sequential 132","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@73428c2c","actor_48","Actor 48","actor_48@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_5","Actor 5","actor_5@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:2:0 - Sequential 133","subsection","6c0eb8ab-6be1-47d2-bd0d-cf507fd763dc","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@968f4e81","actor_5","Actor 5","actor_5@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:0:0 - Chapter 112","section","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@0dda098a","actor_60","Actor 60","actor_60@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","2:6:0 - Sequential 131","subsection","bc9d00aa-2239-4a94-90de-b3ea4d390bc0","At least one video viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@6e77b840","actor_60","Actor 60","actor_60@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:0:0 - Chapter 115","section","f5975641-7160-4d20-9989-c7f9a993d32c","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@chapter+block@92400aa4","actor_52","Actor 52","actor_52@aspects.invalid"
"Org4","course-v1:Org4+DemoX+db4c73","5:1:0 - Sequential 146","subsection","f5975641-7160-4d20-9989-c7f9a993d32c","All videos viewed","block-v1:course-v1:Org4+DemoX+db4c73+type@sequential+block@605c5728","actor_52","Actor 52","actor_52@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","","No videos viewed yet","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","","",""
"Org7","course-v1:Org7+DemoX+57295b","4:12:0 - Sequential 72","subsection","","No videos viewed yet","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@6fbe434f","","",""
"Org7","course-v1:Org7+DemoX+57295b","4:2:0 - Sequential 65","subsection","","No videos viewed yet","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@bed17447","","",""
"Org7","course-v1:Org7+DemoX+57295b","4:11:0 - Sequential 79","subsection","","No videos viewed yet","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@d03570fc","","",""
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_50","Actor 50","actor_50@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:4:0 - Sequential 71","subsection","1bf5ad2e-5eb7-4209-bb1c-ca2f4c8826e0","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","actor_50","Actor 50","actor_50@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_25","Actor 25","actor_25@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_25","Actor 25","actor_25@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_25","Actor 25","actor_25@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","272f9b05-b2c8-4755-aa4b-087875c8104b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_25","Actor 25","actor_25@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","3ae0a6e3-21af-4185-b3f1-c7125d1c2ac3","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_26","Actor 26","actor_26@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:6:0 - Sequential 68","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@31bc4600","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","3c83b6e9-d3d3-4c18-b6d6-956c1d8334a2","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_95","Actor 95","actor_95@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_11","Actor 11","actor_11@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:3:0 - Sequential 69","subsection","47f03e71-bf89-470b-8cb5-8affbc109aff","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@3b4c5d83","actor_11","Actor 11","actor_11@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_43","Actor 43","actor_43@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:1:0 - Sequential 74","subsection","78dc54d4-e68f-4853-b5e3-7a65357fe6ac","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@541830ba","actor_43","Actor 43","actor_43@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_70","Actor 70","actor_70@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:4:0 - Sequential 77","subsection","8af5a761-d765-4331-8ed3-071c8b282dca","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@e75594c9","actor_70","Actor 70","actor_70@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_8","Actor 8","actor_8@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:14:0 - Sequential 70","subsection","9066f98a-4696-4dab-9de6-1c04a769f9ac","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@ec2dfefc","actor_8","Actor 8","actor_8@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:0:0 - Chapter 63","section","95af96c4-e45b-401e-b700-e1f147d36297","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@82b273e9","actor_57","Actor 57","actor_57@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","3:4:0 - Sequential 71","subsection","95af96c4-e45b-401e-b700-e1f147d36297","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@06a0c2b9","actor_57","Actor 57","actor_57@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","c217b4e2-3bf7-44db-9193-e1abbd905533","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_77","Actor 77","actor_77@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:10:0 - Sequential 78","subsection","c217b4e2-3bf7-44db-9193-e1abbd905533","All videos viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@78e7c483","actor_77","Actor 77","actor_77@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_39","Actor 39","actor_39@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","subsection","c3ba8c7b-9b3a-49e3-b54a-4573613dc392","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_39","Actor 39","actor_39@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","subsection","d1396620-e0d3-499c-ada0-f3ba27f9463b","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_0","Actor 0","actor_0@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:0:0 - Chapter 64","section","d26c103e-89ba-47f0-89b5-0df2141a43b8","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@chapter+block@4bafe27f","actor_36","Actor 36","actor_36@aspects.invalid"
"Org7","course-v1:Org7+DemoX+57295b","4:3:0 - Sequential 67","subsection","d26c103e-89ba-47f0-89b5-0df2141a43b8","At least one video viewed","block-v1:course-v1:Org7+DemoX+57295b+type@sequential+block@b243e9e6","actor_36","Actor 36","actor_36@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","2:0:0 - Chapter 62","section","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@2b18a9f9","","",""
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","","",""
"Org8","course-v1:Org8+DemoX+3fefec","3:0:0 - Chapter 63","section","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@f8091b31","","",""
"Org8","course-v1:Org8+DemoX+3fefec","3:3:0 - Sequential 69","subsection","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@1b1d6839","","",""
"Org8","course-v1:Org8+DemoX+3fefec","2:4:0 - Sequential 79","subsection","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@6787ece0","","",""
"Org8","course-v1:Org8+DemoX+3fefec","4:1:0 - Sequential 80","subsection","","No videos viewed yet","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@cf90d0ee","","",""
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","007761a3-b622-4cb9-8461-b2c6daffb402","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:8:0 - Sequential 78","subsection","007761a3-b622-4cb9-8461-b2c6daffb402","All videos viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@8e914828","actor_27","Actor 27","actor_27@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_58","Actor 58","actor_58@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:3:0 - Sequential 65","subsection","0f764bed-e5da-4d50-89d3-66aac42b50e5","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@49abb91a","actor_58","Actor 58","actor_58@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","107459eb-506c-4347-93d5-22637996edf1","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_81","Actor 81","actor_81@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","107459eb-506c-4347-93d5-22637996edf1","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_81","Actor 81","actor_81@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:0:0 - Chapter 61","section","33909a28-f02d-414f-9794-58bfb18cb977","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@e295a8f8","actor_54","Actor 54","actor_54@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","1:4:0 - Sequential 82","subsection","33909a28-f02d-414f-9794-58bfb18cb977","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9197fb80","actor_54","Actor 54","actor_54@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_48","Actor 48","actor_48@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:7:0 - Sequential 70","subsection","3760462a-fbb0-45dc-b5e5-76e6c60c72e1","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@9f9793bc","actor_48","Actor 48","actor_48@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:0:0 - Chapter 64","section","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@chapter+block@5ca94101","actor_55","Actor 55","actor_55@aspects.invalid"
"Org8","course-v1:Org8+DemoX+3fefec","4:3:0 - Sequential 76","subsection","465fe6bb-9894-4480-b8ef-e54d97d77fea","At least one video viewed","block-v1:course-v1:Org8+DemoX+3fefec+type@sequential+block@5dad7c65","actor_55","Actor 55","actor_55@aspects.invalid"
