location,block_name,course_key,graded,course_order,display_name_with_location
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@5c130fcb","Vertical 289","course-v1:Org1+DemoX+31f6bb",false,289,"8:19:1 - Vertical 289"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@chapter+block@dc87de99","Chapter 203","course-v1:Org1+DemoX+31f6bb",false,203,"3:0:0 - Chapter 203"
"block-v1:course-v1:Org5+DemoX+f97260+type@vertical+block@dd04733a","Vertical 114","course-v1:Org5+DemoX+f97260",false,114,"2:2:1 - Vertical 114"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@sequential+block@4656d412","Sequential 136","course-v1:Org2+DemoX+2c7f60",false,136,"1:23:0 - Sequential 136"
"block-v1:course-v1:Org9+DemoX+95f995+type@problem+block@3e64f4e9","Problem 23","course-v1:Org9+DemoX+95f995",false,23,"2:4:4 - Problem 23"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@88b7e063","Vertical 108","course-v1:Org0+DemoX+ced408",false,108,"1:12:3 - Vertical 108"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@5fab2615","Problem 49","course-v1:Org8+DemoX+300bec",false,49,"6:10:0 - Problem 49"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@vertical+block@16f4f176","Vertical 86","course-v1:Org9+DemoX+ff48cd",false,86,"2:1:1 - Vertical 86"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@67b6d29e","Video 2","course-v1:Org4+DemoX+81455d",false,2,"3:4:3 - Video 2"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@f2c62a15","Vertical 308","course-v1:Org7+DemoX+17ae10",false,308,"1:8:3 - Vertical 308"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@708eca71","Problem 146","course-v1:Org1+DemoX+d80e2e",false,146,"8:2:3 - Problem 146"
"block-v1:course-v1:Org2+DemoX+0652bd+type@video+block@f8673dfe","Video 3","course-v1:Org2+DemoX+0652bd",false,3,"4:0:3 - Video 3"
"block-v1:course-v1:Org0+DemoX+ced408+type@video+block@51ef774b","Video 20","course-v1:Org0+DemoX+ced408",false,20,"1:12:3 - Video 20"
"block-v1:course-v1:Org1+DemoX+0467c7+type@video+block@91aaa464","Video 5","course-v1:Org1+DemoX+0467c7",false,5,"3:1:0 - Video 5"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@sequential+block@adf3a9dc","Sequential 143","course-v1:Org1+DemoX+12a1aa",false,143,"3:9:0 - Sequential 143"
"block-v1:course-v1:Org5+DemoX+f97260+type@chapter+block@f0f8125a","Chapter 62","course-v1:Org5+DemoX+f97260",false,62,"2:0:0 - Chapter 62"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@b570eab98f9a4c19a067ba8bd6ff570e","Social Learning Tools","course-v1:OpenedX+DemoX+DemoCourse",false,343,"4:3:1 - Social Learning Tools"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@71b7f423","Vertical 322","course-v1:Org1+DemoX+3a4aa9",false,322,"1:7:5 - Vertical 322"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@problem+block@d3aeac07","Problem 36","course-v1:Org7+DemoX+4c45a6",false,36,"2:0:0 - Problem 36"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@3e559ae9","Vertical 297","course-v1:Org8+DemoX+300bec",false,297,"10:5:1 - Vertical 297"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@ce78aa16","Vertical 181","course-v1:Org7+DemoX+17c03b",false,181,"4:9:2 - Vertical 181"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@57fc29d9","Problem 135","course-v1:Org2+DemoX+ac3369",false,135,"3:16:0 - Problem 135"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@60b615fc","Vertical 343","course-v1:Org7+DemoX+17ae10",false,343,"4:5:6 - Vertical 343"
"block-v1:Org2+DemoX+0652bd+type@course+block@course","Course 0652b","course-v1:Org2+DemoX+0652bd",false,1,"0:0:0 - Course 0652b"
"block-v1:course-v1:Org0+DemoX+665246+type@video+block@7b1c7c91","Video 9","course-v1:Org0+DemoX+665246",false,9,"1:0:3 - Video 9"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@ec5df0f5","Vertical 173","course-v1:Org7+DemoX+17c03b",false,173,"5:12:2 - Vertical 173"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@6c5b02f5","Problem 134","course-v1:Org1+DemoX+3a4aa9",false,134,"1:2:1 - Problem 134"
"block-v1:course-v1:Org4+DemoX+393c0a+type@problem+block@514e0dd4","Problem 18","course-v1:Org4+DemoX+393c0a",false,18,"1:4:2 - Problem 18"
"block-v1:course-v1:Org3+DemoX+22e20e+type@vertical+block@165049e3","Vertical 95","course-v1:Org3+DemoX+22e20e",false,95,"3:7:3 - Vertical 95"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@e4206372","Problem 72","course-v1:Org2+DemoX+15c602",false,72,"9:4:1 - Problem 72"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@4cb8cebf","Video 27","course-v1:Org2+DemoX+345de3",false,27,"1:1:0 - Video 27"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@99bf5f9a","Problem 153","course-v1:Org2+DemoX+15c602",false,153,"9:19:5 - Problem 153"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@6648f1fa","Vertical 264","course-v1:Org1+DemoX+3a4aa9",false,264,"1:1:3 - Vertical 264"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@55f50377","Problem 170","course-v1:Org1+DemoX+31f6bb",false,170,"7:6:1 - Problem 170"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@problem+block@47a5bfc3","Problem 35","course-v1:Org0+DemoX+e2f19b",false,35,"5:25:1 - Problem 35"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@video+block@ee6a2b0b","Video 25","course-v1:Org1+DemoX+d80e2e",false,25,"4:2:0 - Video 25"
"block-v1:course-v1:Org2+DemoX+b894b5+type@problem+block@7a32b838","Problem 53","course-v1:Org2+DemoX+b894b5",false,53,"4:21:4 - Problem 53"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@9d3f0385","Vertical 286","course-v1:Org7+DemoX+17ae10",false,286,"6:3:2 - Vertical 286"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@sequential+block@5d6e715d","Sequential 74","course-v1:Org7+DemoX+4c45a6",false,74,"2:5:0 - Sequential 74"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@c40636fdf6c14ef0b9dd08f21b288f0b","Feedback","course-v1:OpenedX+DemoX+DemoCourse",false,97,"2:3:2 - Feedback"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@8d17c9a8","Vertical 186","course-v1:Org7+DemoX+17c03b",false,186,"5:17:1 - Vertical 186"
"block-v1:course-v1:Org5+DemoX+2c38ef+type@video+block@bfad8803","Video 3","course-v1:Org5+DemoX+2c38ef",false,3,"3:2:2 - Video 3"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@problem+block@aac5ff6c","Problem 83","course-v1:Org1+DemoX+31f6bb",false,83,"8:6:1 - Problem 83"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@70324b96","Problem 161","course-v1:Org1+DemoX+d80e2e",false,161,"4:2:0 - Problem 161"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@6193e386","Problem 144","course-v1:Org8+DemoX+300bec",false,144,"1:1:4 - Problem 144"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@8295df9b","Problem 109","course-v1:Org7+DemoX+17ae10",false,109,"2:7:4 - Problem 109"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@fe31ff1c","Vertical 210","course-v1:Org1+DemoX+12a1aa",false,210,"3:19:1 - Vertical 210"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@cfdb9b8a","Vertical 195","course-v1:Org2+DemoX+345de3",false,195,"1:3:6 - Vertical 195"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@e9976e76","Problem 72","course-v1:Org2+DemoX+ac3369",false,72,"7:1:1 - Problem 72"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@video+block@665d9e88","Video 27","course-v1:Org2+DemoX+2c7f60",false,27,"2:12:2 - Video 27"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@7ccdc188","Vertical 229","course-v1:Org0+DemoX+e2f19b",false,229,"5:7:7 - Vertical 229"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@58593e52","Problem 89","course-v1:Org2+DemoX+15c602",false,89,"9:6:0 - Problem 89"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@4984b790","Vertical 328","course-v1:Org8+DemoX+300bec",false,328,"9:0:5 - Vertical 328"
"block-v1:course-v1:Org0+DemoX+59622d+type@vertical+block@2c5e6bd2","Vertical 173","course-v1:Org0+DemoX+59622d",false,173,"5:0:3 - Vertical 173"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@379db8ff","Problem 39","course-v1:Org0+DemoX+5ae5c1",false,39,"2:2:1 - Problem 39"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@096596a4","Vertical 158","course-v1:Org7+DemoX+17c03b",false,158,"5:3:1 - Vertical 158"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@7ed9e39a","Problem 79","course-v1:Org2+DemoX+15c602",false,79,"2:4:6 - Problem 79"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@3954bf36","Problem 87","course-v1:Org2+DemoX+2c7f60",false,87,"1:19:6 - Problem 87"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@056dcef8","Problem 41","course-v1:Org8+DemoX+300bec",false,41,"7:5:1 - Problem 41"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@c30c4c9a","Problem 151","course-v1:Org4+DemoX+81455d",false,151,"2:9:4 - Problem 151"
"block-v1:course-v1:Org2+DemoX+15c602+type@video+block@9c844ce7","Video 31","course-v1:Org2+DemoX+15c602",false,31,"2:4:6 - Video 31"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@dbad3cf2e0b44ce69c3fb14c21ad359e","Feedback","course-v1:OpenedX+DemoX+DemoCourse",true,267,"3:4:7 - Feedback"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@eac79a23","Video 12","course-v1:Org2+DemoX+ac3369",false,12,"3:26:2 - Video 12"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@f0288a36","Vertical 166","course-v1:Org2+DemoX+03735a",false,166,"5:0:2 - Vertical 166"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@b283bfc4","Video 35","course-v1:Org2+DemoX+ac3369",false,35,"1:2:6 - Video 35"
"block-v1:course-v1:Org0+DemoX+f0ce42+type@vertical+block@104c38ed","Vertical 53","course-v1:Org0+DemoX+f0ce42",false,53,"1:2:2 - Vertical 53"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@sequential+block@5325137e","Sequential 145","course-v1:Org1+DemoX+12a1aa",false,145,"4:2:0 - Sequential 145"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@ae903d16","Vertical 323","course-v1:Org8+DemoX+300bec",false,323,"6:2:1 - Vertical 323"
"block-v1:course-v1:Org8+DemoX+734816+type@problem+block@3c0a9100","Problem 25","course-v1:Org8+DemoX+734816",false,25,"2:0:2 - Problem 25"
"block-v1:OpenedX+DemoX+DemoCourse+type@video+block@2fe12c0703484743a51fe4612a640563","Jellyfish Video","course-v1:OpenedX+DemoX+DemoCourse",true,225,"3:4:3 - Jellyfish Video"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@3f54c278","Vertical 263","course-v1:Org2+DemoX+ac3369",false,263,"3:21:1 - Vertical 263"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@99fe4a9e","Vertical 106","course-v1:Org7+DemoX+4c45a6",false,106,"2:4:3 - Vertical 106"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@826ad44c","Problem 135","course-v1:Org8+DemoX+300bec",false,135,"7:0:1 - Problem 135"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@8c5c9dcb","Problem 154","course-v1:Org8+DemoX+300bec",false,154,"7:9:0 - Problem 154"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@d69632f2","Vertical 179","course-v1:Org0+DemoX+e2f19b",false,179,"5:25:1 - Vertical 179"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@vertical+block@c49f2b89","Vertical 356","course-v1:Org1+DemoX+d80e2e",false,356,"1:1:4 - Vertical 356"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@050e476a","Vertical 230","course-v1:Org2+DemoX+03735a",false,230,"3:2:1 - Vertical 230"
"block-v1:course-v1:Org7+DemoX+17c03b+type@sequential+block@b39c766d","Sequential 134","course-v1:Org7+DemoX+17c03b",false,134,"5:6:0 - Sequential 134"
"block-v1:course-v1:Org0+DemoX+c3b169+type@problem+block@5751f44d","Problem 29","course-v1:Org0+DemoX+c3b169",false,29,"2:4:0 - Problem 29"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@dc1a5b9b","Problem 36","course-v1:Org9+DemoX+ff48cd",false,36,"4:5:0 - Problem 36"
"block-v1:course-v1:Org0+DemoX+c206aa+type@sequential+block@31547dd3","Sequential 37","course-v1:Org0+DemoX+c206aa",false,37,"2:1:0 - Sequential 37"
"block-v1:course-v1:Org2+DemoX+345de3+type@sequential+block@f512af77","Sequential 143","course-v1:Org2+DemoX+345de3",false,143,"2:26:0 - Sequential 143"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@3f6b9aca","Problem 22","course-v1:Org5+DemoX+f97260",false,22,"2:6:0 - Problem 22"
"block-v1:course-v1:Org8+DemoX+734816+type@video+block@2a1650cb","Video 7","course-v1:Org8+DemoX+734816",false,7,"3:3:4 - Video 7"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@69cb6fb4","Video 13","course-v1:Org4+DemoX+81455d",false,13,"5:5:4 - Video 13"
"block-v1:course-v1:Org2+DemoX+cb894b+type@vertical+block@1cbddf8e","Vertical 59","course-v1:Org2+DemoX+cb894b",false,59,"1:0:5 - Vertical 59"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@2064b2fa","Vertical 173","course-v1:Org2+DemoX+2c7f60",false,173,"1:9:4 - Vertical 173"
"block-v1:course-v1:Org9+DemoX+ff48cd+type@problem+block@9da135f2","Problem 46","course-v1:Org9+DemoX+ff48cd",false,46,"2:8:0 - Problem 46"
"block-v1:course-v1:Org9+DemoX+95f995+type@problem+block@8719d951","Problem 20","course-v1:Org9+DemoX+95f995",false,20,"2:4:0 - Problem 20"
"block-v1:course-v1:Org2+DemoX+15c602+type@vertical+block@2ae3507f","Vertical 324","course-v1:Org2+DemoX+15c602",false,324,"5:3:2 - Vertical 324"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@ed3d5ac3","Problem 141","course-v1:Org2+DemoX+15c602",false,141,"2:0:2 - Problem 141"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@feb89257","Vertical 204","course-v1:Org7+DemoX+17c03b",false,204,"5:0:5 - Vertical 204"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@b4a9b80a","Problem 72","course-v1:Org1+DemoX+d80e2e",false,72,"10:1:1 - Problem 72"
"block-v1:course-v1:Org2+DemoX+03735a+type@video+block@f848623d","Video 20","course-v1:Org2+DemoX+03735a",false,20,"4:4:1 - Video 20"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@9ef21c6b","Video 2","course-v1:Org0+DemoX+959487",false,2,"2:0:6 - Video 2"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@sequential+block@d3184219","Sequential 229","course-v1:Org1+DemoX+31f6bb",false,229,"4:2:0 - Sequential 229"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@problem+block@72a25d43","Problem 38","course-v1:Org2+DemoX+2c7f60",false,38,"2:3:2 - Problem 38"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@e9ba916e","Vertical 325","course-v1:Org4+DemoX+81455d",false,325,"5:3:2 - Vertical 325"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@401169ad","Problem 100","course-v1:Org1+DemoX+3a4aa9",false,100,"9:0:2 - Problem 100"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@d1e4c811","Problem 47","course-v1:Org2+DemoX+15c602",false,47,"9:3:3 - Problem 47"
"block-v1:course-v1:Org2+DemoX+03735a+type@vertical+block@caaf1fbf","Vertical 173","course-v1:Org2+DemoX+03735a",false,173,"2:10:1 - Vertical 173"
"block-v1:course-v1:Org2+DemoX+ac3369+type@video+block@d2b57ddb","Video 29","course-v1:Org2+DemoX+ac3369",false,29,"1:3:2 - Video 29"
"block-v1:course-v1:Org2+DemoX+ac3369+type@problem+block@39c60fc9","Problem 67","course-v1:Org2+DemoX+ac3369",false,67,"3:20:1 - Problem 67"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@6db598da8c294afaa9b17f4d771017d6","Circuit Schematic Builder","course-v1:OpenedX+DemoX+DemoCourse",false,289,"3:5:3 - Circuit Schematic Builder"
"block-v1:course-v1:Org2+DemoX+0652bd+type@problem+block@cb4c8719","Problem 42","course-v1:Org2+DemoX+0652bd",false,42,"2:5:1 - Problem 42"
"block-v1:course-v1:Org7+DemoX+17c03b+type@video+block@5bfb0e9d","Video 30","course-v1:Org7+DemoX+17c03b",false,30,"4:4:1 - Video 30"
"block-v1:course-v1:Org1+DemoX+0467c7+type@vertical+block@7a912bd9","Vertical 59","course-v1:Org1+DemoX+0467c7",false,59,"1:0:3 - Vertical 59"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@3605eea8","Problem 74","course-v1:Org1+DemoX+12a1aa",false,74,"5:4:1 - Problem 74"
"block-v1:course-v1:Org1+DemoX+31f6bb+type@vertical+block@27abd441","Vertical 303","course-v1:Org1+DemoX+31f6bb",false,303,"8:14:1 - Vertical 303"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@problem+block@233aff0c","Problem 76","course-v1:Org1+DemoX+3a4aa9",false,76,"6:4:2 - Problem 76"
"block-v1:course-v1:Org4+DemoX+81455d+type@vertical+block@96800ad6","Vertical 359","course-v1:Org4+DemoX+81455d",false,359,"1:0:2 - Vertical 359"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@3f20c4da397a445fb39a8857edee98a2","Contents","course-v1:OpenedX+DemoX+DemoCourse",true,208,"3:4:1 - Contents"
"block-v1:course-v1:Org2+DemoX+345de3+type@vertical+block@65527a4f","Vertical 233","course-v1:Org2+DemoX+345de3",false,233,"2:22:4 - Vertical 233"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@989108bb","Sequential 251","course-v1:Org1+DemoX+d80e2e",false,251,"8:2:0 - Sequential 251"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@problem+block@b31da519","Problem 80","course-v1:Org1+DemoX+12a1aa",false,80,"5:2:1 - Problem 80"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@6fdd9453","Problem 95","course-v1:Org7+DemoX+17ae10",false,95,"6:2:0 - Problem 95"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@sequential+block@77130f7c","Sequential 217","course-v1:Org1+DemoX+3a4aa9",false,217,"10:9:0 - Sequential 217"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@93dea66736094ad18fa054766e695599","Best Practices & Generating SRT Files","course-v1:OpenedX+DemoX+DemoCourse",false,78,"2:2:2 - Best Practices & Generating SRT Files"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@d3102668","Problem 63","course-v1:Org0+DemoX+59622d",false,63,"5:12:2 - Problem 63"
"block-v1:course-v1:Org2+DemoX+0652bd+type@video+block@4eda90aa","Video 8","course-v1:Org2+DemoX+0652bd",false,8,"2:1:1 - Video 8"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@319cde92","Problem 59","course-v1:Org2+DemoX+15c602",false,59,"9:6:2 - Problem 59"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@28ac187a","Problem 27","course-v1:Org5+DemoX+f97260",false,27,"2:4:2 - Problem 27"
"block-v1:course-v1:Org7+DemoX+17ae10+type@vertical+block@4d74a026","Vertical 304","course-v1:Org7+DemoX+17ae10",false,304,"2:6:1 - Vertical 304"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@181925ad","Problem 75","course-v1:Org8+DemoX+300bec",false,75,"7:8:3 - Problem 75"
"block-v1:course-v1:Org9+DemoX+95f995+type@chapter+block@267600e7","Chapter 33","course-v1:Org9+DemoX+95f995",false,33,"3:0:0 - Chapter 33"
"block-v1:course-v1:Org3+DemoX+22e20e+type@problem+block@f723d83c","Problem 47","course-v1:Org3+DemoX+22e20e",false,47,"3:11:1 - Problem 47"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@vertical+block@ad38e154","Vertical 176","course-v1:Org0+DemoX+e2f19b",false,176,"1:4:4 - Vertical 176"
"block-v1:course-v1:Org1+DemoX+12a1aa+type@vertical+block@3fffd622","Vertical 178","course-v1:Org1+DemoX+12a1aa",false,178,"4:3:2 - Vertical 178"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@981fd489","Problem 68","course-v1:Org8+DemoX+300bec",false,68,"10:4:5 - Problem 68"
"block-v1:course-v1:Org7+DemoX+4c45a6+type@vertical+block@8dff19b4","Vertical 102","course-v1:Org7+DemoX+4c45a6",false,102,"4:2:1 - Vertical 102"
"block-v1:course-v1:Org7+DemoX+426037+type@video+block@bcdbfded","Video 10","course-v1:Org7+DemoX+426037",false,10,"3:1:1 - Video 10"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@c6f42ffe","Vertical 359","course-v1:Org1+DemoX+3a4aa9",false,359,"10:9:3 - Vertical 359"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@064fac0d","Problem 107","course-v1:Org0+DemoX+59622d",false,107,"5:14:2 - Problem 107"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@da4f54b6","Problem 104","course-v1:Org4+DemoX+81455d",false,104,"3:4:2 - Problem 104"
"block-v1:course-v1:Org5+DemoX+f97260+type@problem+block@b926f8db","Problem 32","course-v1:Org5+DemoX+f97260",false,32,"3:5:1 - Problem 32"
"block-v1:OpenedX+DemoX+DemoCourse+type@html+block@f8253934ef534e6f82775222343e54e6","CSS","course-v1:OpenedX+DemoX+DemoCourse",false,46,"2:1:1 - CSS"
"block-v1:course-v1:Org2+DemoX+03735a+type@sequential+block@2518d1d8","Sequential 116","course-v1:Org2+DemoX+03735a",false,116,"3:3:0 - Sequential 116"
"block-v1:course-v1:Org2+DemoX+2c7f60+type@vertical+block@1587c2d8","Vertical 168","course-v1:Org2+DemoX+2c7f60",false,168,"1:24:1 - Vertical 168"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@sequential+block@10d87625","Sequential 214","course-v1:Org1+DemoX+d80e2e",false,214,"8:6:0 - Sequential 214"
"block-v1:course-v1:Org0+DemoX+59622d+type@problem+block@6b954978","Problem 109","course-v1:Org0+DemoX+59622d",false,109,"1:3:5 - Problem 109"
"block-v1:course-v1:Org4+DemoX+81455d+type@video+block@01609c2c","Video 27","course-v1:Org4+DemoX+81455d",false,27,"5:6:0 - Video 27"
"block-v1:course-v1:Org0+DemoX+c206aa+type@chapter+block@8d1af0e9","Chapter 31","course-v1:Org0+DemoX+c206aa",false,31,"1:0:0 - Chapter 31"
"block-v1:OpenedX+DemoX+DemoCourse+type@sequential+block@606ee7182eb54bf797d0697c1c4abd23","Conditional Content","course-v1:OpenedX+DemoX+DemoCourse",false,105,"2:4:0 - Conditional Content"
"block-v1:course-v1:Org1+DemoX+d80e2e+type@problem+block@2f0bfcd0","Problem 185","course-v1:Org1+DemoX+d80e2e",false,185,"3:8:2 - Problem 185"
"block-v1:course-v1:Org8+DemoX+300bec+type@problem+block@cdefe047","Problem 63","course-v1:Org8+DemoX+300bec",false,63,"9:0:2 - Problem 63"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@problem+block@6e67e86f","Problem 32","course-v1:Org0+DemoX+5ae5c1",false,32,"2:4:0 - Problem 32"
"block-v1:course-v1:Org4+DemoX+81455d+type@problem+block@48af1092","Problem 116","course-v1:Org4+DemoX+81455d",false,116,"8:0:0 - Problem 116"
"block-v1:course-v1:Org8+DemoX+734816+type@video+block@1662380f","Video 10","course-v1:Org8+DemoX+734816",false,10,"3:1:0 - Video 10"
"block-v1:course-v1:Org2+DemoX+345de3+type@video+block@4dbf212e","Video 10","course-v1:Org2+DemoX+345de3",false,10,"1:7:2 - Video 10"
"block-v1:course-v1:Org2+DemoX+ac3369+type@vertical+block@01bf6afa","Vertical 277","course-v1:Org2+DemoX+ac3369",false,277,"8:0:6 - Vertical 277"
"block-v1:course-v1:Org6+DemoX+9b3615+type@video+block@f55883c2","Video 8","course-v1:Org6+DemoX+9b3615",false,8,"2:5:0 - Video 8"
"block-v1:course-v1:Org0+DemoX+959487+type@video+block@e56cf726","Video 5","course-v1:Org0+DemoX+959487",false,5,"4:2:0 - Video 5"
"block-v1:course-v1:Org7+DemoX+17c03b+type@problem+block@63efd0cd","Problem 80","course-v1:Org7+DemoX+17c03b",false,80,"5:0:0 - Problem 80"
"block-v1:course-v1:Org0+DemoX+5ae5c1+type@sequential+block@c2516819","Sequential 84","course-v1:Org0+DemoX+5ae5c1",false,84,"2:4:0 - Sequential 84"
"block-v1:course-v1:Org1+DemoX+3a4aa9+type@vertical+block@1ef999f5","Vertical 288","course-v1:Org1+DemoX+3a4aa9",false,288,"10:15:3 - Vertical 288"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@9e6904e8","Problem 66","course-v1:Org7+DemoX+17ae10",false,66,"1:12:0 - Problem 66"
"block-v1:course-v1:Org2+DemoX+15c602+type@sequential+block@87da0e16","Sequential 216","course-v1:Org2+DemoX+15c602",false,216,"5:1:0 - Sequential 216"
"block-v1:course-v1:Org8+DemoX+300bec+type@vertical+block@a8c007c5","Vertical 268","course-v1:Org8+DemoX+300bec",false,268,"10:4:4 - Vertical 268"
"block-v1:course-v1:Org0+DemoX+e2f19b+type@sequential+block@bd41901e","Sequential 147","course-v1:Org0+DemoX+e2f19b",false,147,"5:26:0 - Sequential 147"
"block-v1:course-v1:Org7+DemoX+17ae10+type@problem+block@3580c1e6","Problem 88","course-v1:Org7+DemoX+17ae10",false,88,"3:0:1 - Problem 88"
"block-v1:course-v1:Org0+DemoX+ced408+type@vertical+block@61f3301c","Vertical 112","course-v1:Org0+DemoX+ced408",false,112,"1:12:2 - Vertical 112"
"block-v1:OpenedX+DemoX+DemoCourse+type@vertical+block@865d54415667491791017965c7f99a4c","Subsection Pre-Requisites","course-v1:OpenedX+DemoX+DemoCourse",false,99,"2:3:3 - Subsection Pre-Requisites"
"block-v1:course-v1:Org3+DemoX+22e20e+type@video+block@f046ac68","Video 8","course-v1:Org3+DemoX+22e20e",false,8,"3:3:4 - Video 8"
"block-v1:course-v1:Org7+DemoX+17c03b+type@vertical+block@c91853e2","Vertical 168","course-v1:Org7+DemoX+17c03b",false,168,"5:12:1 - Vertical 168"
"block-v1:course-v1:Org2+DemoX+15c602+type@problem+block@d96b0b7e","Problem 188","course-v1:Org2+DemoX+15c602",false,188,"9:8:0 - Problem 188"
