event_id,emission_time,actor_id,object_id,course_key,org,verb_id,enrollment_mode
"1fcaa8d7-eee3-4b6d-a2a6-cc60706eacdc","2023-06-10 23:09:25","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"e2c3276b-5ed9-4777-8e2f-a687ebca29d6","2023-06-11 03:39:14","3d98114b-f913-458e-a92e-634094523988","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"32085b0b-219a-40b0-b62e-ec3c3852ba93","2023-06-11 08:05:09","09910019-5818-4863-a093-e9ed19f6b796","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"e5ef8229-c1f4-4425-a290-9d4123ec1846","2023-06-11 10:11:56","317e75da-efd3-406c-889b-e46ad62b8158","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"058028ce-983b-4d8c-9f72-f7838a2983fa","2023-06-11 10:43:16","d4c63033-a668-4ff0-bb4d-90c24396905f","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"d30923ff-0372-40c5-9b94-d016027d3cd0","2023-06-11 16:21:16","6e31db01-4b03-43f9-9e82-df072c860ea8","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"f5c74d14-d3d7-4b00-ae35-8b72700b9010","2023-06-13 08:12:29","7236cf04-d856-4281-9f05-ba67491b9d4f","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"b6d65cea-5c5a-49cc-be31-1cfca2653c70","2023-06-13 16:15:08","db498967-3e99-4ba1-a241-56427a0e0c43","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"defca594-eb10-43bd-8834-da584329ebe3","2023-06-13 21:11:41","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"3abb723e-539f-46a9-b89c-cb1de11a1dc0","2023-06-13 21:25:26","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"d6ec502a-63d9-4445-bcb4-139507d78617","2023-06-14 11:58:22","7111717b-c0d0-434b-ad69-1484fc465c24","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"aaddb42f-8e76-4d4a-900a-19e66f34a29a","2023-06-15 08:35:09","d02e9672-14a1-4969-8d4d-91eb59507b20","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"08e2fb8b-0900-4faf-b16d-068404e78c59","2023-06-15 20:35:40","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"634c80c8-ded0-4c2b-a9fb-9b05fcd4af7a","2023-06-16 16:50:42","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"2e7aae2e-626e-4bb9-a480-6cf7a12c10e4","2023-06-17 11:23:12","643ce7d8-30bb-4631-840e-b328860eda7e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"19c5b472-9fd1-4b2d-9193-338e7a5d2eee","2023-06-17 13:33:56","dcd7564f-def5-41d9-bb49-c9b66640cd4c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"72dba5b4-61e3-4db1-8465-eb6d3e1d5c71","2023-06-17 19:47:55","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"51fbfae8-1c4e-45da-a6d9-56f3d4032749","2023-06-18 07:36:06","7111717b-c0d0-434b-ad69-1484fc465c24","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"aa67d79c-c7a7-4943-ba0d-930952ce2679","2023-06-18 10:04:55","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"e0c2d098-d3b2-4949-ae43-75a088178242","2023-06-20 08:20:22","16bcdafe-774c-4a42-98a3-4e0c4af46966","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"37184b44-6b7b-46e8-b67d-07245b27f45a","2023-06-23 07:49:39","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"cba7b3a1-2765-4a30-b0ff-339b472ca0eb","2023-06-23 16:35:12","192e89bd-2bbd-49c4-a3be-c128ac9d2be7","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"13884d75-e788-425b-83ee-a9201c27f7f9","2023-06-24 00:46:37","5ff3efc4-94f8-4669-a384-a4d8c6053cd6","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"1bd37142-1add-4d80-81a1-b909403dc4fb","2023-06-25 03:04:10","374b3f31-5bac-4e39-b56a-9f4655537228","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"047d4083-e2c8-4a91-b666-910b13aa161e","2023-06-25 04:58:13","223d8061-ed6a-4afe-bca1-c4740f916ffe","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"8e2808f3-49fb-42f8-86ef-58e1e6e545b0","2023-06-25 11:54:37","a91d010f-9d36-43b1-b71b-9e973b6fa8c9","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"1bf9ef95-0afe-41b8-bc51-d79408e2845f","2023-06-26 14:07:52","0dae4cc4-04bb-4d65-bdca-b6c2dd161d02","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"0d7c33fb-652a-4dd3-ab3c-177a2a163806","2023-06-26 16:26:37","643ce7d8-30bb-4631-840e-b328860eda7e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"1c3de250-9cb0-457b-a469-579773ea5bbc","2023-06-26 19:40:32","802057c5-0d6c-48f2-9a0e-edca64c6515e","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"6e2ab181-53f0-48ff-a7fe-65f3b2367955","2023-06-27 09:56:25","0f98b235-ceb5-44b8-b4f1-8ef5e52c2749","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"e123cb0f-09ea-4979-a656-c9652567ad13","2023-06-27 17:25:53","a35e6afb-e0b1-43b4-8197-daf318dabc44","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"30f904b4-8273-4a29-b47c-04b41f7fe65a","2023-06-27 20:11:56","544dea54-37c8-4277-8d0c-ce25c7ede035","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"fc1ddf6c-6723-47cb-8377-3456957376c7","2023-06-28 04:03:54","f4bc153e-67a9-4301-930b-31789eb23c7a","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"e14d9905-0717-4efd-a0ed-e03ea1a91b6e","2023-06-28 07:23:20","2fcb794d-ec0c-4ad1-a430-2c652ac6b5f5","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"3244e5e1-eca5-4da7-bfcf-99b85df26308","2023-06-28 09:44:09","fd842c63-3dda-451e-ba7d-c548c72d0329","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"96f3d1ca-5f76-4f3a-832e-d375fdad6ed2","2023-06-28 13:51:39","9270fdba-80c5-4fe3-9703-02ab5a1d04dc","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"dfc3335e-398c-46d6-ad02-923b31945314","2023-06-29 14:52:56","42519644-6919-412f-8aac-b9ab14959d43","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"77b5e546-7984-4fc9-bc64-4f263e2db51d","2023-06-30 02:43:33","f4bc153e-67a9-4301-930b-31789eb23c7a","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"b41da669-5abe-4f90-8280-cde1abc03549","2023-06-30 04:04:00","42519644-6919-412f-8aac-b9ab14959d43","http://localhost:18000/course/course-v1:Org8+DemoX+300bec","course-v1:Org8+DemoX+300bec","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"29b01414-8ea4-4175-b733-876351322a2a","2023-06-01 02:11:09","5d119f8b-05cd-4cea-ada0-0ee12bed12d7","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"217a0928-5010-4633-98b1-981f458171d9","2023-06-02 05:32:09","b5f39203-5ae0-420e-a619-f59155c9c34d","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"10eb0a81-8fc8-45fb-b04c-a8729f6ed6bd","2023-06-02 17:13:25","36b30ae3-8267-4ded-b39b-4341d544b7ec","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"6a22f626-320b-4d4b-98dc-aeb3a9784386","2023-06-02 21:52:31","5d8a481e-7348-4470-adfa-6b409221b1cc","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"795f3d8f-001c-4de9-a924-efbc6314e58b","2023-06-04 11:00:11","3870d987-0115-4d80-89d7-3b0f095d3b88","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"8c129ed1-040e-4c80-8c4a-26e2913dd4ec","2023-06-07 03:19:57","514cf352-97e4-4619-b0ae-e62f223ec39c","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"bf90c2ce-14bc-4377-b045-77eefc7b3616","2023-06-08 11:31:04","d68b6ff3-4438-4c7e-93e5-d43aa164da08","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"7a36d89e-3da5-47a0-8ae0-54b65687670c","2023-06-09 12:37:02","c2efa06f-b4b4-4b52-b12a-17b6feff5bf9","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","audit"
"7309b06d-fd9f-4e0b-b057-bbb52bbbe126","2023-06-09 17:44:50","db498967-3e99-4ba1-a241-56427a0e0c43","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","verified"
"8cac5edc-4c82-4ee2-93b4-dc69fa7c4f2e","2014-10-16 12:59:56","867311ea-24b4-4e8a-a622-4cd2aef8f9c7","http://localhost:18000/course/course-v1:Org2+DemoX+ac3369","course-v1:Org2+DemoX+ac3369","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"2ed960ab-9bae-4afa-9943-c5022e73abb3","2023-05-20 23:13:58","223d8061-ed6a-4afe-bca1-c4740f916ffe","http://localhost:18000/course/course-v1:Org8+DemoX+734816","course-v1:Org8+DemoX+734816","Org8","http://adlnet.gov/expapi/verbs/registered","honor"
"c6f5ede8-875e-4572-81a0-c6360a31dee4","2022-07-09 17:07:17","f6a8c5b9-ffce-4340-bdc0-86e0374cba69","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"74b79e36-2a72-45dc-bbb6-94ab57ec57e3","2022-07-10 17:42:33","abe13624-24eb-4edf-a4ed-2c0519d5759d","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"7f19a0bc-1689-45b5-874d-653b2fdfec27","2022-07-13 13:47:40","0ebc7d13-65c6-44b6-bee9-02ebf5ec1aa8","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"b9c10bd9-f1ce-458b-877b-acee82a20dbf","2022-07-15 02:52:21","81ff3f01-f6d2-4929-a5a4-17ff20bfc4d9","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","honor"
"10f0c425-977b-4362-b51a-30ec836475d0","2022-07-18 16:32:57","749bd321-dbae-4e44-9df9-986413c019de","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"fc20b9fd-62d2-48ad-abe5-7d2eb695f770","2022-07-22 10:55:05","e5231c72-c099-44f9-a164-539401ee9939","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","verified"
"4a9bc6d4-578c-4a04-9ba1-cca4b8fa4c48","2022-07-25 09:39:04","22ff4870-f390-4cfd-be44-10c1dcaf9807","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"d139f1ed-a0a8-4e14-8e8d-b0053c406b95","2022-07-25 23:52:40","789ac01c-8cf6-4f16-a7c8-f5264bfda77f","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"1409f67d-7f4e-40a9-ab62-1f781bac71f9","2022-07-27 20:51:44","749bd321-dbae-4e44-9df9-986413c019de","http://localhost:18000/course/course-v1:Org2+DemoX+03735a","course-v1:Org2+DemoX+03735a","Org2","http://adlnet.gov/expapi/verbs/registered","audit"
"e20415e5-3bc3-439c-bc68-7a8257ca60ce","2018-02-01 17:42:31","70792dc5-4606-4d87-a64b-43763bf884a2","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"87889395-c15d-4b8a-99bc-ea3d8ce98ba9","2018-02-03 13:39:34","ada5f92b-491b-46e9-b540-1e6f29ee0dc4","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"1b37dac3-987e-4726-b42b-71f88d5969b1","2018-02-05 03:38:51","001f4622-e9af-42bf-b09d-7df746ca557c","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"222c9d71-73a0-4908-9d80-41d708fdd9b3","2018-02-06 09:08:34","fc5db234-d135-4e41-b184-4af075087d6b","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"ebaba6b7-618a-4f70-b0fc-9150c926a6de","2018-02-10 06:42:35","d3bc8dde-39ae-4996-8637-e358a3ac1f17","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"1b7f5172-4735-457a-83cb-84408ef92945","2018-02-18 20:04:18","5dde9a0a-37e9-40f5-8013-39b419f3de2b","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"d5a2834c-8dc7-4d00-a7a3-6c9e62aa2089","2018-02-19 01:05:31","f61758c0-a286-4e1f-bdc9-43ead08d326f","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"87c7b3b1-bb11-41f9-a35d-3b07e2d13893","2018-02-21 15:42:10","26bc1139-87de-4407-a859-0302fa7f5734","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"b9ce0748-6fb2-4dc4-8b4b-54b214e1760a","2018-02-21 22:06:23","a506ee0f-64cc-4b0d-81dd-6ab6de832b7f","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"659e862a-9cc6-4911-b335-4ce270a68a38","2018-02-24 01:35:42","e298ad1d-efe9-4d5b-a4d7-d6f4a906826e","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"8f87b6f9-25f2-4d2b-9c16-c166df896fa6","2018-02-26 05:42:01","0ea404ef-da70-43c4-8c71-4c9c747ed5ee","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","honor"
"ea795cd6-7161-4560-aae1-5110aa96b1a7","2018-02-26 06:12:02","535ce44f-43e6-453f-878c-0623a5142006","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"9c046ee5-e5da-4324-9279-da8ea0b5f9f9","2018-02-26 07:40:24","22ff4870-f390-4cfd-be44-10c1dcaf9807","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"d3d39d7a-7641-4946-a774-982833dc85b9","2018-02-27 03:41:32","e5231c72-c099-44f9-a164-539401ee9939","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","verified"
"3e36f8d8-6ab2-458b-97bd-6bd2005eb3ef","2018-02-28 00:46:45","001f4622-e9af-42bf-b09d-7df746ca557c","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"c71aeab8-3305-4378-aae2-4c03a4000ed0","2018-02-28 03:21:31","a19e4a9f-ef5c-4a67-b515-da3aeb7f72ec","http://localhost:18000/course/course-v1:Org4+DemoX+81455d","course-v1:Org4+DemoX+81455d","Org4","http://adlnet.gov/expapi/verbs/registered","audit"
"7052632a-75b5-4e3e-8aae-71bbb4273df0","2015-08-16 11:29:14","bf4f4511-b486-4c33-a4d2-2487b110ee61","http://localhost:18000/course/course-v1:Org7+DemoX+17c03b","course-v1:Org7+DemoX+17c03b","Org7","http://id.tincanapi.com/verb/unregistered","honor"
"da9e1828-8982-4d25-bda6-c4647679e270","2015-08-04 01:47:06","0bcd73fb-37d7-4fc3-9f08-ae9aa51b2ae2","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"1b5b0ae4-f784-4b74-ada8-bc61e547b06f","2015-08-06 02:45:21","7fd5d8e0-0743-484b-a850-c66b012edb83","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"4346115d-f9ca-4f77-b04e-13038626b4b7","2015-08-06 06:53:58","abc24f6d-5680-4faa-bf99-803f3b4a9850","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"35925373-d019-41dc-9a8a-0fad07b0417d","2015-08-06 19:17:22","a30bd13f-8c8f-4b64-afdd-6d0f77ba0fe5","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"c1a32020-d93d-4119-9efd-690b90271f3e","2015-08-10 03:49:37","2536092b-2e30-4795-a308-addcea76e44c","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"5242a20c-11d1-4b32-a130-19347cf06438","2015-08-10 03:52:52","5621ab81-6025-449b-bcde-dc94fc71d2ae","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"d620cf90-a745-49fd-85aa-28eb5cc71159","2015-08-10 08:47:10","ead482a6-d5cd-45a1-8a39-096d97375fdd","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"f241d69c-664c-40e1-84e6-3a8c11776959","2015-08-11 07:38:00","001f4622-e9af-42bf-b09d-7df746ca557c","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"2f3f7067-395d-42b1-9649-2e51d2957880","2015-08-11 08:22:57","b7ca5c43-fbd9-4156-9161-58c7fd5bf94d","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"5a19f22c-7b5c-48af-b4bf-7330f5070549","2015-08-12 14:25:03","61642078-3070-462e-8dd0-6008894d3fad","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"6f254ce6-144f-468d-a923-989eca092f3e","2015-08-15 23:01:40","c5970b96-54ac-409a-a544-e7d95008be17","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"406a821d-8134-4b5b-b012-08f983584919","2015-08-16 12:38:59","1e91a1cc-c2a7-4f17-9a06-a07cc8e33552","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"58756e3f-59ac-4216-8a30-f842b9a0049b","2015-08-20 05:12:03","1e781bcb-e21e-40df-978c-65a13780d872","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"30e00ba5-8113-40e6-9762-71ce69de6235","2015-08-20 17:44:32","3f024881-7eac-4b33-ad68-28ef3ca81396","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"bb5542fa-a8bf-4e21-81ea-1396ba5a7925","2015-08-21 04:48:44","abc24f6d-5680-4faa-bf99-803f3b4a9850","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","honor"
"b561682c-46f2-4d8c-b456-7d74bb2e7363","2015-08-22 17:40:55","ada5f92b-491b-46e9-b540-1e6f29ee0dc4","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"27ad4a8a-cc85-4c89-bb25-d8ddd4741c5b","2015-08-22 22:44:20","9aca0e4a-29b9-4194-9e83-5e9fbc86b0b4","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"4792ca96-344d-47f9-b64a-4745ed08613c","2015-08-23 21:12:08","f9e11796-36a0-4ddf-8fd8-6ac8b6b2f581","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
"84383ae8-49ef-4ced-be12-80ab2937df94","2015-08-24 00:22:17","efc2433b-503c-4f4a-8df1-e915c93889e6","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","verified"
"7be3673c-2724-4274-ac7d-6d78b1d123e6","2015-08-24 18:44:32","61642078-3070-462e-8dd0-6008894d3fad","http://localhost:18000/course/course-v1:Org3+DemoX+22e20e","course-v1:Org3+DemoX+22e20e","Org3","http://adlnet.gov/expapi/verbs/registered","audit"
